NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01098-000,111,0.0772,13293
BraTS-GLI-01098-000,112,0.0775,13013
BraTS-GLI-01098-000,113,0.0787,12736
BraTS-GLI-01098-000,114,0.0799,12400
BraTS-GLI-01098-000,115,0.0856,12050
BraTS-GLI-01098-000,116,0.0843,11715
BraTS-GLI-01098-000,117,0.0872,11348
BraTS-GLI-01098-000,118,0.0817,10942
BraTS-GLI-01098-000,119,0.0805,10527
BraTS-GLI-01098-000,120,0.0797,10083
BraTS-GLI-01098-000,121,0.0773,9687
BraTS-GLI-01098-000,122,0.07,9249
BraTS-GLI-01098-000,123,0.0675,8802
BraTS-GLI-01098-000,124,0.059,8337
BraTS-GLI-01098-000,125,0.0532,7844
BraTS-GLI-01446-000,38,0.0513,10424
BraTS-GLI-01446-000,39,0.0647,11081
BraTS-GLI-01446-000,40,0.0745,11229
BraTS-GLI-01446-000,41,0.0905,11645
BraTS-GLI-01446-000,42,0.1024,11786
BraTS-GLI-01446-000,43,0.1177,12092
BraTS-GLI-01446-000,44,0.1282,12219
BraTS-GLI-01446-000,74,0.1477,16917
BraTS-GLI-01446-000,75,0.135,17021
BraTS-GLI-01446-000,76,0.1206,17007
BraTS-GLI-01446-000,77,0.1104,17034
BraTS-GLI-01446-000,78,0.1062,17022
BraTS-GLI-01446-000,79,0.0987,16987
BraTS-GLI-01446-000,80,0.0862,16960
BraTS-GLI-01446-000,81,0.0794,16836
BraTS-GLI-01446-000,82,0.071,16805
BraTS-GLI-01446-000,83,0.0651,16707
BraTS-GLI-01446-000,84,0.0651,16645
BraTS-GLI-01446-000,85,0.0624,16518
BraTS-GLI-01446-000,86,0.0589,16438
BraTS-GLI-01446-000,87,0.0524,16332
BraTS-GLI-01021-000,55,0.0695,14786
BraTS-GLI-01021-000,56,0.0916,14813
BraTS-GLI-01021-000,57,0.1133,14869
BraTS-GLI-01021-000,58,0.1304,15005
BraTS-GLI-01021-000,59,0.1349,15473
BraTS-GLI-01021-000,60,0.1418,15997
BraTS-GLI-01021-000,97,0.1466,16790
BraTS-GLI-01021-000,98,0.1391,16648
BraTS-GLI-01021-000,99,0.1323,16532
BraTS-GLI-01021-000,100,0.1254,16321
BraTS-GLI-01021-000,101,0.1166,16129
BraTS-GLI-01021-000,102,0.1088,15888
BraTS-GLI-01021-000,103,0.1031,15705
BraTS-GLI-01021-000,104,0.0961,15458
BraTS-GLI-01021-000,105,0.0888,15189
BraTS-GLI-01021-000,106,0.0821,14927
BraTS-GLI-01021-000,107,0.0748,14622
BraTS-GLI-01021-000,108,0.0649,14296
BraTS-GLI-01021-000,109,0.053,14100
BraTS-GLI-01526-000,98,0.0579,14149
BraTS-GLI-01526-000,99,0.0685,13858
BraTS-GLI-01526-000,100,0.0839,13606
BraTS-GLI-01526-000,101,0.0918,13293
BraTS-GLI-01526-000,102,0.0965,13050
BraTS-GLI-01526-000,103,0.1057,12751
BraTS-GLI-01526-000,104,0.1126,12498
BraTS-GLI-01526-000,105,0.1192,12172
BraTS-GLI-01526-000,106,0.125,11939
BraTS-GLI-01526-000,107,0.1306,11665
BraTS-GLI-01526-000,108,0.1357,11423
BraTS-GLI-01526-000,109,0.1417,11156
BraTS-GLI-01526-000,110,0.1478,10940
BraTS-GLI-01528-000,36,0.0763,8753
BraTS-GLI-01528-000,37,0.0914,9228
BraTS-GLI-01528-000,38,0.1242,9773
BraTS-GLI-01528-000,39,0.1478,10376
BraTS-GLI-01528-000,88,0.1214,16580
BraTS-GLI-01528-000,89,0.11,16494
BraTS-GLI-01528-000,90,0.1068,16384
BraTS-GLI-01528-000,91,0.0978,16275
BraTS-GLI-01528-000,92,0.09,16141
BraTS-GLI-01528-000,93,0.0814,16000
BraTS-GLI-01528-000,94,0.0753,15854
BraTS-GLI-01528-000,95,0.0739,15714
BraTS-GLI-01528-000,96,0.0691,15576
BraTS-GLI-01528-000,97,0.0624,15437
BraTS-GLI-01528-000,98,0.054,15262
BraTS-GLI-01294-000,70,0.0516,18503
BraTS-GLI-01294-000,71,0.054,18534
BraTS-GLI-01294-000,72,0.0595,18559
BraTS-GLI-01294-000,73,0.0642,18574
BraTS-GLI-01294-000,74,0.0673,18583
BraTS-GLI-01294-000,75,0.0706,18540
BraTS-GLI-01294-000,76,0.0743,18512
BraTS-GLI-01294-000,77,0.078,18484
BraTS-GLI-01294-000,78,0.0811,18441
BraTS-GLI-01294-000,79,0.0848,18396
BraTS-GLI-01294-000,80,0.0885,18358
BraTS-GLI-01294-000,81,0.0918,18272
BraTS-GLI-01294-000,82,0.0959,18221
BraTS-GLI-01294-000,83,0.1001,18150
BraTS-GLI-01294-000,84,0.1066,18095
BraTS-GLI-01294-000,85,0.1201,18036
BraTS-GLI-01294-000,86,0.1288,17963
BraTS-GLI-01294-000,87,0.1379,17863
BraTS-GLI-01294-000,88,0.143,17753
BraTS-GLI-01294-000,89,0.145,17637
BraTS-GLI-01294-000,90,0.1448,17516
BraTS-GLI-01294-000,91,0.1447,17382
BraTS-GLI-01294-000,92,0.143,17221
BraTS-GLI-01294-000,93,0.1406,17072
BraTS-GLI-01294-000,94,0.1391,16942
BraTS-GLI-01294-000,95,0.1374,16783
BraTS-GLI-01294-000,96,0.13,16624
BraTS-GLI-01294-000,97,0.1212,16474
BraTS-GLI-01294-000,98,0.1103,16297
BraTS-GLI-01294-000,99,0.1029,16112
BraTS-GLI-01294-000,100,0.0981,15928
BraTS-GLI-01294-000,101,0.0932,15694
BraTS-GLI-01294-000,102,0.0859,15483
BraTS-GLI-01294-000,103,0.0812,15229
BraTS-GLI-01294-000,104,0.0769,14977
BraTS-GLI-01294-000,105,0.0702,14734
BraTS-GLI-01294-000,106,0.065,14454
BraTS-GLI-01294-000,107,0.0583,14188
BraTS-GLI-01294-000,108,0.0525,13900
BraTS-GLI-00751-001,49,0.0539,15713
BraTS-GLI-00751-001,50,0.0657,15973
BraTS-GLI-00751-001,51,0.0806,16164
BraTS-GLI-00751-001,52,0.0877,16342
BraTS-GLI-00751-001,53,0.0946,16537
BraTS-GLI-00751-001,54,0.1,16667
BraTS-GLI-00751-001,55,0.1035,16872
BraTS-GLI-00751-001,56,0.1048,17080
BraTS-GLI-00751-001,57,0.1043,17226
BraTS-GLI-00751-001,58,0.1029,17433
BraTS-GLI-00751-001,59,0.1003,17555
BraTS-GLI-00751-001,60,0.0994,17693
BraTS-GLI-00751-001,61,0.0973,17858
BraTS-GLI-00751-001,62,0.0957,18038
BraTS-GLI-00751-001,63,0.0936,18137
BraTS-GLI-00751-001,64,0.0903,18333
BraTS-GLI-00751-001,65,0.0883,18398
BraTS-GLI-00751-001,66,0.0853,18475
BraTS-GLI-00751-001,67,0.084,18546
BraTS-GLI-00751-001,68,0.0827,18589
BraTS-GLI-00751-001,69,0.0805,18633
BraTS-GLI-00751-001,70,0.0788,18651
BraTS-GLI-00751-001,71,0.0755,18695
BraTS-GLI-00751-001,72,0.073,18703
BraTS-GLI-00751-001,73,0.0703,18679
BraTS-GLI-00751-001,74,0.0681,18646
BraTS-GLI-00751-001,75,0.0667,18581
BraTS-GLI-00751-001,76,0.0636,18552
BraTS-GLI-00751-001,77,0.0603,18516
BraTS-GLI-00751-001,78,0.0566,18431
BraTS-GLI-00751-001,79,0.0517,18355
BraTS-GLI-01320-000,49,0.0651,15879
BraTS-GLI-01320-000,50,0.0806,16111
BraTS-GLI-01320-000,51,0.0968,16472
BraTS-GLI-01320-000,52,0.1093,16849
BraTS-GLI-01320-000,53,0.1242,17065
BraTS-GLI-01320-000,54,0.1435,17229
BraTS-GLI-01320-000,104,0.1449,15007
BraTS-GLI-01320-000,105,0.1341,14677
BraTS-GLI-01320-000,106,0.1253,14337
BraTS-GLI-01320-000,107,0.1211,13935
BraTS-GLI-01320-000,108,0.1179,13548
BraTS-GLI-01320-000,109,0.114,13111
BraTS-GLI-01320-000,110,0.1069,12705
BraTS-GLI-01320-000,111,0.0977,12330
BraTS-GLI-01320-000,112,0.0867,11931
BraTS-GLI-01320-000,113,0.0715,11531
BraTS-GLI-01320-000,114,0.0621,11160
BraTS-GLI-01320-000,115,0.0505,10788
BraTS-GLI-01186-000,97,0.0507,13237
BraTS-GLI-01186-000,98,0.0551,13206
BraTS-GLI-01186-000,99,0.0596,13181
BraTS-GLI-01186-000,100,0.0638,13127
BraTS-GLI-01186-000,101,0.0668,13044
BraTS-GLI-01186-000,102,0.0712,12928
BraTS-GLI-01186-000,103,0.0756,12837
BraTS-GLI-01186-000,104,0.0806,12729
BraTS-GLI-01186-000,105,0.0859,12587
BraTS-GLI-01186-000,106,0.0903,12454
BraTS-GLI-01186-000,107,0.0945,12263
BraTS-GLI-01186-000,108,0.0971,12080
BraTS-GLI-01186-000,109,0.0991,11888
BraTS-GLI-01186-000,110,0.1004,11688
BraTS-GLI-01186-000,111,0.1006,11511
BraTS-GLI-01186-000,112,0.1028,11234
BraTS-GLI-01186-000,113,0.1042,11032
BraTS-GLI-01186-000,114,0.1042,10828
BraTS-GLI-01186-000,115,0.1072,10575
BraTS-GLI-01186-000,116,0.1077,10319
BraTS-GLI-01186-000,117,0.0911,10017
BraTS-GLI-01186-000,118,0.081,9828
BraTS-GLI-01186-000,119,0.0771,9597
BraTS-GLI-01186-000,120,0.0752,9259
BraTS-GLI-01186-000,121,0.0746,8909
BraTS-GLI-01186-000,122,0.0746,8414
BraTS-GLI-01186-000,123,0.0727,8072
BraTS-GLI-01186-000,124,0.0713,7769
BraTS-GLI-01186-000,125,0.0678,7520
BraTS-GLI-01186-000,126,0.065,7111
BraTS-GLI-01186-000,127,0.0671,6485
BraTS-GLI-01186-000,128,0.0638,6141
BraTS-GLI-01186-000,129,0.0578,5815
BraTS-GLI-01186-000,130,0.0514,5425
BraTS-GLI-00130-000,48,0.0636,11256
BraTS-GLI-00130-000,49,0.0833,11491
BraTS-GLI-00130-000,50,0.1004,11898
BraTS-GLI-00130-000,51,0.1105,12394
BraTS-GLI-00130-000,52,0.1163,12960
BraTS-GLI-00130-000,53,0.1196,13512
BraTS-GLI-00130-000,54,0.1304,13950
BraTS-GLI-00130-000,55,0.1399,14284
BraTS-GLI-00130-000,56,0.1461,14570
BraTS-GLI-00130-000,84,0.1481,17480
BraTS-GLI-00130-000,85,0.1463,17416
BraTS-GLI-00130-000,86,0.1446,17363
BraTS-GLI-00130-000,87,0.1448,17302
BraTS-GLI-00130-000,88,0.1437,17219
BraTS-GLI-00130-000,89,0.1416,17120
BraTS-GLI-00130-000,90,0.1375,17018
BraTS-GLI-00130-000,91,0.1311,16905
BraTS-GLI-00130-000,92,0.126,16788
BraTS-GLI-00130-000,93,0.1229,16650
BraTS-GLI-00130-000,94,0.1173,16505
BraTS-GLI-00130-000,95,0.1123,16343
BraTS-GLI-00130-000,96,0.1138,16189
BraTS-GLI-00130-000,97,0.115,16006
BraTS-GLI-00130-000,98,0.1178,15804
BraTS-GLI-00130-000,99,0.1173,15624
BraTS-GLI-00130-000,100,0.1204,15420
BraTS-GLI-00130-000,101,0.1189,15204
BraTS-GLI-00130-000,102,0.1164,14968
BraTS-GLI-00130-000,103,0.1148,14712
BraTS-GLI-00130-000,104,0.1126,14424
BraTS-GLI-00130-000,105,0.1081,14135
BraTS-GLI-00130-000,106,0.1032,13884
BraTS-GLI-00130-000,107,0.0992,13610
BraTS-GLI-00130-000,108,0.0955,13323
BraTS-GLI-00130-000,109,0.0897,13037
BraTS-GLI-00130-000,110,0.0835,12714
BraTS-GLI-00130-000,111,0.0767,12391
BraTS-GLI-00130-000,112,0.0665,12021
BraTS-GLI-00130-000,113,0.0569,11666
BraTS-GLI-00430-000,56,0.0522,15416
BraTS-GLI-00430-000,57,0.0607,15649
BraTS-GLI-00430-000,58,0.0703,15883
BraTS-GLI-00430-000,59,0.0785,16175
BraTS-GLI-00430-000,60,0.0831,16471
BraTS-GLI-00430-000,61,0.0928,16748
BraTS-GLI-00430-000,62,0.0977,16970
BraTS-GLI-00430-000,63,0.0985,17149
BraTS-GLI-00430-000,64,0.101,17271
BraTS-GLI-00430-000,65,0.1011,17355
BraTS-GLI-00430-000,66,0.104,17434
BraTS-GLI-00430-000,67,0.1042,17478
BraTS-GLI-00430-000,68,0.0991,17526
BraTS-GLI-00430-000,69,0.0992,17538
BraTS-GLI-00430-000,70,0.0997,17538
BraTS-GLI-00430-000,71,0.1007,17529
BraTS-GLI-00430-000,72,0.1019,17509
BraTS-GLI-00430-000,73,0.1019,17501
BraTS-GLI-00430-000,74,0.1004,17512
BraTS-GLI-00430-000,75,0.0989,17493
BraTS-GLI-00430-000,76,0.097,17480
BraTS-GLI-00430-000,77,0.0948,17440
BraTS-GLI-00430-000,78,0.0931,17399
BraTS-GLI-00430-000,79,0.0919,17362
BraTS-GLI-00430-000,80,0.0908,17322
BraTS-GLI-00430-000,81,0.0876,17288
BraTS-GLI-00430-000,82,0.0848,17237
BraTS-GLI-00430-000,83,0.0833,17174
BraTS-GLI-00430-000,84,0.083,17095
BraTS-GLI-00430-000,85,0.0806,17010
BraTS-GLI-00430-000,86,0.0769,16935
BraTS-GLI-00430-000,87,0.0714,16856
BraTS-GLI-00430-000,88,0.067,16764
BraTS-GLI-00430-000,89,0.062,16631
BraTS-GLI-00430-000,90,0.0582,16484
BraTS-GLI-00430-000,91,0.0544,16356
BraTS-GLI-00430-000,92,0.05,16236
BraTS-GLI-01472-000,32,0.0633,12475
BraTS-GLI-01472-000,33,0.0759,12774
BraTS-GLI-01472-000,34,0.0863,12841
BraTS-GLI-01472-000,35,0.0929,13030
BraTS-GLI-01472-000,36,0.1002,13110
BraTS-GLI-01472-000,37,0.1068,13263
BraTS-GLI-01472-000,38,0.1184,13313
BraTS-GLI-01472-000,39,0.1267,13384
BraTS-GLI-01472-000,40,0.135,13405
BraTS-GLI-01472-000,41,0.1387,13458
BraTS-GLI-01472-000,42,0.1428,13463
BraTS-GLI-01472-000,43,0.1465,13452
BraTS-GLI-01472-000,44,0.1485,13481
BraTS-GLI-01472-000,49,0.1456,14036
BraTS-GLI-01472-000,50,0.1434,14159
BraTS-GLI-01472-000,51,0.1344,14549
BraTS-GLI-01472-000,52,0.1267,14817
BraTS-GLI-01472-000,53,0.1164,15429
BraTS-GLI-01472-000,54,0.1076,15553
BraTS-GLI-01472-000,55,0.0996,15751
BraTS-GLI-01472-000,56,0.0941,15808
BraTS-GLI-01472-000,57,0.0878,15949
BraTS-GLI-01472-000,58,0.0821,16021
BraTS-GLI-01472-000,59,0.0745,16207
BraTS-GLI-01472-000,60,0.0702,16270
BraTS-GLI-01472-000,61,0.0637,16440
BraTS-GLI-01472-000,62,0.0542,16516
BraTS-GLI-00788-000,39,0.0546,10728
BraTS-GLI-00788-000,40,0.0575,11084
BraTS-GLI-00788-000,41,0.0599,11376
BraTS-GLI-00788-000,42,0.0624,11626
BraTS-GLI-00788-000,43,0.0652,11889
BraTS-GLI-00788-000,44,0.0702,12056
BraTS-GLI-00788-000,45,0.0719,12215
BraTS-GLI-00788-000,46,0.0732,12394
BraTS-GLI-00788-000,47,0.0745,12545
BraTS-GLI-00788-000,48,0.0751,12695
BraTS-GLI-00788-000,49,0.0761,12781
BraTS-GLI-00788-000,50,0.0761,12869
BraTS-GLI-00788-000,51,0.0749,12947
BraTS-GLI-00788-000,52,0.0744,13100
BraTS-GLI-00788-000,53,0.0706,13279
BraTS-GLI-00788-000,54,0.0681,13384
BraTS-GLI-00788-000,55,0.0652,13472
BraTS-GLI-00788-000,56,0.0593,13566
BraTS-GLI-00788-000,57,0.0523,13816
BraTS-GLI-01346-000,61,0.0534,19697
BraTS-GLI-01346-000,62,0.0596,19867
BraTS-GLI-01346-000,63,0.0669,19985
BraTS-GLI-01346-000,64,0.0747,20124
BraTS-GLI-01346-000,65,0.0823,20158
BraTS-GLI-01346-000,66,0.0912,20203
BraTS-GLI-01346-000,67,0.0995,20237
BraTS-GLI-01346-000,68,0.1071,20260
BraTS-GLI-01346-000,69,0.1141,20269
BraTS-GLI-01346-000,70,0.12,20289
BraTS-GLI-01346-000,71,0.126,20279
BraTS-GLI-01346-000,72,0.1316,20268
BraTS-GLI-01346-000,73,0.1384,20255
BraTS-GLI-01346-000,74,0.1464,20238
BraTS-GLI-01346-000,107,0.136,15055
BraTS-GLI-01346-000,108,0.1298,14759
BraTS-GLI-01346-000,109,0.1262,14480
BraTS-GLI-01346-000,110,0.1201,14172
BraTS-GLI-01346-000,111,0.1133,13867
BraTS-GLI-01346-000,112,0.1102,13520
BraTS-GLI-01346-000,113,0.1088,13175
BraTS-GLI-01346-000,114,0.1058,12858
BraTS-GLI-01346-000,115,0.1039,12481
BraTS-GLI-01346-000,116,0.1017,12111
BraTS-GLI-01346-000,117,0.0974,11715
BraTS-GLI-01346-000,118,0.0931,11394
BraTS-GLI-01346-000,119,0.0893,11047
BraTS-GLI-01346-000,120,0.0857,10643
BraTS-GLI-01346-000,121,0.0838,10226
BraTS-GLI-01346-000,122,0.0837,9759
BraTS-GLI-01346-000,123,0.0864,9204
BraTS-GLI-01346-000,124,0.0863,8995
BraTS-GLI-01346-000,125,0.0864,8589
BraTS-GLI-01346-000,126,0.0831,8154
BraTS-GLI-01346-000,127,0.081,7614
BraTS-GLI-01346-000,128,0.0753,7026
BraTS-GLI-01346-000,129,0.0712,6361
BraTS-GLI-01346-000,130,0.0606,5895
BraTS-GLI-01027-001,84,0.0513,17825
BraTS-GLI-01027-001,85,0.0543,17708
BraTS-GLI-01027-001,86,0.0565,17625
BraTS-GLI-01027-001,87,0.0588,17547
BraTS-GLI-01027-001,88,0.0606,17426
BraTS-GLI-01027-001,89,0.0614,17334
BraTS-GLI-01027-001,90,0.0633,17182
BraTS-GLI-01027-001,91,0.0653,17051
BraTS-GLI-01027-001,92,0.0662,16944
BraTS-GLI-01027-001,93,0.0676,16765
BraTS-GLI-01027-001,94,0.0679,16616
BraTS-GLI-01027-001,95,0.0673,16431
BraTS-GLI-01027-001,96,0.0677,16079
BraTS-GLI-01027-001,97,0.0665,16003
BraTS-GLI-01027-001,98,0.0649,15829
BraTS-GLI-01027-001,99,0.0608,15662
BraTS-GLI-01027-001,100,0.0593,15408
BraTS-GLI-01027-001,101,0.0603,15176
BraTS-GLI-01027-001,102,0.0613,14900
BraTS-GLI-01027-001,103,0.0631,14653
BraTS-GLI-01027-001,104,0.0656,14409
BraTS-GLI-01027-001,105,0.0657,14140
BraTS-GLI-01027-001,106,0.0643,13894
BraTS-GLI-01027-001,107,0.0633,13578
BraTS-GLI-01027-001,108,0.0619,13376
BraTS-GLI-01027-001,109,0.0594,13157
BraTS-GLI-01027-001,110,0.0557,12890
BraTS-GLI-01027-001,111,0.0511,12767
BraTS-GLI-00032-001,60,0.0515,17576
BraTS-GLI-00032-001,61,0.0569,17718
BraTS-GLI-00032-001,62,0.0602,17837
BraTS-GLI-00032-001,63,0.0622,17910
BraTS-GLI-00032-001,64,0.0658,18037
BraTS-GLI-00032-001,65,0.0717,18058
BraTS-GLI-00032-001,66,0.0771,18189
BraTS-GLI-00032-001,67,0.0815,18318
BraTS-GLI-00032-001,68,0.0844,18405
BraTS-GLI-00032-001,69,0.0895,18489
BraTS-GLI-00032-001,70,0.099,18508
BraTS-GLI-00032-001,71,0.1094,18518
BraTS-GLI-00032-001,72,0.1191,18525
BraTS-GLI-00032-001,73,0.1287,18519
BraTS-GLI-00032-001,74,0.1423,18518
BraTS-GLI-00032-001,98,0.1489,15249
BraTS-GLI-00032-001,99,0.1461,15026
BraTS-GLI-00032-001,100,0.141,14692
BraTS-GLI-00032-001,101,0.1329,14360
BraTS-GLI-00032-001,102,0.1226,14024
BraTS-GLI-00032-001,103,0.1164,13743
BraTS-GLI-00032-001,104,0.1133,13472
BraTS-GLI-00032-001,105,0.1086,13141
BraTS-GLI-00032-001,106,0.1013,12827
BraTS-GLI-00032-001,107,0.0957,12480
BraTS-GLI-00032-001,108,0.0897,12166
BraTS-GLI-00032-001,109,0.0858,11827
BraTS-GLI-00032-001,110,0.0807,11393
BraTS-GLI-00032-001,111,0.0701,11080
BraTS-GLI-00032-001,112,0.0602,10730
BraTS-GLI-00032-001,113,0.0547,10441
BraTS-GLI-00032-001,114,0.0517,10174
BraTS-GLI-01307-000,54,0.0562,15654
BraTS-GLI-01307-000,55,0.0686,15796
BraTS-GLI-01307-000,56,0.0795,15932
BraTS-GLI-01307-000,57,0.0867,16039
BraTS-GLI-01307-000,58,0.0923,16216
BraTS-GLI-01307-000,59,0.0966,16347
BraTS-GLI-01307-000,60,0.1025,16457
BraTS-GLI-01307-000,61,0.1099,16680
BraTS-GLI-01307-000,62,0.1178,16923
BraTS-GLI-01307-000,63,0.1248,17090
BraTS-GLI-01307-000,64,0.1289,17414
BraTS-GLI-01307-000,65,0.1342,17465
BraTS-GLI-01307-000,66,0.14,17593
BraTS-GLI-01307-000,67,0.146,17693
BraTS-GLI-01307-000,107,0.1488,12680
BraTS-GLI-01307-000,108,0.1463,12464
BraTS-GLI-01307-000,109,0.1454,12211
BraTS-GLI-01307-000,110,0.1449,11877
BraTS-GLI-01307-000,111,0.142,11588
BraTS-GLI-01307-000,112,0.1401,11237
BraTS-GLI-01307-000,113,0.1335,10990
BraTS-GLI-01307-000,114,0.1258,10759
BraTS-GLI-01307-000,115,0.1215,10452
BraTS-GLI-01307-000,116,0.1189,10161
BraTS-GLI-01307-000,117,0.1176,9786
BraTS-GLI-01307-000,118,0.1136,9506
BraTS-GLI-01307-000,119,0.1116,9167
BraTS-GLI-01307-000,120,0.11,8747
BraTS-GLI-01307-000,121,0.106,8415
BraTS-GLI-01307-000,122,0.1009,8006
BraTS-GLI-01307-000,123,0.1007,7335
BraTS-GLI-01307-000,124,0.0927,7194
BraTS-GLI-01307-000,125,0.0828,6739
BraTS-GLI-01307-000,126,0.0742,6384
BraTS-GLI-01307-000,127,0.0697,5912
BraTS-GLI-01307-000,128,0.0658,5428
BraTS-GLI-01307-000,129,0.0503,4811
BraTS-GLI-00538-000,48,0.0573,12026
BraTS-GLI-00538-000,49,0.0716,12287
BraTS-GLI-00538-000,50,0.0877,12570
BraTS-GLI-00538-000,51,0.1048,12769
BraTS-GLI-00538-000,52,0.1213,12920
BraTS-GLI-00538-000,53,0.1323,13031
BraTS-GLI-00538-000,54,0.1481,13143
BraTS-GLI-00538-000,108,0.1491,13800
BraTS-GLI-00538-000,109,0.1281,13572
BraTS-GLI-00538-000,110,0.1042,13298
BraTS-GLI-00538-000,111,0.0593,13033
BraTS-GLI-01400-000,39,0.0544,10536
BraTS-GLI-01400-000,40,0.0696,10797
BraTS-GLI-01400-000,41,0.0882,10974
BraTS-GLI-01400-000,42,0.0984,11130
BraTS-GLI-01400-000,43,0.1077,11347
BraTS-GLI-01400-000,44,0.1135,11542
BraTS-GLI-01400-000,45,0.1172,11739
BraTS-GLI-01400-000,46,0.1195,11857
BraTS-GLI-01400-000,47,0.1262,11988
BraTS-GLI-01400-000,48,0.1305,12118
BraTS-GLI-01400-000,49,0.1345,12696
BraTS-GLI-01400-000,50,0.1351,13561
BraTS-GLI-01400-000,51,0.1392,13715
BraTS-GLI-01400-000,52,0.1425,13937
BraTS-GLI-01400-000,53,0.1445,14265
BraTS-GLI-01400-000,90,0.149,15757
BraTS-GLI-01400-000,91,0.1477,15645
BraTS-GLI-01400-000,92,0.1404,15532
BraTS-GLI-01400-000,93,0.1356,15434
BraTS-GLI-01400-000,94,0.1313,15309
BraTS-GLI-01400-000,95,0.1297,15139
BraTS-GLI-01400-000,96,0.1251,15008
BraTS-GLI-01400-000,97,0.1238,14836
BraTS-GLI-01400-000,98,0.1229,14731
BraTS-GLI-01400-000,99,0.1186,14587
BraTS-GLI-01400-000,100,0.1142,14403
BraTS-GLI-01400-000,101,0.1102,14189
BraTS-GLI-01400-000,102,0.1044,13955
BraTS-GLI-01400-000,103,0.0993,13757
BraTS-GLI-01400-000,104,0.0918,13535
BraTS-GLI-01400-000,105,0.0825,13253
BraTS-GLI-01400-000,106,0.0723,12997
BraTS-GLI-01400-000,107,0.0588,12711
BraTS-GLI-00611-000,46,0.0548,11669
BraTS-GLI-00611-000,47,0.0554,11852
BraTS-GLI-00611-000,48,0.0545,12029
BraTS-GLI-00611-000,49,0.0545,12183
BraTS-GLI-00611-000,50,0.0576,12332
BraTS-GLI-00611-000,51,0.0598,12449
BraTS-GLI-00611-000,52,0.0594,12568
BraTS-GLI-00611-000,53,0.0725,12723
BraTS-GLI-00611-000,54,0.0858,12819
BraTS-GLI-00611-000,55,0.098,12914
BraTS-GLI-00611-000,56,0.1177,13015
BraTS-GLI-00611-000,57,0.1444,13079
BraTS-GLI-00611-000,79,0.1427,14946
BraTS-GLI-00611-000,80,0.1343,15056
BraTS-GLI-00611-000,81,0.1289,15163
BraTS-GLI-00611-000,82,0.1229,15284
BraTS-GLI-00611-000,83,0.12,15384
BraTS-GLI-00611-000,84,0.1075,15475
BraTS-GLI-00611-000,85,0.0958,15539
BraTS-GLI-00611-000,86,0.0866,15584
BraTS-GLI-00611-000,87,0.0757,15602
BraTS-GLI-00611-000,88,0.0578,15614
BraTS-GLI-01389-000,39,0.053,14134
BraTS-GLI-01389-000,40,0.0552,14317
BraTS-GLI-01389-000,41,0.0568,14479
BraTS-GLI-01389-000,42,0.0575,14632
BraTS-GLI-01389-000,43,0.057,14885
BraTS-GLI-01389-000,44,0.0563,15477
BraTS-GLI-01389-000,45,0.0579,15843
BraTS-GLI-01389-000,46,0.0579,16193
BraTS-GLI-01389-000,47,0.0585,16483
BraTS-GLI-01389-000,48,0.0591,16714
BraTS-GLI-01389-000,49,0.0566,16885
BraTS-GLI-01389-000,50,0.0553,17031
BraTS-GLI-01389-000,51,0.0553,17148
BraTS-GLI-01389-000,52,0.0522,17270
BraTS-GLI-01409-000,66,0.0526,17153
BraTS-GLI-01409-000,67,0.0573,17304
BraTS-GLI-01409-000,68,0.0621,17431
BraTS-GLI-01409-000,69,0.0676,17520
BraTS-GLI-01409-000,70,0.0706,17580
BraTS-GLI-01409-000,71,0.0737,17618
BraTS-GLI-01409-000,72,0.0756,17637
BraTS-GLI-01409-000,73,0.076,17629
BraTS-GLI-01409-000,74,0.0767,17609
BraTS-GLI-01409-000,75,0.0774,17576
BraTS-GLI-01409-000,76,0.0766,17542
BraTS-GLI-01409-000,77,0.0758,17509
BraTS-GLI-01409-000,78,0.0748,17457
BraTS-GLI-01409-000,79,0.0727,17403
BraTS-GLI-01409-000,80,0.07,17353
BraTS-GLI-01409-000,81,0.0672,17288
BraTS-GLI-01409-000,82,0.0663,17210
BraTS-GLI-01409-000,83,0.0648,17136
BraTS-GLI-01409-000,84,0.0625,17065
BraTS-GLI-01409-000,85,0.0591,16992
BraTS-GLI-01409-000,86,0.0541,16910
BraTS-GLI-00071-000,45,0.0577,13753
BraTS-GLI-00071-000,46,0.0663,13959
BraTS-GLI-00071-000,47,0.0732,14441
BraTS-GLI-00071-000,48,0.0814,15042
BraTS-GLI-00071-000,49,0.1001,15410
BraTS-GLI-00071-000,50,0.1099,15736
BraTS-GLI-00071-000,51,0.1142,16062
BraTS-GLI-00071-000,52,0.1217,16362
BraTS-GLI-00071-000,53,0.1279,16597
BraTS-GLI-00071-000,54,0.1304,16806
BraTS-GLI-00071-000,55,0.1299,17030
BraTS-GLI-00071-000,56,0.1263,17257
BraTS-GLI-00071-000,57,0.1217,17509
BraTS-GLI-00071-000,58,0.1206,17750
BraTS-GLI-00071-000,59,0.1192,17964
BraTS-GLI-00071-000,60,0.1163,18167
BraTS-GLI-00071-000,61,0.1136,18384
BraTS-GLI-00071-000,62,0.1125,18520
BraTS-GLI-00071-000,63,0.1109,18627
BraTS-GLI-00071-000,64,0.1098,18700
BraTS-GLI-00071-000,65,0.108,18800
