NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01189-000,70,0.0793,16695
BraTS-GLI-01189-000,71,0.0825,16743
BraTS-GLI-01189-000,72,0.0862,16773
BraTS-GLI-01189-000,112,0.0872,11153
BraTS-GLI-01189-000,113,0.0779,10849
BraTS-GLI-01189-000,114,0.0684,10522
BraTS-GLI-01189-000,115,0.0605,10119
BraTS-GLI-01189-000,116,0.0583,9763
BraTS-GLI-01189-000,117,0.0578,9232
BraTS-GLI-01189-000,118,0.057,8856
BraTS-GLI-01189-000,119,0.0563,8485
BraTS-GLI-01189-000,120,0.0538,8042
BraTS-GLI-00325-000,57,0.0555,14160
BraTS-GLI-00325-000,58,0.0756,14250
BraTS-GLI-00325-000,59,0.089,14344
BraTS-GLI-00325-000,60,0.0986,14424
BraTS-GLI-00325-000,110,0.0936,11917
BraTS-GLI-00325-000,111,0.0864,11591
BraTS-GLI-00325-000,112,0.0846,11236
BraTS-GLI-00325-000,113,0.0863,10865
BraTS-GLI-00325-000,114,0.0896,10463
BraTS-GLI-00325-000,115,0.0927,10096
BraTS-GLI-00325-000,116,0.0964,9671
BraTS-GLI-00325-000,117,0.0986,9296
BraTS-GLI-00325-000,118,0.0989,8955
BraTS-GLI-00325-000,119,0.0951,8600
BraTS-GLI-00325-000,120,0.09,8234
BraTS-GLI-00325-000,121,0.0831,7826
BraTS-GLI-00325-000,122,0.0702,7395
BraTS-GLI-00325-000,123,0.0518,6924
BraTS-GLI-01141-000,63,0.0573,16446
BraTS-GLI-01141-000,64,0.0733,16537
BraTS-GLI-01141-000,65,0.0859,16638
BraTS-GLI-01141-000,66,0.0918,16713
BraTS-GLI-01141-000,67,0.0997,16824
BraTS-GLI-01141-000,128,0.0776,1431
BraTS-GLI-00157-000,36,0.0568,12820
BraTS-GLI-00157-000,37,0.0647,13051
BraTS-GLI-00157-000,38,0.0705,13265
BraTS-GLI-00157-000,39,0.0771,13419
BraTS-GLI-00157-000,40,0.0802,13560
BraTS-GLI-00157-000,41,0.0826,13700
BraTS-GLI-00157-000,42,0.0851,13827
BraTS-GLI-00157-000,43,0.0882,13951
BraTS-GLI-00157-000,44,0.0923,14070
BraTS-GLI-00157-000,45,0.0992,14184
BraTS-GLI-00157-000,56,0.0946,16174
BraTS-GLI-00157-000,57,0.0906,16288
BraTS-GLI-00157-000,58,0.0868,16401
BraTS-GLI-00157-000,59,0.0793,16526
BraTS-GLI-00157-000,60,0.0701,16657
BraTS-GLI-00157-000,61,0.0623,16783
BraTS-GLI-00727-001,36,0.0512,7072
BraTS-GLI-00727-001,37,0.058,7555
BraTS-GLI-00727-001,38,0.0709,8198
BraTS-GLI-00727-001,39,0.084,8608
BraTS-GLI-00727-001,40,0.0927,9233
BraTS-GLI-00727-001,90,0.0931,15223
BraTS-GLI-00727-001,91,0.0793,15138
BraTS-GLI-00727-001,92,0.0699,15022
BraTS-GLI-00727-001,93,0.064,14824
BraTS-GLI-00727-001,94,0.059,14653
BraTS-GLI-00727-001,95,0.0546,14454
BraTS-GLI-00448-000,59,0.0581,14756
BraTS-GLI-00448-000,60,0.0704,14966
BraTS-GLI-00448-000,61,0.0805,15245
BraTS-GLI-00448-000,62,0.087,15503
BraTS-GLI-00448-000,63,0.0923,15707
BraTS-GLI-00448-000,64,0.0962,16047
BraTS-GLI-00448-000,92,0.099,16231
BraTS-GLI-00448-000,93,0.092,16059
BraTS-GLI-00448-000,94,0.0867,15910
BraTS-GLI-00448-000,95,0.0821,15726
BraTS-GLI-00448-000,96,0.0788,15424
BraTS-GLI-00448-000,97,0.0767,15329
BraTS-GLI-00448-000,98,0.0744,15124
BraTS-GLI-00448-000,99,0.0706,14906
BraTS-GLI-00448-000,100,0.0677,14674
BraTS-GLI-00448-000,101,0.0654,14448
BraTS-GLI-00448-000,102,0.0641,14213
BraTS-GLI-00448-000,103,0.0636,14025
BraTS-GLI-00448-000,104,0.0634,13779
BraTS-GLI-00448-000,105,0.063,13500
BraTS-GLI-00448-000,106,0.0639,13247
BraTS-GLI-00448-000,107,0.0656,12928
BraTS-GLI-00448-000,108,0.0658,12669
BraTS-GLI-00448-000,109,0.0663,12379
BraTS-GLI-00448-000,110,0.0663,12063
BraTS-GLI-00448-000,111,0.0656,11758
BraTS-GLI-00448-000,112,0.0645,11423
BraTS-GLI-00448-000,113,0.0617,11078
BraTS-GLI-00448-000,114,0.0578,10776
BraTS-GLI-00448-000,115,0.0504,10427
BraTS-GLI-01303-000,66,0.0545,14757
BraTS-GLI-01303-000,67,0.0597,14958
BraTS-GLI-01303-000,68,0.0655,15033
BraTS-GLI-01303-000,69,0.0719,15253
BraTS-GLI-01303-000,70,0.0773,15348
BraTS-GLI-01303-000,71,0.0849,15531
BraTS-GLI-01303-000,72,0.0913,15584
BraTS-GLI-01303-000,73,0.0963,15673
BraTS-GLI-01303-000,127,0.0996,5301
BraTS-GLI-01303-000,128,0.0817,4930
BraTS-GLI-01303-000,129,0.0648,4472
BraTS-GLI-01512-000,39,0.0543,9187
BraTS-GLI-01512-000,40,0.0649,9528
BraTS-GLI-01512-000,41,0.0699,10363
BraTS-GLI-01512-000,42,0.0769,10711
BraTS-GLI-01512-000,43,0.0777,11285
BraTS-GLI-01512-000,44,0.0822,11455
BraTS-GLI-01512-000,45,0.0855,11677
BraTS-GLI-01512-000,46,0.0922,11758
BraTS-GLI-01512-000,47,0.0977,11911
BraTS-GLI-01512-000,99,0.0972,13298
BraTS-GLI-01512-000,100,0.0874,13100
BraTS-GLI-01512-000,101,0.0743,12837
BraTS-GLI-01512-000,102,0.06,12618
BraTS-GLI-00480-000,58,0.0588,18313
BraTS-GLI-00480-000,59,0.0671,18452
BraTS-GLI-00480-000,60,0.0745,18565
BraTS-GLI-00480-000,61,0.0831,18647
BraTS-GLI-00480-000,62,0.0917,18753
BraTS-GLI-00480-000,63,0.0995,18817
BraTS-GLI-00480-000,89,0.098,17143
BraTS-GLI-00480-000,90,0.0932,17012
BraTS-GLI-00480-000,91,0.0882,16870
BraTS-GLI-00480-000,92,0.083,16727
BraTS-GLI-00480-000,93,0.0776,16534
BraTS-GLI-00480-000,94,0.0714,16348
BraTS-GLI-00480-000,95,0.0662,16156
BraTS-GLI-00480-000,96,0.0608,15921
BraTS-GLI-00480-000,97,0.0571,15696
BraTS-GLI-00480-000,98,0.0538,15462
BraTS-GLI-00480-000,99,0.0503,15234
BraTS-GLI-01414-000,66,0.067,14948
BraTS-GLI-01414-000,67,0.0795,15117
BraTS-GLI-01414-000,68,0.0854,15203
BraTS-GLI-01414-000,69,0.0882,15324
BraTS-GLI-01414-000,70,0.0941,15372
BraTS-GLI-01414-000,71,0.0985,15415
BraTS-GLI-01414-000,124,0.0907,6627
BraTS-GLI-01414-000,125,0.0812,6306
BraTS-GLI-01414-000,126,0.0758,5846
BraTS-GLI-01414-000,127,0.0518,5500
BraTS-GLI-01533-000,34,0.067,10834
BraTS-GLI-01533-000,35,0.0795,11629
BraTS-GLI-01533-000,36,0.0834,12087
BraTS-GLI-01533-000,37,0.0886,12436
BraTS-GLI-01533-000,38,0.0887,12701
BraTS-GLI-01533-000,39,0.0876,13113
BraTS-GLI-01533-000,40,0.0879,13627
BraTS-GLI-01533-000,41,0.0902,13826
BraTS-GLI-01533-000,42,0.094,14022
BraTS-GLI-01533-000,124,0.0909,7692
BraTS-GLI-01533-000,125,0.0768,7263
BraTS-GLI-01533-000,126,0.0739,6821
BraTS-GLI-01533-000,127,0.0715,6310
BraTS-GLI-01533-000,128,0.0612,5753
BraTS-GLI-00331-000,62,0.0508,15890
BraTS-GLI-00331-000,63,0.0556,16060
BraTS-GLI-00331-000,64,0.0647,16217
BraTS-GLI-00331-000,65,0.0699,16374
BraTS-GLI-00331-000,66,0.0726,16557
BraTS-GLI-00331-000,67,0.0723,16770
BraTS-GLI-00331-000,68,0.0718,16955
BraTS-GLI-00331-000,69,0.0711,17068
BraTS-GLI-00331-000,70,0.0714,17190
BraTS-GLI-00331-000,71,0.0682,17298
BraTS-GLI-00331-000,72,0.0656,17389
BraTS-GLI-00331-000,73,0.0628,17466
BraTS-GLI-00331-000,74,0.0608,17526
BraTS-GLI-00331-000,75,0.0603,17537
BraTS-GLI-00331-000,76,0.056,17524
BraTS-GLI-00331-000,77,0.0535,17529
BraTS-GLI-00840-000,79,0.0569,18298
BraTS-GLI-00840-000,80,0.0695,18238
BraTS-GLI-00840-000,81,0.084,18214
BraTS-GLI-00840-000,133,0.0722,1274
BraTS-GLI-01144-000,66,0.053,18321
BraTS-GLI-01144-000,67,0.0614,18392
BraTS-GLI-01144-000,68,0.0695,18425
BraTS-GLI-01144-000,69,0.0753,18451
BraTS-GLI-01144-000,70,0.0796,18441
BraTS-GLI-01144-000,71,0.084,18455
BraTS-GLI-01144-000,72,0.0892,18443
BraTS-GLI-01144-000,73,0.0944,18402
BraTS-GLI-01144-000,100,0.0997,13724
BraTS-GLI-01144-000,101,0.0967,13446
BraTS-GLI-01144-000,102,0.0924,13212
BraTS-GLI-01144-000,103,0.0858,12941
BraTS-GLI-01144-000,104,0.0778,12678
BraTS-GLI-01144-000,105,0.0692,12370
BraTS-GLI-01144-000,106,0.0612,12061
BraTS-GLI-01144-000,107,0.0558,11747
BraTS-GLI-00679-000,65,0.0507,14097
BraTS-GLI-00679-000,66,0.0594,14183
BraTS-GLI-00679-000,67,0.0669,14250
BraTS-GLI-00679-000,68,0.074,14342
BraTS-GLI-00679-000,69,0.0832,14404
BraTS-GLI-00679-000,70,0.091,14482
BraTS-GLI-00138-000,41,0.0649,12782
BraTS-GLI-00138-000,42,0.0799,12957
BraTS-GLI-00138-000,43,0.0929,13245
BraTS-GLI-00138-000,95,0.0994,15839
BraTS-GLI-00138-000,96,0.099,15610
BraTS-GLI-00138-000,99,0.0988,14831
BraTS-GLI-00138-000,100,0.0907,14576
BraTS-GLI-00138-000,101,0.0917,14266
BraTS-GLI-00138-000,102,0.0869,13968
BraTS-GLI-00138-000,103,0.0821,13623
BraTS-GLI-00138-000,104,0.0721,13334
BraTS-GLI-00138-000,105,0.0625,12985
BraTS-GLI-00709-000,45,0.0586,14717
BraTS-GLI-00709-000,46,0.0717,15123
BraTS-GLI-00709-000,47,0.0842,15451
BraTS-GLI-00709-000,48,0.0892,15778
BraTS-GLI-00709-000,49,0.0936,16108
BraTS-GLI-00709-000,50,0.0947,16410
BraTS-GLI-00709-000,51,0.094,16701
BraTS-GLI-00709-000,52,0.0935,16922
BraTS-GLI-00709-000,53,0.0926,17112
BraTS-GLI-00709-000,54,0.0898,17254
BraTS-GLI-00709-000,55,0.0892,17375
BraTS-GLI-00709-000,56,0.0904,17493
BraTS-GLI-00709-000,57,0.0981,17586
BraTS-GLI-00709-000,68,0.0996,17748
BraTS-GLI-00709-000,69,0.0995,17715
BraTS-GLI-00709-000,71,0.0995,17613
BraTS-GLI-00709-000,72,0.0995,17540
BraTS-GLI-00709-000,96,0.094,13726
BraTS-GLI-00709-000,97,0.0901,13460
BraTS-GLI-00709-000,98,0.0859,13240
BraTS-GLI-00709-000,99,0.0821,12970
BraTS-GLI-00709-000,100,0.0791,12713
BraTS-GLI-00709-000,101,0.0749,12408
BraTS-GLI-00709-000,102,0.0698,12132
BraTS-GLI-00709-000,103,0.0632,11822
BraTS-GLI-00709-000,104,0.0557,11436
BraTS-GLI-00074-000,59,0.0556,17705
BraTS-GLI-00074-000,60,0.0809,17904
BraTS-GLI-00074-000,61,0.0875,18037
BraTS-GLI-00074-000,115,0.0963,12762
BraTS-GLI-00074-000,116,0.0807,12382
BraTS-GLI-00074-000,117,0.0611,11987
BraTS-GLI-00537-000,77,0.0505,19156
BraTS-GLI-00537-000,78,0.0579,19077
BraTS-GLI-00537-000,79,0.0617,18991
BraTS-GLI-00537-000,80,0.0623,18931
BraTS-GLI-00537-000,81,0.0647,18876
BraTS-GLI-00537-000,82,0.0642,18796
BraTS-GLI-00537-000,83,0.0681,18719
BraTS-GLI-00537-000,84,0.0715,18618
BraTS-GLI-00537-000,85,0.0783,18533
BraTS-GLI-00537-000,86,0.0805,18437
BraTS-GLI-00537-000,87,0.0818,18325
BraTS-GLI-00537-000,88,0.078,18197
BraTS-GLI-00537-000,89,0.0745,18067
BraTS-GLI-00537-000,90,0.0659,17960
BraTS-GLI-00537-000,91,0.0589,17811
BraTS-GLI-00537-000,92,0.0674,17677
BraTS-GLI-00537-000,93,0.0802,17512
BraTS-GLI-00537-000,94,0.0879,17365
BraTS-GLI-00537-000,95,0.0902,17203
BraTS-GLI-00537-000,96,0.0933,17031
BraTS-GLI-00537-000,97,0.0979,16825
BraTS-GLI-00537-000,137,0.0664,2334
BraTS-GLI-00537-000,138,0.0661,1799
BraTS-GLI-00513-000,26,0.064,7001
BraTS-GLI-00513-000,27,0.0779,7355
BraTS-GLI-00513-000,28,0.0878,7684
BraTS-GLI-00513-000,29,0.0984,8001
BraTS-GLI-00513-000,91,0.098,18545
BraTS-GLI-00513-000,92,0.093,18397
BraTS-GLI-00513-000,93,0.085,18261
BraTS-GLI-00513-000,94,0.0778,18095
BraTS-GLI-00513-000,95,0.07,17917
BraTS-GLI-00513-000,96,0.0614,17733
BraTS-GLI-00513-000,97,0.051,17527
BraTS-GLI-00072-000,55,0.0517,18323
BraTS-GLI-00072-000,56,0.0576,18611
BraTS-GLI-00072-000,57,0.0676,18877
BraTS-GLI-00072-000,58,0.0757,19102
BraTS-GLI-00072-000,59,0.086,19323
BraTS-GLI-00072-000,60,0.095,19404
BraTS-GLI-00072-000,84,0.0992,19018
BraTS-GLI-00072-000,85,0.0916,18910
BraTS-GLI-00072-000,86,0.0843,18799
BraTS-GLI-00072-000,87,0.0755,18717
BraTS-GLI-00072-000,88,0.0621,18626
BraTS-GLI-00517-000,58,0.0645,18721
BraTS-GLI-00517-000,59,0.0745,18986
BraTS-GLI-00517-000,60,0.0764,19201
BraTS-GLI-00517-000,61,0.0783,19366
BraTS-GLI-00517-000,62,0.0777,19503
BraTS-GLI-00517-000,63,0.0742,19611
BraTS-GLI-00517-000,64,0.0766,19688
BraTS-GLI-00517-000,65,0.0838,19744
BraTS-GLI-00517-000,66,0.0941,19803
BraTS-GLI-00517-000,109,0.096,14859
BraTS-GLI-00517-000,110,0.087,14584
BraTS-GLI-00517-000,111,0.0745,14235
BraTS-GLI-00517-000,112,0.0657,13920
BraTS-GLI-00517-000,113,0.0611,13601
BraTS-GLI-00517-000,114,0.0583,13287
BraTS-GLI-00517-000,115,0.0559,12975
BraTS-GLI-00517-000,116,0.0537,12655
BraTS-GLI-00517-000,117,0.0509,12338
BraTS-GLI-00491-000,69,0.0557,18792
BraTS-GLI-00491-000,70,0.0626,18816
BraTS-GLI-00491-000,71,0.0685,18836
BraTS-GLI-00491-000,72,0.0738,18850
BraTS-GLI-00491-000,73,0.0796,18853
BraTS-GLI-00491-000,74,0.0841,18870
BraTS-GLI-00491-000,75,0.0895,18867
BraTS-GLI-00491-000,76,0.0948,18842
BraTS-GLI-00491-000,77,0.0966,18794
BraTS-GLI-00491-000,117,0.0967,12210
BraTS-GLI-00491-000,118,0.0887,11913
BraTS-GLI-00491-000,119,0.0766,11623
BraTS-GLI-00491-000,120,0.0647,11325
BraTS-GLI-00491-000,121,0.0568,10998
BraTS-GLI-00491-000,122,0.05,10658
BraTS-GLI-01364-000,80,0.0678,16567
BraTS-GLI-01364-000,81,0.0582,16535
BraTS-GLI-01364-000,82,0.0692,16477
BraTS-GLI-01364-000,97,0.0752,14644
BraTS-GLI-01364-000,98,0.0694,14444
BraTS-GLI-01364-000,99,0.0641,14238
BraTS-GLI-01364-000,105,0.0516,12895
BraTS-GLI-01364-000,109,0.0534,11733
BraTS-GLI-01364-000,116,0.0596,9636
BraTS-GLI-01364-000,117,0.0517,9301
BraTS-GLI-00098-000,46,0.07,11564
BraTS-GLI-00098-000,47,0.0752,11905
BraTS-GLI-00098-000,48,0.0858,12210
BraTS-GLI-00098-000,72,0.0913,15014
BraTS-GLI-00098-000,73,0.0937,15158
BraTS-GLI-00098-000,74,0.0819,15258
BraTS-GLI-00098-000,75,0.082,15325
BraTS-GLI-00098-000,76,0.0744,15380
BraTS-GLI-00098-000,77,0.0697,15417
BraTS-GLI-00098-000,78,0.0619,15441
BraTS-GLI-00098-000,79,0.0565,15495
BraTS-GLI-00098-000,80,0.0518,15576
BraTS-GLI-00625-000,72,0.0581,22340
BraTS-GLI-00625-000,73,0.0645,22317
BraTS-GLI-00625-000,74,0.0701,22270
BraTS-GLI-00625-000,75,0.0753,22240
BraTS-GLI-00625-000,76,0.0803,22205
BraTS-GLI-00625-000,77,0.0854,22157
BraTS-GLI-00625-000,78,0.0902,22119
BraTS-GLI-00625-000,79,0.0957,22089
BraTS-GLI-00625-000,138,0.0971,3716
BraTS-GLI-00625-000,139,0.0923,3218
BraTS-GLI-00625-000,140,0.0881,2770
BraTS-GLI-00625-000,141,0.085,2248
BraTS-GLI-00625-000,142,0.0754,1765
BraTS-GLI-00090-000,49,0.053,13504
BraTS-GLI-00090-000,50,0.066,13660
BraTS-GLI-00090-000,51,0.0731,13935
BraTS-GLI-00090-000,52,0.0804,14369
BraTS-GLI-00090-000,53,0.0897,14715
BraTS-GLI-00090-000,90,0.091,16524
BraTS-GLI-00090-000,91,0.0804,16413
BraTS-GLI-00090-000,92,0.0701,16285
BraTS-GLI-00090-000,93,0.0633,16135
BraTS-GLI-00090-000,94,0.0579,15989
BraTS-GLI-00090-000,95,0.0536,15825
BraTS-GLI-00661-000,68,0.0566,16089
BraTS-GLI-00661-000,69,0.0639,16252
BraTS-GLI-00661-000,70,0.0712,16498
BraTS-GLI-00661-000,71,0.078,16679
BraTS-GLI-00661-000,72,0.0839,16885
BraTS-GLI-00661-000,73,0.0865,17020
BraTS-GLI-00661-000,74,0.0881,17164
BraTS-GLI-00661-000,75,0.0887,17297
BraTS-GLI-00661-000,76,0.0941,17402
BraTS-GLI-00661-000,77,0.0958,17482
BraTS-GLI-00661-000,124,0.0978,8826
BraTS-GLI-00661-000,125,0.0889,8412
BraTS-GLI-00661-000,126,0.0801,7993
BraTS-GLI-00661-000,127,0.0698,7538
BraTS-GLI-00661-000,128,0.0586,7118
BraTS-GLI-01360-000,51,0.0539,13257
BraTS-GLI-01360-000,52,0.072,13616
BraTS-GLI-01360-000,53,0.0884,13838
BraTS-GLI-01360-000,106,0.0993,12130
BraTS-GLI-01360-000,107,0.0871,11836
BraTS-GLI-01360-000,108,0.0771,11542
BraTS-GLI-01360-000,109,0.0692,11236
BraTS-GLI-01360-000,110,0.0592,10889
BraTS-GLI-01354-000,65,0.0545,15989
BraTS-GLI-01354-000,66,0.056,16154
BraTS-GLI-01354-000,67,0.0549,16330
BraTS-GLI-01354-000,68,0.0573,16528
BraTS-GLI-01354-000,69,0.0619,16709
BraTS-GLI-01354-000,70,0.0649,16849
BraTS-GLI-01354-000,71,0.0674,16951
BraTS-GLI-01354-000,72,0.0688,17027
BraTS-GLI-01354-000,73,0.0698,17065
BraTS-GLI-01354-000,74,0.0679,17095
BraTS-GLI-01354-000,75,0.068,17114
BraTS-GLI-01354-000,76,0.066,17118
BraTS-GLI-01354-000,77,0.0652,17126
BraTS-GLI-01354-000,78,0.0638,17115
BraTS-GLI-01354-000,79,0.0658,17088
BraTS-GLI-01354-000,80,0.0703,17063
BraTS-GLI-01354-000,81,0.0758,17019
BraTS-GLI-01354-000,82,0.0824,16969
BraTS-GLI-01354-000,83,0.0907,16925
BraTS-GLI-01354-000,84,0.0968,16865
BraTS-GLI-01354-000,100,0.0921,14670
BraTS-GLI-01354-000,101,0.0763,14439
BraTS-GLI-01354-000,102,0.0656,14211
BraTS-GLI-01354-000,103,0.0593,13987
BraTS-GLI-01354-000,104,0.0552,13764
BraTS-GLI-01354-000,105,0.0532,13514
BraTS-GLI-00441-000,7,0.0605,3108
BraTS-GLI-00441-000,37,0.0881,11495
BraTS-GLI-00441-000,38,0.0739,11769
BraTS-GLI-00441-000,39,0.0607,11979
BraTS-GLI-01311-000,59,0.0586,14672
BraTS-GLI-01311-000,60,0.0538,14800
BraTS-GLI-01311-000,62,0.0625,15146
BraTS-GLI-01311-000,63,0.0655,15355
BraTS-GLI-01311-000,64,0.0677,15661
BraTS-GLI-01311-000,65,0.0693,15684
BraTS-GLI-01311-000,66,0.0732,15812
BraTS-GLI-01311-000,67,0.0822,15944
BraTS-GLI-01311-000,68,0.0793,16135
BraTS-GLI-01311-000,69,0.0853,16267
BraTS-GLI-01311-000,70,0.0876,16412
BraTS-GLI-01311-000,71,0.088,16488
BraTS-GLI-01311-000,72,0.0885,16561
BraTS-GLI-01311-000,73,0.0948,16648
BraTS-GLI-01311-000,74,0.0907,16720
BraTS-GLI-01311-000,75,0.0853,16790
BraTS-GLI-01311-000,76,0.0915,16845
BraTS-GLI-01311-000,77,0.0965,16906
BraTS-GLI-01311-000,78,0.0989,16943
BraTS-GLI-01311-000,115,0.0895,10083
BraTS-GLI-01311-000,116,0.071,9740
BraTS-GLI-01311-000,117,0.0506,9337
BraTS-GLI-00689-000,41,0.0514,9277
BraTS-GLI-00689-000,42,0.0692,9709
BraTS-GLI-00689-000,43,0.0985,10079
BraTS-GLI-00689-000,90,0.0965,17115
BraTS-GLI-00689-000,91,0.0887,17020
BraTS-GLI-00689-000,92,0.0816,16922
BraTS-GLI-00689-000,93,0.0718,16792
BraTS-GLI-00689-000,94,0.0655,16663
BraTS-GLI-00689-000,95,0.0563,16509
BraTS-GLI-00388-000,40,0.0507,10937
BraTS-GLI-00388-000,41,0.0578,11498
BraTS-GLI-00388-000,42,0.06,11962
BraTS-GLI-00388-000,43,0.0615,12283
BraTS-GLI-00388-000,44,0.0636,12486
BraTS-GLI-00388-000,45,0.0703,12635
BraTS-GLI-00388-000,46,0.0814,12778
BraTS-GLI-00388-000,47,0.0934,12939
BraTS-GLI-00388-000,97,0.09,15574
BraTS-GLI-00388-000,98,0.0727,15394
BraTS-GLI-00388-000,99,0.0624,15245
BraTS-GLI-00388-000,100,0.0538,15084
BraTS-GLI-00495-000,72,0.0589,17704
BraTS-GLI-00495-000,73,0.0651,17757
BraTS-GLI-00495-000,74,0.072,17792
BraTS-GLI-00495-000,75,0.0772,17819
BraTS-GLI-00495-000,76,0.0829,17795
BraTS-GLI-00495-000,77,0.0892,17792
BraTS-GLI-00495-000,78,0.0953,17751
BraTS-GLI-00495-000,122,0.0973,9972
BraTS-GLI-00495-000,123,0.0884,9643
BraTS-GLI-00495-000,124,0.0834,9218
BraTS-GLI-00495-000,125,0.0764,8819
BraTS-GLI-00495-000,126,0.0727,8399
BraTS-GLI-00495-000,127,0.071,7984
BraTS-GLI-00495-000,128,0.071,7548
BraTS-GLI-00495-000,129,0.0694,7076
BraTS-GLI-00495-000,130,0.0655,6622
BraTS-GLI-00495-000,131,0.0532,6142
BraTS-GLI-01314-000,81,0.0605,16568
BraTS-GLI-01314-000,82,0.0675,16526
BraTS-GLI-01314-000,83,0.0724,16502
BraTS-GLI-01314-000,84,0.0739,16477
BraTS-GLI-01314-000,85,0.0774,16410
BraTS-GLI-01314-000,86,0.082,16332
BraTS-GLI-01314-000,87,0.0856,16271
BraTS-GLI-01314-000,88,0.0878,16196
BraTS-GLI-01314-000,89,0.0878,16107
BraTS-GLI-01314-000,90,0.0892,16004
BraTS-GLI-01314-000,91,0.0915,15908
BraTS-GLI-01314-000,92,0.0946,15796
BraTS-GLI-01314-000,93,0.0955,15714
BraTS-GLI-01314-000,94,0.0966,15593
BraTS-GLI-01314-000,95,0.0976,15410
BraTS-GLI-01314-000,96,0.0973,15247
BraTS-GLI-01314-000,97,0.0983,15049
BraTS-GLI-01314-000,138,0.0923,444
BraTS-GLI-01314-000,139,0.052,327
BraTS-GLI-00115-000,58,0.0552,14770
BraTS-GLI-00115-000,59,0.0617,14982
BraTS-GLI-00115-000,60,0.0681,15163
BraTS-GLI-00115-000,61,0.0742,15306
BraTS-GLI-00115-000,62,0.0773,15516
BraTS-GLI-00115-000,63,0.0794,15691
BraTS-GLI-00115-000,64,0.083,15950
BraTS-GLI-00115-000,65,0.0852,16151
BraTS-GLI-00115-000,66,0.0878,16376
BraTS-GLI-00115-000,67,0.0908,16624
BraTS-GLI-00115-000,68,0.0938,16820
BraTS-GLI-00115-000,69,0.0961,17007
BraTS-GLI-00115-000,70,0.0987,17139
BraTS-GLI-00115-000,97,0.096,16377
BraTS-GLI-00115-000,98,0.0916,16175
BraTS-GLI-00115-000,99,0.087,15993
BraTS-GLI-00115-000,100,0.0834,15771
BraTS-GLI-00115-000,101,0.0766,15546
BraTS-GLI-00115-000,102,0.0713,15298
BraTS-GLI-00115-000,103,0.0659,15077
BraTS-GLI-00115-000,104,0.0634,14837
BraTS-GLI-00115-000,105,0.0589,14560
BraTS-GLI-00520-001,75,0.0548,16529
BraTS-GLI-00520-001,76,0.0595,16541
BraTS-GLI-00520-001,77,0.0655,16532
BraTS-GLI-00520-001,78,0.072,16517
BraTS-GLI-00520-001,79,0.0777,16493
BraTS-GLI-00520-001,80,0.0826,16473
BraTS-GLI-00520-001,81,0.0882,16457
BraTS-GLI-00520-001,82,0.0943,16424
BraTS-GLI-00520-001,83,0.0989,16389
BraTS-GLI-00520-001,100,0.0961,14273
BraTS-GLI-00520-001,101,0.0915,14064
BraTS-GLI-00520-001,102,0.0877,13812
BraTS-GLI-00520-001,103,0.0813,13589
BraTS-GLI-00520-001,104,0.0706,13366
BraTS-GLI-00520-001,105,0.0602,13139
BraTS-GLI-00520-001,106,0.0504,12915
BraTS-GLI-00017-000,49,0.0555,12523
BraTS-GLI-00017-000,50,0.0631,12898
BraTS-GLI-00017-000,51,0.0811,13340
BraTS-GLI-00017-000,52,0.0915,13983
BraTS-GLI-00017-000,53,0.0991,14512
BraTS-GLI-00017-000,83,0.0979,18487
BraTS-GLI-00017-000,84,0.0937,18399
BraTS-GLI-00017-000,85,0.0899,18305
BraTS-GLI-00017-000,86,0.0841,18213
BraTS-GLI-00017-000,87,0.0756,18114
BraTS-GLI-00017-000,88,0.0685,18045
BraTS-GLI-00017-000,89,0.0683,17959
BraTS-GLI-00017-000,90,0.0672,17836
BraTS-GLI-00017-000,91,0.067,17725
BraTS-GLI-00017-000,92,0.0649,17587
BraTS-GLI-00017-000,93,0.0653,17420
BraTS-GLI-00017-000,94,0.0638,17251
BraTS-GLI-00017-000,95,0.065,17113
BraTS-GLI-00017-000,96,0.0655,16964
BraTS-GLI-00017-000,97,0.0658,16815
BraTS-GLI-00017-000,98,0.0656,16659
BraTS-GLI-00017-000,99,0.0635,16499
BraTS-GLI-00017-000,100,0.0588,16352
BraTS-GLI-00017-000,101,0.0543,16176
BraTS-GLI-00816-000,34,0.0585,9543
BraTS-GLI-00816-000,35,0.0673,9986
BraTS-GLI-00816-000,36,0.0763,10445
BraTS-GLI-00816-000,37,0.0841,10808
BraTS-GLI-00816-000,97,0.0861,16581
BraTS-GLI-00816-000,98,0.072,16437
BraTS-GLI-00816-000,99,0.0575,16306
BraTS-GLI-01061-000,36,0.0662,9040
BraTS-GLI-01061-000,37,0.0765,9517
BraTS-GLI-01061-000,38,0.0885,9923
BraTS-GLI-01061-000,39,0.0961,10255
BraTS-GLI-01061-000,92,0.0986,16025
BraTS-GLI-01061-000,93,0.096,15906
BraTS-GLI-01061-000,94,0.0875,15774
BraTS-GLI-01061-000,95,0.0797,15629
BraTS-GLI-01061-000,96,0.0685,15467
BraTS-GLI-01061-000,97,0.0556,15301
BraTS-GLI-01061-000,98,0.0511,15114
BraTS-GLI-00746-000,113,0.0504,11279
BraTS-GLI-00746-000,114,0.0531,10946
BraTS-GLI-00746-000,115,0.0587,10578
BraTS-GLI-00746-000,116,0.0643,10220
