NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00579-000,47,0.0003,13756
BraTS-GLI-00579-000,48,0.0017,14016
BraTS-GLI-00579-000,49,0.0031,14352
BraTS-GLI-00579-000,50,0.0054,14557
BraTS-GLI-00579-000,51,0.0082,14786
BraTS-GLI-00579-000,52,0.0226,14941
BraTS-GLI-00579-000,53,0.034,15136
BraTS-GLI-00579-000,54,0.0413,15275
BraTS-GLI-00579-000,55,0.0472,15437
BraTS-GLI-00579-000,56,0.0544,15590
BraTS-GLI-00579-000,57,0.0616,15822
BraTS-GLI-00579-000,58,0.0681,16082
BraTS-GLI-00579-000,59,0.0706,16337
BraTS-GLI-00579-000,60,0.0727,16520
BraTS-GLI-00579-000,61,0.0751,16737
BraTS-GLI-00579-000,62,0.0783,16924
BraTS-GLI-00579-000,63,0.0831,17054
BraTS-GLI-00579-000,64,0.0891,17187
BraTS-GLI-00579-000,65,0.0942,17275
BraTS-GLI-00579-000,66,0.0975,17340
BraTS-GLI-00579-000,67,0.0993,17423
BraTS-GLI-00579-000,68,0.1007,17453
BraTS-GLI-00579-000,69,0.1029,17485
BraTS-GLI-00579-000,70,0.1046,17538
BraTS-GLI-00579-000,71,0.1047,17599
BraTS-GLI-00579-000,72,0.1055,17635
BraTS-GLI-00579-000,73,0.1059,17618
BraTS-GLI-00579-000,74,0.106,17614
BraTS-GLI-00579-000,75,0.1068,17589
BraTS-GLI-00579-000,76,0.1063,17581
BraTS-GLI-00579-000,77,0.1068,17599
BraTS-GLI-00579-000,78,0.1078,17568
BraTS-GLI-00579-000,79,0.1082,17534
BraTS-GLI-00579-000,80,0.1094,17498
BraTS-GLI-00579-000,81,0.1093,17469
BraTS-GLI-00579-000,82,0.1106,17421
BraTS-GLI-00579-000,83,0.1111,17371
BraTS-GLI-00579-000,84,0.1115,17279
BraTS-GLI-00579-000,85,0.1126,17186
BraTS-GLI-00579-000,86,0.1115,17115
BraTS-GLI-00579-000,87,0.1118,17008
BraTS-GLI-00579-000,88,0.1132,16862
BraTS-GLI-00579-000,89,0.1163,16796
BraTS-GLI-00579-000,90,0.1193,16668
BraTS-GLI-00579-000,91,0.1229,16561
BraTS-GLI-00579-000,92,0.1264,16419
BraTS-GLI-00579-000,93,0.1272,16278
BraTS-GLI-00579-000,94,0.1275,16140
BraTS-GLI-00579-000,95,0.1285,16003
BraTS-GLI-00579-000,96,0.1284,15699
BraTS-GLI-00579-000,97,0.1229,15631
BraTS-GLI-00579-000,98,0.1155,15383
BraTS-GLI-00579-000,99,0.1077,15203
BraTS-GLI-00579-000,100,0.1046,14981
BraTS-GLI-00579-000,101,0.1032,14686
BraTS-GLI-00579-000,102,0.0996,14411
BraTS-GLI-00579-000,103,0.0959,14230
BraTS-GLI-00579-000,104,0.0916,13993
BraTS-GLI-00579-000,105,0.0936,13711
BraTS-GLI-00579-000,106,0.0909,13470
BraTS-GLI-00579-000,107,0.0944,13141
BraTS-GLI-00579-000,108,0.0987,12920
BraTS-GLI-00579-000,109,0.1026,12646
BraTS-GLI-00579-000,110,0.1057,12310
BraTS-GLI-00579-000,111,0.1061,12003
BraTS-GLI-00579-000,112,0.1056,11671
BraTS-GLI-00579-000,113,0.1034,11343
BraTS-GLI-00579-000,114,0.1014,11024
BraTS-GLI-00579-000,115,0.0994,10633
BraTS-GLI-00579-000,116,0.0956,10277
BraTS-GLI-00579-000,117,0.0943,9927
BraTS-GLI-00579-000,118,0.0935,9623
BraTS-GLI-00579-000,119,0.0909,9287
BraTS-GLI-00579-000,120,0.0826,8911
BraTS-GLI-00579-000,121,0.0799,8558
BraTS-GLI-00579-000,122,0.0727,8142
BraTS-GLI-00579-000,123,0.0695,7554
BraTS-GLI-00579-000,124,0.0614,7329
BraTS-GLI-00579-000,125,0.051,6960
BraTS-GLI-00579-000,126,0.0401,6578
BraTS-GLI-00579-000,127,0.0325,6121
BraTS-GLI-00579-000,128,0.0193,5711
BraTS-GLI-00579-000,129,0.0051,5245
BraTS-GLI-00321-000,24,0.0004,7703
BraTS-GLI-00321-000,25,0.0011,8037
BraTS-GLI-00321-000,26,0.0018,8369
BraTS-GLI-00321-000,27,0.0018,8713
BraTS-GLI-00321-000,28,0.0039,8985
BraTS-GLI-00321-000,29,0.0055,9259
BraTS-GLI-00321-000,30,0.0065,9511
BraTS-GLI-00321-000,31,0.008,9774
BraTS-GLI-00321-000,32,0.0084,9945
BraTS-GLI-00321-000,33,0.009,10133
BraTS-GLI-00321-000,34,0.0121,10446
BraTS-GLI-00321-000,35,0.012,10897
BraTS-GLI-00321-000,36,0.0147,11390
BraTS-GLI-00321-000,37,0.0226,11833
BraTS-GLI-00321-000,38,0.024,12286
BraTS-GLI-00321-000,39,0.027,12836
BraTS-GLI-00321-000,40,0.0305,13468
BraTS-GLI-00321-000,41,0.0323,14003
BraTS-GLI-00321-000,42,0.0327,14461
BraTS-GLI-00321-000,43,0.0341,14822
BraTS-GLI-00321-000,44,0.0384,15116
BraTS-GLI-00321-000,45,0.0379,15386
BraTS-GLI-00321-000,46,0.0389,15639
BraTS-GLI-00321-000,47,0.0389,15868
BraTS-GLI-00321-000,48,0.0413,16108
BraTS-GLI-00321-000,49,0.0401,16322
BraTS-GLI-00321-000,50,0.043,16543
BraTS-GLI-00321-000,51,0.0472,16838
BraTS-GLI-00321-000,52,0.0536,17073
BraTS-GLI-00321-000,53,0.0543,17306
BraTS-GLI-00321-000,54,0.0582,17553
BraTS-GLI-00321-000,55,0.0574,17861
BraTS-GLI-00321-000,56,0.0552,18071
BraTS-GLI-00321-000,57,0.0514,18214
BraTS-GLI-00321-000,58,0.0532,18325
BraTS-GLI-00321-000,59,0.0514,18435
BraTS-GLI-00321-000,60,0.0474,18498
BraTS-GLI-00321-000,61,0.0415,18513
BraTS-GLI-00321-000,62,0.0355,18511
BraTS-GLI-00321-000,63,0.0284,18502
BraTS-GLI-00321-000,64,0.0241,18510
BraTS-GLI-00321-000,65,0.0195,18488
BraTS-GLI-00321-000,66,0.013,18435
BraTS-GLI-00321-000,67,0.0099,18366
BraTS-GLI-00321-000,68,0.0052,18312
BraTS-GLI-00321-000,69,0.0003,18254
BraTS-GLI-00321-000,70,0.0002,18185
BraTS-GLI-01418-000,37,0.0018,12469
BraTS-GLI-01418-000,38,0.0048,12600
BraTS-GLI-01418-000,39,0.0068,12714
BraTS-GLI-01418-000,40,0.0086,12856
BraTS-GLI-01418-000,41,0.0138,12963
BraTS-GLI-01418-000,42,0.0266,13106
BraTS-GLI-01418-000,43,0.0588,13191
BraTS-GLI-01418-000,44,0.0922,13267
BraTS-GLI-01418-000,45,0.1161,13328
BraTS-GLI-01418-000,46,0.1422,13431
BraTS-GLI-01418-000,47,0.168,13498
BraTS-GLI-01418-000,48,0.2026,13576
BraTS-GLI-01418-000,49,0.216,14191
BraTS-GLI-01418-000,50,0.2305,14974
BraTS-GLI-01418-000,51,0.2396,15328
BraTS-GLI-01418-000,52,0.2412,15683
BraTS-GLI-01418-000,53,0.2413,15871
BraTS-GLI-01418-000,54,0.2437,16100
BraTS-GLI-01418-000,55,0.2457,16298
BraTS-GLI-01418-000,56,0.2459,16449
BraTS-GLI-01418-000,57,0.2465,16647
BraTS-GLI-01418-000,58,0.2454,16799
BraTS-GLI-01418-000,59,0.2459,16996
BraTS-GLI-01418-000,60,0.245,17181
BraTS-GLI-01418-000,61,0.2465,17381
BraTS-GLI-01418-000,62,0.2443,17546
BraTS-GLI-01418-000,63,0.2412,17760
BraTS-GLI-01418-000,64,0.2482,17896
BraTS-GLI-01418-000,65,0.2488,18002
BraTS-GLI-01418-000,66,0.2473,18112
BraTS-GLI-01418-000,67,0.2409,18198
BraTS-GLI-01418-000,68,0.2378,18285
BraTS-GLI-01418-000,69,0.2341,18327
BraTS-GLI-01418-000,70,0.2304,18354
BraTS-GLI-01418-000,71,0.227,18399
BraTS-GLI-01418-000,72,0.2214,18418
BraTS-GLI-01418-000,73,0.2185,18442
BraTS-GLI-01418-000,74,0.2137,18471
BraTS-GLI-01418-000,75,0.2083,18468
BraTS-GLI-01418-000,76,0.205,18480
BraTS-GLI-01418-000,77,0.2006,18471
BraTS-GLI-01418-000,78,0.1949,18431
BraTS-GLI-01418-000,79,0.1929,18380
BraTS-GLI-01418-000,80,0.1876,18335
BraTS-GLI-01418-000,81,0.1834,18274
BraTS-GLI-01418-000,82,0.1721,18232
BraTS-GLI-01418-000,83,0.1642,18174
BraTS-GLI-01418-000,84,0.1549,18097
BraTS-GLI-01418-000,85,0.1489,18037
BraTS-GLI-01418-000,86,0.1481,17951
BraTS-GLI-01418-000,87,0.1452,17880
BraTS-GLI-01418-000,88,0.1467,17775
BraTS-GLI-01418-000,89,0.1479,17653
BraTS-GLI-01418-000,90,0.1458,17542
BraTS-GLI-01418-000,91,0.1298,17437
BraTS-GLI-01418-000,92,0.1184,17337
BraTS-GLI-01418-000,93,0.1043,17194
BraTS-GLI-01418-000,94,0.0942,17060
BraTS-GLI-01418-000,95,0.0905,16912
BraTS-GLI-01418-000,96,0.0868,16754
BraTS-GLI-01418-000,97,0.0846,16592
BraTS-GLI-01418-000,98,0.0802,16427
BraTS-GLI-01418-000,99,0.0735,16265
BraTS-GLI-01418-000,100,0.0642,16087
BraTS-GLI-01418-000,101,0.0566,15896
BraTS-GLI-01418-000,102,0.0512,15700
BraTS-GLI-01418-000,103,0.0452,15487
BraTS-GLI-01418-000,104,0.0349,15262
BraTS-GLI-01418-000,105,0.0288,15048
BraTS-GLI-01418-000,106,0.023,14803
BraTS-GLI-01418-000,107,0.0186,14553
BraTS-GLI-01418-000,108,0.0161,14306
BraTS-GLI-01418-000,109,0.0132,14041
BraTS-GLI-01418-000,110,0.0089,13781
BraTS-GLI-01418-000,111,0.0036,13492
BraTS-GLI-01418-000,112,0.0021,13223
BraTS-GLI-01068-000,39,0.0061,11488
BraTS-GLI-01068-000,40,0.021,12164
BraTS-GLI-01068-000,41,0.0412,12661
BraTS-GLI-01068-000,42,0.0497,13069
BraTS-GLI-01068-000,43,0.0538,13381
BraTS-GLI-01068-000,44,0.059,13623
BraTS-GLI-01068-000,45,0.0585,13835
BraTS-GLI-01068-000,46,0.0644,14029
BraTS-GLI-01068-000,47,0.0756,14201
BraTS-GLI-01068-000,48,0.0847,14351
BraTS-GLI-01068-000,49,0.0902,14484
BraTS-GLI-01068-000,50,0.094,14854
BraTS-GLI-01068-000,51,0.0954,15344
BraTS-GLI-01068-000,52,0.0945,15839
BraTS-GLI-01068-000,53,0.0939,16334
BraTS-GLI-01068-000,54,0.09,16666
BraTS-GLI-01068-000,55,0.0876,16931
BraTS-GLI-01068-000,56,0.0864,17171
BraTS-GLI-01068-000,57,0.0852,17410
BraTS-GLI-01068-000,58,0.0832,17624
BraTS-GLI-01068-000,59,0.0802,17849
BraTS-GLI-01068-000,60,0.079,18111
BraTS-GLI-01068-000,61,0.0758,18337
BraTS-GLI-01068-000,62,0.0671,18569
BraTS-GLI-01068-000,63,0.0554,18776
BraTS-GLI-01068-000,64,0.0486,18966
BraTS-GLI-01068-000,65,0.0462,19111
BraTS-GLI-01068-000,66,0.0442,19234
BraTS-GLI-01068-000,67,0.043,19315
BraTS-GLI-01068-000,68,0.0424,19380
BraTS-GLI-01068-000,69,0.0422,19434
BraTS-GLI-01068-000,70,0.0406,19471
BraTS-GLI-01068-000,71,0.0368,19505
BraTS-GLI-01068-000,72,0.0346,19576
BraTS-GLI-01068-000,73,0.0303,19592
BraTS-GLI-01068-000,74,0.0269,19638
BraTS-GLI-01068-000,75,0.0246,19654
BraTS-GLI-01068-000,76,0.0196,19675
BraTS-GLI-01068-000,77,0.017,19681
BraTS-GLI-01068-000,78,0.0142,19654
BraTS-GLI-01068-000,79,0.0126,19638
BraTS-GLI-01068-000,80,0.0121,19595
BraTS-GLI-01068-000,81,0.011,19560
BraTS-GLI-01068-000,82,0.0067,19512
BraTS-GLI-01068-000,83,0.0042,19433
BraTS-GLI-00551-000,23,0.0094,6950
BraTS-GLI-00551-000,24,0.0198,7337
BraTS-GLI-00551-000,25,0.0241,7836
BraTS-GLI-00551-000,26,0.0284,8244
BraTS-GLI-00551-000,27,0.0336,8633
BraTS-GLI-00551-000,28,0.0369,8987
BraTS-GLI-00551-000,29,0.0399,9412
BraTS-GLI-00551-000,30,0.0447,9650
BraTS-GLI-00551-000,31,0.0495,9872
BraTS-GLI-00551-000,32,0.0581,10120
BraTS-GLI-00551-000,33,0.067,10427
BraTS-GLI-00551-000,34,0.0795,10800
BraTS-GLI-00551-000,35,0.0906,11163
BraTS-GLI-00551-000,36,0.0998,11479
BraTS-GLI-00551-000,37,0.1055,11807
BraTS-GLI-00551-000,38,0.1083,12119
BraTS-GLI-00551-000,39,0.1095,12406
BraTS-GLI-00551-000,40,0.1163,12706
BraTS-GLI-00551-000,41,0.1218,12894
BraTS-GLI-00551-000,42,0.1219,13071
BraTS-GLI-00551-000,43,0.1254,13251
BraTS-GLI-00551-000,44,0.1333,13402
BraTS-GLI-00551-000,45,0.1405,13570
BraTS-GLI-00551-000,46,0.1473,13678
BraTS-GLI-00551-000,47,0.1512,13801
BraTS-GLI-00551-000,48,0.1539,13904
BraTS-GLI-00551-000,49,0.1582,14015
BraTS-GLI-00551-000,50,0.1611,14153
BraTS-GLI-00551-000,51,0.1631,14335
BraTS-GLI-00551-000,52,0.1667,14423
BraTS-GLI-00551-000,53,0.1695,14500
BraTS-GLI-00551-000,54,0.1695,14625
BraTS-GLI-00551-000,55,0.1706,14688
BraTS-GLI-00551-000,56,0.1698,14786
BraTS-GLI-00551-000,57,0.1673,14916
BraTS-GLI-00551-000,58,0.1648,15103
BraTS-GLI-00551-000,59,0.1631,15224
BraTS-GLI-00551-000,60,0.1595,15365
BraTS-GLI-00551-000,61,0.1535,15575
BraTS-GLI-00551-000,62,0.1502,15746
BraTS-GLI-00551-000,63,0.1465,15838
BraTS-GLI-00551-000,64,0.1432,15957
BraTS-GLI-00551-000,65,0.1403,16068
BraTS-GLI-00551-000,66,0.1388,16160
BraTS-GLI-00551-000,67,0.1378,16275
BraTS-GLI-00551-000,68,0.1347,16368
BraTS-GLI-00551-000,69,0.1322,16455
BraTS-GLI-00551-000,70,0.1309,16549
BraTS-GLI-00551-000,71,0.1302,16640
BraTS-GLI-00551-000,72,0.1297,16724
BraTS-GLI-00551-000,73,0.1265,16834
BraTS-GLI-00551-000,74,0.123,16947
BraTS-GLI-00551-000,75,0.1182,17028
BraTS-GLI-00551-000,76,0.1129,17132
BraTS-GLI-00551-000,77,0.1085,17192
BraTS-GLI-00551-000,78,0.1049,17267
BraTS-GLI-00551-000,79,0.1009,17329
BraTS-GLI-00551-000,80,0.0949,17383
BraTS-GLI-00551-000,81,0.0886,17366
BraTS-GLI-00551-000,82,0.0814,17341
BraTS-GLI-00551-000,83,0.0726,17320
BraTS-GLI-00551-000,84,0.0653,17282
BraTS-GLI-00551-000,85,0.0592,17203
BraTS-GLI-00551-000,86,0.0532,17136
BraTS-GLI-00551-000,87,0.0476,17057
BraTS-GLI-00551-000,88,0.0421,16961
BraTS-GLI-00551-000,89,0.037,16865
BraTS-GLI-00551-000,90,0.0324,16749
BraTS-GLI-00551-000,91,0.0271,16627
BraTS-GLI-00551-000,92,0.0221,16500
BraTS-GLI-00551-000,93,0.0188,16386
BraTS-GLI-00551-000,94,0.016,16224
BraTS-GLI-00551-000,95,0.0131,16061
BraTS-GLI-00551-000,96,0.0091,15908
BraTS-GLI-00551-000,97,0.0044,15731
BraTS-GLI-00551-000,98,0.0014,15524
BraTS-GLI-01348-000,78,0.0005,17329
BraTS-GLI-01348-000,79,0.0034,17331
BraTS-GLI-01348-000,80,0.0067,17329
BraTS-GLI-01348-000,81,0.0102,17319
BraTS-GLI-01348-000,82,0.0132,17313
BraTS-GLI-01348-000,83,0.015,17276
BraTS-GLI-01348-000,84,0.0178,17240
BraTS-GLI-01348-000,85,0.0209,17190
BraTS-GLI-01348-000,86,0.0252,17122
BraTS-GLI-01348-000,87,0.0297,17029
BraTS-GLI-01348-000,88,0.0372,16926
BraTS-GLI-01348-000,89,0.045,16850
BraTS-GLI-01348-000,90,0.0517,16754
BraTS-GLI-01348-000,91,0.0575,16654
BraTS-GLI-01348-000,92,0.0638,16548
BraTS-GLI-01348-000,93,0.0685,16406
BraTS-GLI-01348-000,94,0.0714,16277
BraTS-GLI-01348-000,95,0.0725,16152
BraTS-GLI-01348-000,96,0.0739,15900
BraTS-GLI-01348-000,97,0.0746,15800
BraTS-GLI-01348-000,98,0.0737,15636
BraTS-GLI-01348-000,99,0.072,15458
BraTS-GLI-01348-000,100,0.07,15251
BraTS-GLI-01348-000,101,0.0685,15027
BraTS-GLI-01348-000,102,0.0667,14824
BraTS-GLI-01348-000,103,0.0665,14625
BraTS-GLI-01348-000,104,0.0676,14386
BraTS-GLI-01348-000,105,0.0695,14149
BraTS-GLI-01348-000,106,0.0716,13929
BraTS-GLI-01348-000,107,0.0728,13676
BraTS-GLI-01348-000,108,0.0745,13444
BraTS-GLI-01348-000,109,0.0761,13228
BraTS-GLI-01348-000,110,0.0773,12911
BraTS-GLI-01348-000,111,0.078,12636
BraTS-GLI-01348-000,112,0.0776,12320
BraTS-GLI-01348-000,113,0.0774,12000
BraTS-GLI-01348-000,114,0.0771,11680
BraTS-GLI-01348-000,115,0.0759,11328
BraTS-GLI-01348-000,116,0.0767,10979
BraTS-GLI-01348-000,117,0.0751,10595
BraTS-GLI-01348-000,118,0.0688,10315
BraTS-GLI-01348-000,119,0.0592,10032
BraTS-GLI-01348-000,120,0.0499,9672
BraTS-GLI-01348-000,121,0.0395,9357
BraTS-GLI-01348-000,122,0.03,8961
BraTS-GLI-01348-000,123,0.024,8416
BraTS-GLI-01348-000,124,0.0223,8211
BraTS-GLI-01348-000,125,0.0218,7831
BraTS-GLI-01348-000,126,0.0199,7478
BraTS-GLI-01348-000,127,0.0171,7071
BraTS-GLI-01348-000,128,0.0135,6654
BraTS-GLI-01348-000,129,0.011,6195
BraTS-GLI-01348-000,130,0.0081,5828
BraTS-GLI-01348-000,131,0.0053,5449
BraTS-GLI-01348-000,132,0.0029,4886
BraTS-GLI-00800-000,43,0.0027,13125
BraTS-GLI-00800-000,44,0.0063,13284
BraTS-GLI-00800-000,45,0.0111,13421
BraTS-GLI-00800-000,46,0.0178,13535
BraTS-GLI-00800-000,47,0.0272,13638
BraTS-GLI-00800-000,48,0.0419,13745
BraTS-GLI-00800-000,49,0.0496,13841
BraTS-GLI-00800-000,50,0.0546,13921
BraTS-GLI-00800-000,51,0.0599,14002
BraTS-GLI-00800-000,52,0.0645,14036
BraTS-GLI-00800-000,53,0.0682,14081
BraTS-GLI-00800-000,54,0.0722,14120
BraTS-GLI-00800-000,55,0.0759,14296
BraTS-GLI-00800-000,56,0.0783,14542
BraTS-GLI-00800-000,57,0.08,14770
BraTS-GLI-00800-000,58,0.0797,15237
BraTS-GLI-00800-000,59,0.0789,15661
BraTS-GLI-00800-000,60,0.0791,15848
BraTS-GLI-00800-000,61,0.0787,16092
BraTS-GLI-00800-000,62,0.0785,16229
BraTS-GLI-00800-000,63,0.079,16336
BraTS-GLI-00800-000,64,0.0786,16682
BraTS-GLI-00800-000,65,0.0787,16863
BraTS-GLI-00800-000,66,0.0767,17239
BraTS-GLI-00800-000,67,0.075,17536
BraTS-GLI-00800-000,68,0.0737,17868
BraTS-GLI-00800-000,69,0.0728,18168
BraTS-GLI-00800-000,70,0.0728,18276
BraTS-GLI-00800-000,71,0.0726,18328
BraTS-GLI-00800-000,72,0.073,18357
BraTS-GLI-00800-000,73,0.0725,18368
BraTS-GLI-00800-000,74,0.0718,18364
BraTS-GLI-00800-000,75,0.0699,18344
BraTS-GLI-00800-000,76,0.0681,18313
BraTS-GLI-00800-000,77,0.0659,18291
BraTS-GLI-00800-000,78,0.064,18254
BraTS-GLI-00800-000,79,0.0619,18206
BraTS-GLI-00800-000,80,0.0596,18153
BraTS-GLI-00800-000,81,0.0544,18083
BraTS-GLI-00800-000,82,0.0467,18029
BraTS-GLI-00800-000,83,0.0392,17951
BraTS-GLI-00800-000,84,0.0337,17890
BraTS-GLI-00800-000,85,0.0268,17790
BraTS-GLI-00800-000,86,0.0181,17724
BraTS-GLI-00800-000,87,0.0147,17633
BraTS-GLI-00800-000,88,0.0105,17528
BraTS-GLI-00800-000,89,0.0049,17422
BraTS-GLI-00800-000,90,0.0016,17289
BraTS-GLI-00544-000,25,0.0047,7381
BraTS-GLI-00544-000,26,0.0133,7728
BraTS-GLI-00544-000,27,0.0208,8110
BraTS-GLI-00544-000,28,0.0278,8610
BraTS-GLI-00544-000,29,0.0348,9052
BraTS-GLI-00544-000,30,0.0442,9490
BraTS-GLI-00544-000,31,0.0507,9888
BraTS-GLI-00544-000,32,0.0537,10395
BraTS-GLI-00544-000,33,0.055,10903
BraTS-GLI-00544-000,34,0.0588,11256
BraTS-GLI-00544-000,35,0.0627,11498
BraTS-GLI-00544-000,36,0.0643,11738
BraTS-GLI-00544-000,37,0.0667,11983
BraTS-GLI-00544-000,38,0.0678,12221
BraTS-GLI-00544-000,39,0.0696,12443
BraTS-GLI-00544-000,40,0.0724,12660
BraTS-GLI-00544-000,41,0.0759,12882
BraTS-GLI-00544-000,42,0.0768,13107
BraTS-GLI-00544-000,43,0.0761,13348
BraTS-GLI-00544-000,44,0.0761,13647
BraTS-GLI-00544-000,45,0.0767,13950
BraTS-GLI-00544-000,46,0.0755,14217
BraTS-GLI-00544-000,47,0.0725,14475
BraTS-GLI-00544-000,48,0.0701,14701
BraTS-GLI-00544-000,49,0.0669,14913
BraTS-GLI-00544-000,50,0.065,15084
BraTS-GLI-00544-000,51,0.0623,15248
BraTS-GLI-00544-000,52,0.0604,15372
BraTS-GLI-00544-000,53,0.0566,15511
BraTS-GLI-00544-000,54,0.0532,15644
BraTS-GLI-00544-000,55,0.0505,15776
BraTS-GLI-00544-000,56,0.048,15927
BraTS-GLI-00544-000,57,0.0416,16087
BraTS-GLI-00544-000,58,0.0322,16222
BraTS-GLI-00544-000,59,0.0263,16352
BraTS-GLI-00544-000,60,0.0235,16498
BraTS-GLI-00544-000,61,0.018,16630
BraTS-GLI-00544-000,62,0.0143,16787
BraTS-GLI-00544-000,63,0.0128,16949
BraTS-GLI-00544-000,64,0.0131,17107
BraTS-GLI-00544-000,65,0.0115,17249
BraTS-GLI-00544-000,66,0.0113,17404
BraTS-GLI-00544-000,67,0.0109,17561
BraTS-GLI-00544-000,68,0.0101,17699
BraTS-GLI-00544-000,69,0.0094,17816
BraTS-GLI-00544-000,70,0.0081,17920
BraTS-GLI-00544-000,71,0.0071,17976
BraTS-GLI-00544-000,72,0.0057,18034
BraTS-GLI-00544-000,73,0.0025,18060
BraTS-GLI-00544-000,74,0.0014,18071
BraTS-GLI-00544-000,75,0.0003,18063
BraTS-GLI-01357-000,50,0.0004,13464
BraTS-GLI-01357-000,51,0.0009,13551
BraTS-GLI-01357-000,52,0.0017,13660
BraTS-GLI-01357-000,53,0.0027,14069
BraTS-GLI-01357-000,54,0.0041,14644
BraTS-GLI-01357-000,55,0.0065,14974
BraTS-GLI-01357-000,56,0.0114,15209
BraTS-GLI-01357-000,57,0.0161,15483
BraTS-GLI-01357-000,58,0.0198,15720
BraTS-GLI-01357-000,59,0.0251,15926
BraTS-GLI-01357-000,60,0.0299,16094
BraTS-GLI-01357-000,61,0.0391,16300
BraTS-GLI-01357-000,62,0.0465,16469
BraTS-GLI-01357-000,63,0.0531,16624
BraTS-GLI-01357-000,64,0.0616,16829
BraTS-GLI-01357-000,65,0.0703,16944
BraTS-GLI-01357-000,66,0.0769,17051
BraTS-GLI-01357-000,67,0.0835,17169
BraTS-GLI-01357-000,68,0.0905,17267
BraTS-GLI-01357-000,69,0.0982,17354
BraTS-GLI-01357-000,70,0.1044,17453
BraTS-GLI-01357-000,71,0.11,17496
BraTS-GLI-01357-000,72,0.1156,17620
BraTS-GLI-01357-000,73,0.1185,17678
BraTS-GLI-01357-000,74,0.1221,17660
BraTS-GLI-01357-000,75,0.1248,17708
BraTS-GLI-01357-000,76,0.1304,17723
BraTS-GLI-01357-000,77,0.1311,17716
BraTS-GLI-01357-000,78,0.1313,17690
BraTS-GLI-01357-000,79,0.1321,17592
BraTS-GLI-01357-000,80,0.1317,17598
BraTS-GLI-01357-000,81,0.1306,17570
BraTS-GLI-01357-000,82,0.1299,17525
BraTS-GLI-01357-000,83,0.1299,17456
BraTS-GLI-01357-000,84,0.1293,17318
BraTS-GLI-01357-000,85,0.1287,17309
BraTS-GLI-01357-000,86,0.1281,17235
BraTS-GLI-01357-000,87,0.1271,17141
BraTS-GLI-01357-000,88,0.1261,17040
BraTS-GLI-01357-000,89,0.1253,16950
BraTS-GLI-01357-000,90,0.1239,16801
BraTS-GLI-01357-000,91,0.1227,16673
BraTS-GLI-01357-000,92,0.1221,16533
BraTS-GLI-01357-000,93,0.1194,16365
BraTS-GLI-01357-000,94,0.1189,16203
BraTS-GLI-01357-000,95,0.1173,16056
BraTS-GLI-01357-000,96,0.1162,15752
BraTS-GLI-01357-000,97,0.1137,15628
BraTS-GLI-01357-000,98,0.1107,15427
BraTS-GLI-01357-000,99,0.1074,15223
BraTS-GLI-01357-000,100,0.1048,14988
BraTS-GLI-01357-000,101,0.1012,14779
BraTS-GLI-01357-000,102,0.0965,14536
BraTS-GLI-01357-000,103,0.0885,14325
BraTS-GLI-01357-000,104,0.0821,14064
BraTS-GLI-01357-000,105,0.0746,13820
BraTS-GLI-01357-000,106,0.0672,13562
BraTS-GLI-01357-000,107,0.056,13264
BraTS-GLI-01357-000,108,0.0514,13003
BraTS-GLI-01357-000,109,0.0468,12745
BraTS-GLI-01357-000,110,0.0434,12430
BraTS-GLI-01357-000,111,0.044,12133
BraTS-GLI-01357-000,112,0.0448,11783
BraTS-GLI-01357-000,113,0.0451,11452
BraTS-GLI-01357-000,114,0.0448,11085
BraTS-GLI-01357-000,115,0.0416,10678
BraTS-GLI-01357-000,116,0.0323,10299
BraTS-GLI-01357-000,117,0.0299,9909
BraTS-GLI-01357-000,118,0.0269,9544
BraTS-GLI-01357-000,119,0.0243,9167
BraTS-GLI-01357-000,120,0.0213,8739
BraTS-GLI-01357-000,121,0.0162,8357
BraTS-GLI-01357-000,122,0.0086,7880
BraTS-GLI-01357-000,123,0.0021,7187
BraTS-GLI-01381-000,63,0.0001,17727
BraTS-GLI-01381-000,64,0.0028,17895
BraTS-GLI-01381-000,65,0.0081,17998
BraTS-GLI-01381-000,66,0.0118,18077
BraTS-GLI-01381-000,67,0.0148,18131
BraTS-GLI-01381-000,68,0.0207,18185
BraTS-GLI-01381-000,69,0.031,18237
BraTS-GLI-01381-000,70,0.0456,18234
BraTS-GLI-01381-000,71,0.0664,18233
BraTS-GLI-01381-000,72,0.0811,18232
BraTS-GLI-01381-000,73,0.0908,18199
BraTS-GLI-01381-000,74,0.1,18165
BraTS-GLI-01381-000,75,0.1081,18095
BraTS-GLI-01381-000,76,0.1156,18092
BraTS-GLI-01381-000,77,0.1223,18077
BraTS-GLI-01381-000,78,0.1279,18007
BraTS-GLI-01381-000,79,0.1346,17967
BraTS-GLI-01381-000,80,0.1415,17959
BraTS-GLI-01381-000,81,0.1455,17941
BraTS-GLI-01381-000,82,0.1489,17914
BraTS-GLI-01381-000,83,0.1524,17849
BraTS-GLI-01381-000,84,0.1561,17751
BraTS-GLI-01381-000,85,0.1604,17622
BraTS-GLI-01381-000,86,0.1638,17511
BraTS-GLI-01381-000,87,0.1672,17391
BraTS-GLI-01381-000,88,0.1706,17232
BraTS-GLI-01381-000,89,0.1748,17101
BraTS-GLI-01381-000,90,0.1788,16912
BraTS-GLI-01381-000,91,0.1827,16794
