NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01523-000,75,0.2612,18153
BraTS-GLI-01523-000,76,0.2656,18138
BraTS-GLI-01523-000,77,0.2665,18136
BraTS-GLI-01523-000,78,0.2685,18113
BraTS-GLI-01523-000,79,0.2706,18046
BraTS-GLI-01523-000,80,0.2751,18002
BraTS-GLI-01523-000,81,0.2772,17912
BraTS-GLI-01523-000,82,0.279,17858
BraTS-GLI-01523-000,83,0.2822,17747
BraTS-GLI-01523-000,84,0.2808,17672
BraTS-GLI-01523-000,85,0.2826,17547
BraTS-GLI-01523-000,86,0.2856,17450
BraTS-GLI-01523-000,87,0.2833,17305
BraTS-GLI-01523-000,88,0.2818,17205
BraTS-GLI-01523-000,89,0.2803,17045
BraTS-GLI-01523-000,90,0.2767,16924
BraTS-GLI-01523-000,91,0.2733,16684
BraTS-GLI-01523-000,92,0.2679,16568
BraTS-GLI-01523-000,93,0.2654,16329
BraTS-GLI-01523-000,94,0.2575,16195
BraTS-GLI-01523-000,95,0.2496,15964
BraTS-GLI-01523-000,96,0.2453,15771
BraTS-GLI-01523-000,97,0.24,15518
BraTS-GLI-01523-000,98,0.2284,15356
BraTS-GLI-01523-000,99,0.222,15097
BraTS-GLI-01523-000,100,0.2129,14912
BraTS-GLI-01523-000,101,0.2074,14655
BraTS-GLI-01523-000,102,0.2018,14430
BraTS-GLI-01523-000,103,0.193,14129
BraTS-GLI-01523-000,104,0.1831,13891
BraTS-GLI-01523-000,105,0.1742,13575
BraTS-GLI-01523-000,106,0.1643,13315
BraTS-GLI-01523-000,107,0.1545,12989
BraTS-GLI-01523-000,108,0.15,12730
BraTS-GLI-01523-000,109,0.1442,12417
BraTS-GLI-01523-000,110,0.1385,12137
BraTS-GLI-01523-000,111,0.129,11768
BraTS-GLI-01523-000,112,0.1162,11493
BraTS-GLI-01523-000,113,0.1012,11088
BraTS-GLI-01523-000,114,0.0777,10747
BraTS-GLI-01523-000,115,0.0548,10323
BraTS-GLI-01523-000,116,0.0363,9957
BraTS-GLI-01523-000,117,0.0168,9503
BraTS-GLI-01523-000,118,0.0097,9152
BraTS-GLI-01523-000,119,0.0029,8688
BraTS-GLI-01523-000,120,0.0011,8294
BraTS-GLI-00692-001,83,0.0001,19424
BraTS-GLI-00692-001,84,0.0018,19370
BraTS-GLI-00692-001,85,0.0035,19289
BraTS-GLI-00692-001,86,0.0048,19260
BraTS-GLI-00692-001,87,0.0069,19168
BraTS-GLI-00692-001,88,0.0144,19019
BraTS-GLI-00692-001,89,0.0235,18840
BraTS-GLI-00692-001,90,0.0321,18637
BraTS-GLI-00692-001,91,0.04,18502
BraTS-GLI-00692-001,92,0.0509,18377
BraTS-GLI-00692-001,93,0.0592,18179
BraTS-GLI-00692-001,94,0.0705,18019
BraTS-GLI-00692-001,95,0.0767,17788
BraTS-GLI-00692-001,96,0.0814,17482
BraTS-GLI-00692-001,97,0.0852,17349
BraTS-GLI-00692-001,98,0.0898,17158
BraTS-GLI-00692-001,99,0.0942,16977
BraTS-GLI-00692-001,100,0.0991,16698
BraTS-GLI-00692-001,101,0.1036,16441
BraTS-GLI-00692-001,102,0.1104,16081
BraTS-GLI-00692-001,103,0.1158,15893
BraTS-GLI-00692-001,104,0.1217,15651
BraTS-GLI-00692-001,105,0.127,15246
BraTS-GLI-00692-001,106,0.1312,14920
BraTS-GLI-00692-001,107,0.1356,14422
BraTS-GLI-00692-001,108,0.136,14218
BraTS-GLI-00692-001,109,0.134,14044
BraTS-GLI-00692-001,110,0.133,13676
BraTS-GLI-00692-001,111,0.1297,13413
BraTS-GLI-00692-001,112,0.1303,12985
BraTS-GLI-00692-001,113,0.1308,12794
BraTS-GLI-00692-001,114,0.1327,12619
BraTS-GLI-00692-001,115,0.1353,12200
BraTS-GLI-00692-001,116,0.1386,11869
BraTS-GLI-00692-001,117,0.1421,11461
BraTS-GLI-00692-001,118,0.1416,11289
BraTS-GLI-00692-001,119,0.1428,11046
BraTS-GLI-00692-001,120,0.1428,10662
BraTS-GLI-00692-001,121,0.1411,10338
BraTS-GLI-00692-001,122,0.1445,9793
BraTS-GLI-00692-001,123,0.1512,9169
BraTS-GLI-00692-001,124,0.1512,9047
BraTS-GLI-00692-001,125,0.1569,8738
BraTS-GLI-00692-001,126,0.1599,8478
BraTS-GLI-00692-001,127,0.1645,8084
BraTS-GLI-00692-001,128,0.1696,7575
BraTS-GLI-00692-001,129,0.1732,6907
BraTS-GLI-00692-001,130,0.1685,6575
BraTS-GLI-00692-001,131,0.1604,6229
BraTS-GLI-00692-001,132,0.1563,5810
BraTS-GLI-00692-001,133,0.1503,5476
BraTS-GLI-00692-001,134,0.1468,5041
BraTS-GLI-00692-001,135,0.135,4779
BraTS-GLI-00692-001,136,0.1251,4515
BraTS-GLI-00692-001,137,0.1214,4029
BraTS-GLI-00692-001,138,0.1185,3552
BraTS-GLI-00692-001,139,0.1272,2784
BraTS-GLI-00692-001,140,0.1303,2225
BraTS-GLI-00692-001,141,0.1131,1822
BraTS-GLI-00692-001,142,0.0864,1262
BraTS-GLI-00692-001,143,0.0364,852
BraTS-GLI-00750-001,61,0.0005,15783
BraTS-GLI-00750-001,62,0.0008,15922
BraTS-GLI-00750-001,63,0.0039,16031
BraTS-GLI-00750-001,64,0.011,16307
BraTS-GLI-00750-001,65,0.0227,16365
BraTS-GLI-00750-001,66,0.0353,16565
BraTS-GLI-00750-001,67,0.0429,16741
BraTS-GLI-00750-001,68,0.0498,16884
BraTS-GLI-00750-001,69,0.0573,17046
BraTS-GLI-00750-001,70,0.0674,17186
BraTS-GLI-00750-001,71,0.0757,17295
BraTS-GLI-00750-001,72,0.0824,17421
BraTS-GLI-00750-001,73,0.0895,17568
BraTS-GLI-00750-001,74,0.096,17673
BraTS-GLI-00750-001,75,0.1027,17768
BraTS-GLI-00750-001,76,0.1101,17827
BraTS-GLI-00750-001,77,0.118,17881
BraTS-GLI-00750-001,78,0.125,17894
BraTS-GLI-00750-001,79,0.1306,17904
BraTS-GLI-00750-001,80,0.1334,17895
BraTS-GLI-00750-001,81,0.137,17855
BraTS-GLI-00750-001,82,0.1401,17808
BraTS-GLI-00750-001,83,0.1428,17747
BraTS-GLI-00750-001,84,0.1459,17696
BraTS-GLI-00750-001,85,0.148,17623
BraTS-GLI-00750-001,86,0.1498,17576
BraTS-GLI-00750-001,87,0.1518,17503
BraTS-GLI-00750-001,88,0.1535,17419
BraTS-GLI-00750-001,89,0.1544,17322
BraTS-GLI-00750-001,90,0.1553,17175
BraTS-GLI-00750-001,91,0.1565,17077
BraTS-GLI-00750-001,92,0.1572,16943
BraTS-GLI-00750-001,93,0.1597,16722
BraTS-GLI-00750-001,94,0.1609,16573
BraTS-GLI-00750-001,95,0.163,16348
BraTS-GLI-00750-001,96,0.1664,15952
BraTS-GLI-00750-001,97,0.1665,15858
BraTS-GLI-00750-001,98,0.1672,15665
BraTS-GLI-00750-001,99,0.1667,15466
BraTS-GLI-00750-001,100,0.1675,15178
BraTS-GLI-00750-001,101,0.168,14887
BraTS-GLI-00750-001,102,0.1656,14560
BraTS-GLI-00750-001,103,0.1613,14334
BraTS-GLI-00750-001,104,0.1578,14077
BraTS-GLI-00750-001,105,0.1578,13746
BraTS-GLI-00750-001,106,0.1522,13478
BraTS-GLI-00750-001,107,0.1508,13114
BraTS-GLI-00750-001,108,0.1467,12896
BraTS-GLI-00750-001,109,0.1448,12699
BraTS-GLI-00750-001,110,0.1459,12306
BraTS-GLI-00750-001,111,0.1475,11996
BraTS-GLI-00750-001,112,0.1446,11608
BraTS-GLI-00750-001,113,0.1429,11265
BraTS-GLI-00750-001,114,0.1377,10906
BraTS-GLI-00750-001,115,0.1306,10326
BraTS-GLI-00750-001,116,0.1167,9854
BraTS-GLI-00750-001,117,0.112,9262
BraTS-GLI-00750-001,118,0.104,8956
BraTS-GLI-00750-001,119,0.0923,8549
BraTS-GLI-00750-001,120,0.0759,7736
BraTS-GLI-00750-001,121,0.0619,7289
BraTS-GLI-00750-001,122,0.0489,6505
BraTS-GLI-00750-001,123,0.0314,5539
BraTS-GLI-00750-001,124,0.0497,5435
BraTS-GLI-00750-001,125,0.0646,5081
BraTS-GLI-00750-001,126,0.0564,4862
BraTS-GLI-00750-001,127,0.0544,4321
BraTS-GLI-00750-001,128,0.0792,3890
BraTS-GLI-00750-001,129,0.0524,3147
BraTS-GLI-00750-001,130,0.0525,2914
BraTS-GLI-00750-001,131,0.0567,2522
BraTS-GLI-00300-000,34,0.0043,11992
BraTS-GLI-00300-000,35,0.0101,12356
BraTS-GLI-00300-000,36,0.0127,12617
BraTS-GLI-00300-000,37,0.0168,12853
BraTS-GLI-00300-000,38,0.0273,13060
BraTS-GLI-00300-000,39,0.043,13254
BraTS-GLI-00300-000,40,0.0653,13440
BraTS-GLI-00300-000,41,0.0849,13568
BraTS-GLI-00300-000,42,0.0965,13695
BraTS-GLI-00300-000,43,0.11,13806
BraTS-GLI-00300-000,44,0.1182,13901
BraTS-GLI-00300-000,45,0.1216,14005
BraTS-GLI-00300-000,46,0.1237,14096
BraTS-GLI-00300-000,47,0.1283,14242
BraTS-GLI-00300-000,48,0.1276,14572
BraTS-GLI-00300-000,49,0.1283,14916
BraTS-GLI-00300-000,50,0.1358,15181
BraTS-GLI-00300-000,51,0.1373,15357
BraTS-GLI-00300-000,52,0.1462,15525
BraTS-GLI-00300-000,53,0.1477,15697
BraTS-GLI-00300-000,54,0.1552,15858
BraTS-GLI-00300-000,55,0.1615,15977
BraTS-GLI-00300-000,56,0.1675,16102
BraTS-GLI-00300-000,57,0.1761,16243
BraTS-GLI-00300-000,58,0.1865,16367
BraTS-GLI-00300-000,59,0.1913,16497
BraTS-GLI-00300-000,60,0.1972,16678
BraTS-GLI-00300-000,61,0.2032,16874
BraTS-GLI-00300-000,62,0.2045,17064
BraTS-GLI-00300-000,63,0.2049,17276
BraTS-GLI-00300-000,64,0.2063,17461
BraTS-GLI-00300-000,65,0.2032,17605
BraTS-GLI-00300-000,66,0.1996,17768
BraTS-GLI-00300-000,67,0.198,17910
BraTS-GLI-00300-000,68,0.1974,18020
BraTS-GLI-00300-000,69,0.1958,18108
BraTS-GLI-00300-000,70,0.1962,18202
BraTS-GLI-00300-000,71,0.1923,18273
BraTS-GLI-00300-000,72,0.1915,18310
BraTS-GLI-00300-000,73,0.1825,18322
BraTS-GLI-00300-000,74,0.1865,18349
BraTS-GLI-00300-000,75,0.1832,18380
BraTS-GLI-00300-000,76,0.1813,18395
BraTS-GLI-00300-000,77,0.176,18387
BraTS-GLI-00300-000,78,0.1738,18384
BraTS-GLI-00300-000,79,0.1683,18390
BraTS-GLI-00300-000,80,0.1651,18364
BraTS-GLI-00300-000,81,0.162,18336
BraTS-GLI-00300-000,82,0.1627,18282
BraTS-GLI-00300-000,83,0.1628,18235
BraTS-GLI-00300-000,84,0.1629,18184
BraTS-GLI-00300-000,85,0.1642,18104
BraTS-GLI-00300-000,86,0.1641,18005
BraTS-GLI-00300-000,87,0.1612,17886
BraTS-GLI-00300-000,88,0.1598,17772
BraTS-GLI-00300-000,89,0.1555,17643
BraTS-GLI-00300-000,90,0.1498,17473
BraTS-GLI-00300-000,91,0.1444,17298
BraTS-GLI-00300-000,92,0.1411,17126
BraTS-GLI-00300-000,93,0.1356,16946
BraTS-GLI-00300-000,94,0.1298,16767
BraTS-GLI-00300-000,95,0.1214,16579
BraTS-GLI-00300-000,96,0.115,16349
BraTS-GLI-00300-000,97,0.109,16128
BraTS-GLI-00300-000,98,0.0999,15878
BraTS-GLI-00300-000,99,0.0886,15664
BraTS-GLI-00300-000,100,0.0747,15420
BraTS-GLI-00300-000,101,0.0694,15148
BraTS-GLI-00300-000,102,0.0662,14899
BraTS-GLI-00300-000,103,0.0625,14617
BraTS-GLI-00300-000,104,0.0587,14358
BraTS-GLI-00300-000,105,0.0532,14083
BraTS-GLI-00300-000,106,0.0506,13764
BraTS-GLI-00300-000,107,0.0484,13442
BraTS-GLI-00300-000,108,0.044,13084
BraTS-GLI-00300-000,109,0.0374,12716
BraTS-GLI-00300-000,110,0.0175,12349
BraTS-GLI-00300-000,111,0.0082,12017
BraTS-GLI-00300-000,112,0.0021,11674
BraTS-GLI-00300-000,113,0.0002,11332
BraTS-GLI-00708-001,77,0.0023,17717
BraTS-GLI-00708-001,78,0.0063,17710
BraTS-GLI-00708-001,79,0.0098,17678
BraTS-GLI-00708-001,80,0.0123,17652
BraTS-GLI-00708-001,81,0.0149,17620
BraTS-GLI-00708-001,82,0.0183,17598
BraTS-GLI-00708-001,83,0.0229,17554
BraTS-GLI-00708-001,84,0.0275,17480
BraTS-GLI-00708-001,85,0.0318,17399
BraTS-GLI-00708-001,86,0.0352,17337
BraTS-GLI-00708-001,87,0.0388,17241
BraTS-GLI-00708-001,88,0.0421,17155
BraTS-GLI-00708-001,89,0.047,17062
BraTS-GLI-00708-001,90,0.052,16943
BraTS-GLI-00708-001,91,0.0569,16849
BraTS-GLI-00708-001,92,0.0607,16722
BraTS-GLI-00708-001,93,0.0648,16547
BraTS-GLI-00708-001,94,0.0687,16384
BraTS-GLI-00708-001,95,0.0721,16224
BraTS-GLI-00708-001,96,0.0739,15927
BraTS-GLI-00708-001,97,0.0757,15817
BraTS-GLI-00708-001,98,0.0782,15596
BraTS-GLI-00708-001,99,0.0812,15388
BraTS-GLI-00708-001,100,0.0835,15156
BraTS-GLI-00708-001,101,0.0859,14918
BraTS-GLI-00708-001,102,0.0886,14643
BraTS-GLI-00708-001,103,0.0919,14386
BraTS-GLI-00708-001,104,0.0932,14104
BraTS-GLI-00708-001,105,0.094,13783
BraTS-GLI-00708-001,106,0.0951,13482
BraTS-GLI-00708-001,107,0.0962,13138
BraTS-GLI-00708-001,108,0.0953,12842
BraTS-GLI-00708-001,109,0.0953,12490
BraTS-GLI-00708-001,110,0.0952,12067
BraTS-GLI-00708-001,111,0.0937,11702
BraTS-GLI-00708-001,112,0.0902,11312
BraTS-GLI-00708-001,113,0.0873,11007
BraTS-GLI-00708-001,114,0.0855,10716
BraTS-GLI-00708-001,115,0.0806,10330
BraTS-GLI-00708-001,116,0.0694,9966
BraTS-GLI-00708-001,117,0.0615,9515
BraTS-GLI-00708-001,118,0.0579,9167
BraTS-GLI-00708-001,119,0.0532,8747
BraTS-GLI-00708-001,120,0.0479,8233
BraTS-GLI-00708-001,121,0.0407,7792
BraTS-GLI-00708-001,122,0.0347,7186
BraTS-GLI-00708-001,123,0.0297,6462
BraTS-GLI-00708-001,124,0.0192,6291
BraTS-GLI-00708-001,125,0.007,5849
BraTS-GLI-00708-001,126,0.0022,5428
BraTS-GLI-01384-000,41,0.0041,12468
BraTS-GLI-01384-000,42,0.0161,12732
BraTS-GLI-01384-000,43,0.0259,13241
BraTS-GLI-01384-000,44,0.0339,13695
BraTS-GLI-01384-000,45,0.042,14120
BraTS-GLI-01384-000,46,0.0478,14570
BraTS-GLI-01384-000,47,0.0534,14951
BraTS-GLI-01384-000,48,0.0585,15235
BraTS-GLI-01384-000,49,0.0641,15509
BraTS-GLI-01384-000,50,0.0695,15729
BraTS-GLI-01384-000,51,0.0749,16003
BraTS-GLI-01384-000,52,0.0762,16349
BraTS-GLI-01384-000,53,0.077,16694
BraTS-GLI-01384-000,54,0.0784,16952
BraTS-GLI-01384-000,55,0.0826,17153
BraTS-GLI-01384-000,56,0.0864,17367
BraTS-GLI-01384-000,57,0.0885,17609
BraTS-GLI-01384-000,58,0.0923,17830
BraTS-GLI-01384-000,59,0.0985,18019
BraTS-GLI-01384-000,60,0.1046,18187
BraTS-GLI-01384-000,61,0.1099,18361
BraTS-GLI-01384-000,62,0.1186,18506
BraTS-GLI-01384-000,63,0.1272,18634
BraTS-GLI-01384-000,64,0.1339,18791
BraTS-GLI-01384-000,65,0.1399,18867
BraTS-GLI-01384-000,66,0.1431,18957
BraTS-GLI-01384-000,67,0.1447,19010
BraTS-GLI-01384-000,68,0.1466,19051
BraTS-GLI-01384-000,69,0.1492,19096
BraTS-GLI-01384-000,70,0.1507,19103
BraTS-GLI-01384-000,71,0.1522,19108
BraTS-GLI-01384-000,72,0.1525,19090
BraTS-GLI-01384-000,73,0.1512,19065
BraTS-GLI-01384-000,74,0.152,19032
BraTS-GLI-01384-000,75,0.1516,19025
BraTS-GLI-01384-000,76,0.1479,18990
BraTS-GLI-01384-000,77,0.1451,18944
BraTS-GLI-01384-000,78,0.1431,18895
BraTS-GLI-01384-000,79,0.14,18843
BraTS-GLI-01384-000,80,0.1373,18771
BraTS-GLI-01384-000,81,0.1337,18743
BraTS-GLI-01384-000,82,0.1287,18677
BraTS-GLI-01384-000,83,0.1265,18614
BraTS-GLI-01384-000,84,0.1242,18554
BraTS-GLI-01384-000,85,0.1236,18465
BraTS-GLI-01384-000,86,0.1225,18398
BraTS-GLI-01384-000,87,0.1213,18308
BraTS-GLI-01384-000,88,0.1201,18209
BraTS-GLI-01384-000,89,0.1183,18102
BraTS-GLI-01384-000,90,0.116,17963
BraTS-GLI-01384-000,91,0.1129,17815
BraTS-GLI-01384-000,92,0.1086,17673
BraTS-GLI-01384-000,93,0.1031,17492
BraTS-GLI-01384-000,94,0.0963,17318
BraTS-GLI-01384-000,95,0.0869,17149
BraTS-GLI-01384-000,96,0.0766,16872
BraTS-GLI-01384-000,97,0.0639,16700
BraTS-GLI-01384-000,98,0.0527,16458
BraTS-GLI-01384-000,99,0.0398,16189
BraTS-GLI-01384-000,100,0.0307,15870
BraTS-GLI-01384-000,101,0.0244,15600
BraTS-GLI-01384-000,102,0.0164,15274
BraTS-GLI-01384-000,103,0.0059,14981
BraTS-GLI-01384-000,104,0.001,14687
BraTS-GLI-00390-000,34,0.0023,9497
BraTS-GLI-00390-000,35,0.005,10198
BraTS-GLI-00390-000,36,0.0063,10940
BraTS-GLI-00390-000,37,0.0079,11477
BraTS-GLI-00390-000,38,0.0094,11776
BraTS-GLI-00390-000,39,0.0129,12021
BraTS-GLI-00390-000,40,0.0149,12241
BraTS-GLI-00390-000,41,0.0174,12438
BraTS-GLI-00390-000,42,0.02,12604
BraTS-GLI-00390-000,43,0.0249,12759
BraTS-GLI-00390-000,44,0.0291,12893
BraTS-GLI-00390-000,45,0.0354,12986
BraTS-GLI-00390-000,46,0.0402,13078
BraTS-GLI-00390-000,47,0.0453,13193
BraTS-GLI-00390-000,48,0.0471,13306
BraTS-GLI-00390-000,49,0.0484,13500
BraTS-GLI-00390-000,50,0.0483,13946
BraTS-GLI-00390-000,51,0.0483,14442
BraTS-GLI-00390-000,52,0.0487,14706
BraTS-GLI-00390-000,53,0.0503,14957
BraTS-GLI-00390-000,54,0.051,15244
BraTS-GLI-00390-000,55,0.0522,15491
BraTS-GLI-00390-000,56,0.0516,15692
BraTS-GLI-00390-000,57,0.0498,15857
BraTS-GLI-00390-000,58,0.0467,16009
BraTS-GLI-00390-000,59,0.0434,16169
BraTS-GLI-00390-000,60,0.0428,16384
BraTS-GLI-00390-000,61,0.0399,16605
BraTS-GLI-00390-000,62,0.0324,16835
BraTS-GLI-00390-000,63,0.0306,17051
BraTS-GLI-00390-000,64,0.0246,17247
BraTS-GLI-00390-000,65,0.0215,17444
BraTS-GLI-00390-000,66,0.0181,17644
BraTS-GLI-00390-000,67,0.016,17835
BraTS-GLI-00390-000,68,0.0119,18011
BraTS-GLI-00390-000,69,0.0083,18142
BraTS-GLI-00390-000,70,0.0056,18235
BraTS-GLI-00390-000,71,0.0026,18334
BraTS-GLI-00390-000,72,0.0009,18393
BraTS-GLI-00390-000,73,0.0008,18430
BraTS-GLI-00390-000,74,0.001,18446
BraTS-GLI-00390-000,75,0.0011,18477
BraTS-GLI-00390-000,76,0.0016,18497
BraTS-GLI-00390-000,77,0.0019,18524
BraTS-GLI-00390-000,78,0.0026,18521
BraTS-GLI-00390-000,79,0.0029,18498
BraTS-GLI-00390-000,80,0.003,18482
BraTS-GLI-00390-000,81,0.003,18449
BraTS-GLI-00390-000,82,0.0031,18417
BraTS-GLI-00390-000,83,0.002,18381
BraTS-GLI-00390-000,84,0.0017,18331
BraTS-GLI-00390-000,85,0.0013,18267
BraTS-GLI-00390-000,86,0.0012,18210
BraTS-GLI-00390-000,87,0.0004,18135
BraTS-GLI-00390-000,88,0.0001,18059
BraTS-GLI-00390-000,89,0.0001,17937
BraTS-GLI-00280-000,46,0.0013,12785
BraTS-GLI-00280-000,47,0.0053,12934
BraTS-GLI-00280-000,48,0.0105,13083
BraTS-GLI-00280-000,49,0.0173,13209
BraTS-GLI-00280-000,50,0.024,13366
BraTS-GLI-00280-000,51,0.0294,13515
BraTS-GLI-00280-000,52,0.0345,13859
BraTS-GLI-00280-000,53,0.0392,14298
BraTS-GLI-00280-000,54,0.0421,14631
BraTS-GLI-00280-000,55,0.0459,14833
BraTS-GLI-00280-000,56,0.0482,15013
BraTS-GLI-00280-000,57,0.0485,15186
BraTS-GLI-00280-000,58,0.0458,15319
BraTS-GLI-00280-000,59,0.047,15365
BraTS-GLI-00280-000,60,0.0484,15432
BraTS-GLI-00280-000,61,0.0486,15511
BraTS-GLI-00280-000,62,0.0518,15561
BraTS-GLI-00280-000,63,0.0582,15641
BraTS-GLI-00280-000,64,0.0575,15709
BraTS-GLI-00280-000,65,0.0551,15802
BraTS-GLI-00280-000,66,0.0565,15953
BraTS-GLI-00280-000,67,0.0581,16080
BraTS-GLI-00280-000,68,0.0565,16217
BraTS-GLI-00280-000,69,0.0555,16333
BraTS-GLI-00280-000,70,0.0558,16483
BraTS-GLI-00280-000,71,0.0566,16589
BraTS-GLI-00280-000,72,0.0527,16702
BraTS-GLI-00280-000,73,0.048,16803
BraTS-GLI-00280-000,74,0.0457,16946
BraTS-GLI-00280-000,75,0.0424,17034
BraTS-GLI-00280-000,76,0.045,17122
BraTS-GLI-00280-000,77,0.047,17183
BraTS-GLI-00280-000,78,0.0496,17245
BraTS-GLI-00280-000,79,0.0492,17281
BraTS-GLI-00280-000,80,0.0489,17294
BraTS-GLI-00280-000,81,0.0508,17289
BraTS-GLI-00280-000,82,0.0506,17275
BraTS-GLI-00280-000,83,0.0467,17255
BraTS-GLI-00280-000,84,0.0441,17220
BraTS-GLI-00280-000,85,0.0424,17178
BraTS-GLI-00280-000,86,0.038,17135
BraTS-GLI-00280-000,87,0.0333,17081
BraTS-GLI-00280-000,88,0.0254,17007
BraTS-GLI-00280-000,89,0.0143,16937
BraTS-GLI-00280-000,90,0.005,16872
BraTS-GLI-00280-000,91,0.0008,16764
BraTS-GLI-00280-000,92,0.0001,16660
BraTS-GLI-00280-000,104,0.0006,14860
BraTS-GLI-00280-000,105,0.0018,14656
BraTS-GLI-00280-000,106,0.0039,14434
BraTS-GLI-00280-000,107,0.0042,14183
BraTS-GLI-00280-000,108,0.0047,13898
BraTS-GLI-00280-000,109,0.0045,13621
BraTS-GLI-00280-000,110,0.005,13325
BraTS-GLI-00280-000,111,0.003,12981
BraTS-GLI-00280-000,112,0.0016,12639
BraTS-GLI-01532-000,59,0.004,19945
BraTS-GLI-01532-000,60,0.0272,20118
BraTS-GLI-01532-000,61,0.0426,20478
BraTS-GLI-01532-000,62,0.0625,20635
BraTS-GLI-01532-000,63,0.0682,20699
BraTS-GLI-01532-000,64,0.0805,20801
BraTS-GLI-01532-000,65,0.1028,20882
BraTS-GLI-01532-000,66,0.1114,20900
BraTS-GLI-01532-000,67,0.1228,20940
BraTS-GLI-01532-000,68,0.1357,20975
BraTS-GLI-01532-000,69,0.1435,20946
BraTS-GLI-01532-000,70,0.1544,20966
BraTS-GLI-01532-000,71,0.1625,21011
BraTS-GLI-01532-000,72,0.1707,21011
BraTS-GLI-01532-000,73,0.1765,20996
BraTS-GLI-01532-000,74,0.1853,21015
BraTS-GLI-01532-000,75,0.1842,21007
BraTS-GLI-01532-000,76,0.1889,20941
BraTS-GLI-01532-000,77,0.1913,20941
BraTS-GLI-01532-000,78,0.1949,20901
BraTS-GLI-01532-000,79,0.198,20847
BraTS-GLI-01532-000,80,0.2004,20816
BraTS-GLI-01532-000,81,0.2019,20730
BraTS-GLI-01532-000,82,0.2022,20625
BraTS-GLI-01532-000,83,0.2017,20582
BraTS-GLI-01532-000,84,0.2008,20479
BraTS-GLI-01532-000,85,0.2012,20354
BraTS-GLI-01532-000,86,0.2013,20287
BraTS-GLI-01532-000,87,0.2006,20175
BraTS-GLI-01532-000,88,0.2012,20055
BraTS-GLI-01532-000,89,0.1937,19906
BraTS-GLI-01532-000,90,0.1937,19750
BraTS-GLI-01532-000,91,0.1945,19612
BraTS-GLI-01532-000,92,0.1943,19499
BraTS-GLI-01532-000,93,0.1936,19379
BraTS-GLI-01532-000,94,0.1927,19177
BraTS-GLI-01532-000,95,0.191,19033
BraTS-GLI-01532-000,96,0.1869,18814
BraTS-GLI-01532-000,97,0.1872,18582
BraTS-GLI-01532-000,98,0.1879,18362
BraTS-GLI-01532-000,99,0.1868,18156
BraTS-GLI-01532-000,100,0.182,17889
BraTS-GLI-01532-000,101,0.1804,17642
BraTS-GLI-01532-000,102,0.1806,17371
BraTS-GLI-01532-000,103,0.1802,17092
BraTS-GLI-01532-000,104,0.1746,16812
BraTS-GLI-01532-000,105,0.1746,16482
BraTS-GLI-01532-000,106,0.1749,16195
BraTS-GLI-01532-000,107,0.174,15882
BraTS-GLI-01532-000,108,0.1731,15557
BraTS-GLI-01532-000,109,0.1709,15192
BraTS-GLI-01532-000,110,0.1557,14805
BraTS-GLI-01532-000,111,0.1529,14393
BraTS-GLI-01532-000,112,0.1486,14029
BraTS-GLI-01532-000,113,0.1428,13675
BraTS-GLI-01532-000,114,0.1358,13295
BraTS-GLI-01532-000,115,0.1288,12891
BraTS-GLI-01532-000,116,0.1153,12499
BraTS-GLI-01532-000,117,0.1098,11984
BraTS-GLI-01532-000,118,0.1041,11609
BraTS-GLI-01532-000,119,0.0973,11278
BraTS-GLI-01532-000,120,0.0903,10936
BraTS-GLI-01532-000,121,0.0748,10528
BraTS-GLI-01532-000,122,0.0554,10139
BraTS-GLI-01532-000,123,0.0442,9515
BraTS-GLI-01532-000,124,0.0375,9013
BraTS-GLI-01532-000,125,0.0273,8557
BraTS-GLI-01532-000,126,0.0166,8145
BraTS-GLI-01532-000,127,0.0052,7650
BraTS-GLI-01532-000,128,0.0004,7111
BraTS-GLI-00022-001,20,0.0017,3509
BraTS-GLI-00022-001,21,0.0018,3802
BraTS-GLI-00022-001,22,0.0028,3989
BraTS-GLI-00022-001,23,0.0012,4155
BraTS-GLI-00022-001,24,0.0028,4333
BraTS-GLI-00022-001,25,0.0029,4455
BraTS-GLI-00022-001,26,0.0022,4583
BraTS-GLI-00022-001,27,0.0021,4683
BraTS-GLI-00022-001,28,0.0019,4764
BraTS-GLI-00022-001,29,0.0016,4862
BraTS-GLI-00022-001,30,0.0014,4912
BraTS-GLI-00022-001,31,0.0006,4978
BraTS-GLI-00022-001,50,0.001,11888
BraTS-GLI-00022-001,51,0.006,12043
BraTS-GLI-00022-001,52,0.0167,12201
BraTS-GLI-00022-001,53,0.0282,12346
BraTS-GLI-00022-001,54,0.0347,12457
BraTS-GLI-00022-001,55,0.0385,12561
BraTS-GLI-00022-001,56,0.0419,12695
BraTS-GLI-00022-001,57,0.0482,12983
BraTS-GLI-00022-001,58,0.0521,13282
BraTS-GLI-00022-001,59,0.055,13485
BraTS-GLI-00022-001,60,0.0563,13725
BraTS-GLI-00022-001,61,0.0559,14001
BraTS-GLI-00022-001,62,0.0587,14184
BraTS-GLI-00022-001,63,0.0684,14285
BraTS-GLI-00022-001,64,0.0768,14433
BraTS-GLI-00022-001,65,0.0814,14462
BraTS-GLI-00022-001,66,0.0847,14528
BraTS-GLI-00022-001,67,0.0876,14583
