NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01182-000,70,0.1179,16767
BraTS-GLI-01182-000,71,0.1135,16821
BraTS-GLI-01182-000,72,0.118,16861
BraTS-GLI-01182-000,73,0.1144,16883
BraTS-GLI-01182-000,74,0.1153,16915
BraTS-GLI-01182-000,75,0.1059,16934
BraTS-GLI-01182-000,76,0.1216,16913
BraTS-GLI-01182-000,77,0.1243,16925
BraTS-GLI-01182-000,78,0.1239,16936
BraTS-GLI-01182-000,79,0.118,16929
BraTS-GLI-01182-000,80,0.1225,16894
BraTS-GLI-01182-000,81,0.1147,16851
BraTS-GLI-01182-000,82,0.1163,16823
BraTS-GLI-01182-000,83,0.1172,16795
BraTS-GLI-01182-000,84,0.1151,16776
BraTS-GLI-01182-000,85,0.1353,16731
BraTS-GLI-01182-000,86,0.1291,16689
BraTS-GLI-01182-000,129,0.1125,2853
BraTS-GLI-01189-000,73,0.1016,16787
BraTS-GLI-01189-000,74,0.1093,16813
BraTS-GLI-01189-000,75,0.1182,16801
BraTS-GLI-01189-000,76,0.1285,16789
BraTS-GLI-01189-000,77,0.1439,16790
BraTS-GLI-01189-000,78,0.1449,16775
BraTS-GLI-01189-000,79,0.1496,16755
BraTS-GLI-01189-000,107,0.1481,12645
BraTS-GLI-01189-000,108,0.1446,12411
BraTS-GLI-01189-000,109,0.1283,12183
BraTS-GLI-01189-000,110,0.119,11856
BraTS-GLI-01189-000,111,0.1077,11563
BraTS-GLI-00325-000,61,0.1071,14516
BraTS-GLI-00325-000,62,0.1148,14625
BraTS-GLI-00325-000,63,0.1203,14760
BraTS-GLI-00325-000,64,0.1238,14888
BraTS-GLI-00325-000,65,0.1246,15014
BraTS-GLI-00325-000,66,0.1263,15151
BraTS-GLI-00325-000,67,0.1339,15290
BraTS-GLI-00325-000,68,0.1417,15430
BraTS-GLI-00325-000,69,0.1464,15611
BraTS-GLI-00325-000,103,0.1431,13797
BraTS-GLI-00325-000,104,0.1355,13538
BraTS-GLI-00325-000,105,0.1288,13280
BraTS-GLI-00325-000,106,0.1203,13022
BraTS-GLI-00325-000,107,0.1148,12775
BraTS-GLI-00325-000,108,0.1089,12483
BraTS-GLI-00325-000,109,0.1008,12199
BraTS-GLI-01141-000,68,0.108,16865
BraTS-GLI-01141-000,69,0.1145,16876
BraTS-GLI-01141-000,70,0.1225,16888
BraTS-GLI-01141-000,71,0.1289,16907
BraTS-GLI-01141-000,72,0.1416,16919
BraTS-GLI-01141-000,73,0.1474,16918
BraTS-GLI-01141-000,127,0.1195,1942
BraTS-GLI-00157-000,46,0.1095,14295
BraTS-GLI-00157-000,47,0.1133,14431
BraTS-GLI-00157-000,48,0.115,14570
BraTS-GLI-00157-000,49,0.1147,14780
BraTS-GLI-00157-000,50,0.1122,15059
BraTS-GLI-00157-000,51,0.1105,15383
BraTS-GLI-00157-000,52,0.1088,15659
BraTS-GLI-00157-000,53,0.1073,15855
BraTS-GLI-00157-000,54,0.1053,15962
BraTS-GLI-00157-000,55,0.1005,16055
BraTS-GLI-00727-001,41,0.1014,9899
BraTS-GLI-00727-001,42,0.1136,10166
BraTS-GLI-00727-001,43,0.1281,10558
BraTS-GLI-00727-001,44,0.1404,10827
BraTS-GLI-00727-001,80,0.1428,16117
BraTS-GLI-00727-001,81,0.1433,16095
BraTS-GLI-00727-001,82,0.1431,16070
BraTS-GLI-00727-001,83,0.1425,15974
BraTS-GLI-00727-001,84,0.1376,15884
BraTS-GLI-00727-001,85,0.1301,15783
BraTS-GLI-00727-001,86,0.1252,15724
BraTS-GLI-00727-001,87,0.1232,15631
BraTS-GLI-00727-001,88,0.1189,15495
BraTS-GLI-00727-001,89,0.1083,15377
BraTS-GLI-00448-000,65,0.1018,16103
BraTS-GLI-00448-000,66,0.106,16240
BraTS-GLI-00448-000,67,0.1096,16393
BraTS-GLI-00448-000,68,0.1119,16611
BraTS-GLI-00448-000,69,0.1132,16747
BraTS-GLI-00448-000,70,0.1146,16820
BraTS-GLI-00448-000,71,0.1164,16857
BraTS-GLI-00448-000,72,0.1171,16845
BraTS-GLI-00448-000,73,0.1181,16890
BraTS-GLI-00448-000,74,0.1211,16943
BraTS-GLI-00448-000,75,0.1234,16968
BraTS-GLI-00448-000,76,0.125,16990
BraTS-GLI-00448-000,77,0.1262,16975
BraTS-GLI-00448-000,78,0.1284,16962
BraTS-GLI-00448-000,79,0.1278,16952
BraTS-GLI-00448-000,80,0.1269,16945
BraTS-GLI-00448-000,81,0.1251,16922
BraTS-GLI-00448-000,82,0.1238,16913
BraTS-GLI-00448-000,83,0.1208,16908
BraTS-GLI-00448-000,84,0.1187,16905
BraTS-GLI-00448-000,85,0.1153,16875
BraTS-GLI-00448-000,86,0.1135,16842
BraTS-GLI-00448-000,87,0.1121,16784
BraTS-GLI-00448-000,88,0.1113,16695
BraTS-GLI-00448-000,89,0.1092,16605
BraTS-GLI-00448-000,90,0.1071,16469
BraTS-GLI-00448-000,91,0.1043,16358
BraTS-GLI-01303-000,74,0.1011,15701
BraTS-GLI-01303-000,75,0.1052,15737
BraTS-GLI-01303-000,76,0.1078,15757
BraTS-GLI-01303-000,77,0.1098,15769
BraTS-GLI-01303-000,78,0.1121,15784
BraTS-GLI-01303-000,79,0.1141,15840
BraTS-GLI-01303-000,80,0.1166,15854
BraTS-GLI-01303-000,81,0.1193,15861
BraTS-GLI-01303-000,82,0.1229,15855
BraTS-GLI-01303-000,83,0.126,15815
BraTS-GLI-01303-000,84,0.131,15796
BraTS-GLI-01303-000,85,0.135,15737
BraTS-GLI-01303-000,86,0.1396,15707
BraTS-GLI-01303-000,87,0.1423,15661
BraTS-GLI-01303-000,88,0.1449,15606
BraTS-GLI-01303-000,89,0.1458,15525
BraTS-GLI-01303-000,90,0.1465,15466
BraTS-GLI-01303-000,91,0.1468,15349
BraTS-GLI-01303-000,92,0.1474,15256
BraTS-GLI-01303-000,93,0.1466,15125
BraTS-GLI-01303-000,94,0.1467,15018
BraTS-GLI-01303-000,95,0.1467,14857
BraTS-GLI-01303-000,96,0.1471,14728
BraTS-GLI-01303-000,97,0.1479,14538
BraTS-GLI-01303-000,98,0.1476,14381
BraTS-GLI-01303-000,99,0.1471,14162
BraTS-GLI-01303-000,100,0.1472,13946
BraTS-GLI-01303-000,101,0.1479,13689
BraTS-GLI-01303-000,102,0.1497,13469
BraTS-GLI-01303-000,115,0.1475,9740
BraTS-GLI-01303-000,116,0.1436,9440
BraTS-GLI-01303-000,117,0.1458,9137
BraTS-GLI-01303-000,118,0.1486,8841
BraTS-GLI-01303-000,122,0.1493,7389
BraTS-GLI-01303-000,123,0.1415,7031
BraTS-GLI-01303-000,124,0.1339,6573
BraTS-GLI-01303-000,125,0.1274,6163
BraTS-GLI-01303-000,126,0.1192,5770
BraTS-GLI-01512-000,48,0.1013,12003
BraTS-GLI-01512-000,49,0.1084,12135
BraTS-GLI-01512-000,50,0.112,12213
BraTS-GLI-01512-000,51,0.1172,12322
BraTS-GLI-01512-000,52,0.1262,12410
BraTS-GLI-01512-000,53,0.1298,12743
BraTS-GLI-01512-000,54,0.1338,12973
BraTS-GLI-01512-000,55,0.1325,13535
BraTS-GLI-01512-000,56,0.1388,13745
BraTS-GLI-01512-000,57,0.1492,14045
BraTS-GLI-01512-000,93,0.1468,14480
BraTS-GLI-01512-000,94,0.1384,14314
BraTS-GLI-01512-000,95,0.1329,14117
BraTS-GLI-01512-000,96,0.123,13950
BraTS-GLI-01512-000,97,0.1141,13703
BraTS-GLI-01512-000,98,0.1055,13538
BraTS-GLI-00480-000,64,0.1036,18896
BraTS-GLI-00480-000,65,0.1083,18950
BraTS-GLI-00480-000,66,0.1111,18971
BraTS-GLI-00480-000,67,0.1131,18991
BraTS-GLI-00480-000,68,0.1125,18988
BraTS-GLI-00480-000,69,0.1128,18937
BraTS-GLI-00480-000,70,0.1138,18883
BraTS-GLI-00480-000,71,0.1151,18817
BraTS-GLI-00480-000,72,0.1185,18746
BraTS-GLI-00480-000,73,0.1194,18691
BraTS-GLI-00480-000,74,0.1213,18633
BraTS-GLI-00480-000,75,0.1216,18556
BraTS-GLI-00480-000,76,0.1229,18484
BraTS-GLI-00480-000,77,0.1231,18407
BraTS-GLI-00480-000,78,0.1229,18335
BraTS-GLI-00480-000,79,0.1227,18266
BraTS-GLI-00480-000,80,0.1219,18177
BraTS-GLI-00480-000,81,0.12,18089
BraTS-GLI-00480-000,82,0.1229,17983
BraTS-GLI-00480-000,83,0.1216,17874
BraTS-GLI-00480-000,84,0.1191,17756
BraTS-GLI-00480-000,85,0.1163,17631
BraTS-GLI-00480-000,86,0.1124,17502
BraTS-GLI-00480-000,87,0.1069,17398
BraTS-GLI-00480-000,88,0.1028,17256
BraTS-GLI-01414-000,72,0.1007,15404
BraTS-GLI-01414-000,73,0.1057,15397
BraTS-GLI-01414-000,74,0.1156,15398
BraTS-GLI-01414-000,75,0.124,15405
BraTS-GLI-01414-000,76,0.1332,15403
BraTS-GLI-01414-000,77,0.1391,15388
BraTS-GLI-01414-000,78,0.1452,15379
BraTS-GLI-01414-000,114,0.1499,9946
BraTS-GLI-01414-000,115,0.1478,9580
BraTS-GLI-01414-000,116,0.1432,9281
BraTS-GLI-01414-000,117,0.1413,8964
BraTS-GLI-01414-000,118,0.1408,8611
BraTS-GLI-01414-000,119,0.1388,8319
BraTS-GLI-01414-000,120,0.1369,7954
BraTS-GLI-01414-000,121,0.1243,7642
BraTS-GLI-01414-000,122,0.1127,7354
BraTS-GLI-01414-000,123,0.1061,6949
BraTS-GLI-01533-000,43,0.1024,14142
BraTS-GLI-01533-000,44,0.1053,14210
BraTS-GLI-01533-000,45,0.1007,14273
BraTS-GLI-01533-000,46,0.1023,14330
BraTS-GLI-01533-000,47,0.107,14424
BraTS-GLI-01533-000,48,0.114,14492
BraTS-GLI-01533-000,49,0.113,14501
BraTS-GLI-01533-000,50,0.1035,14605
BraTS-GLI-01533-000,51,0.1018,14798
BraTS-GLI-01533-000,52,0.1199,15360
BraTS-GLI-01533-000,53,0.1355,15732
BraTS-GLI-01533-000,54,0.149,15742
BraTS-GLI-01533-000,121,0.127,9277
BraTS-GLI-01533-000,122,0.1246,8879
BraTS-GLI-01533-000,123,0.1044,8250
BraTS-GLI-00840-000,82,0.1026,18178
BraTS-GLI-00840-000,83,0.1137,18133
BraTS-GLI-00840-000,84,0.1228,18042
BraTS-GLI-00840-000,85,0.1296,17991
BraTS-GLI-00840-000,86,0.137,17966
BraTS-GLI-00840-000,87,0.1452,17920
BraTS-GLI-00840-000,132,0.1227,1866
BraTS-GLI-01144-000,74,0.1023,18353
BraTS-GLI-01144-000,75,0.11,18275
BraTS-GLI-01144-000,76,0.1152,18191
BraTS-GLI-01144-000,77,0.1193,18067
BraTS-GLI-01144-000,78,0.1215,17985
BraTS-GLI-01144-000,79,0.1235,17857
BraTS-GLI-01144-000,80,0.1248,17764
BraTS-GLI-01144-000,81,0.1285,17623
BraTS-GLI-01144-000,82,0.1318,17515
BraTS-GLI-01144-000,83,0.1323,17352
BraTS-GLI-01144-000,84,0.133,17236
BraTS-GLI-01144-000,85,0.1329,17080
BraTS-GLI-01144-000,86,0.1329,16955
BraTS-GLI-01144-000,87,0.1319,16784
BraTS-GLI-01144-000,88,0.1317,16613
BraTS-GLI-01144-000,89,0.1311,16405
BraTS-GLI-01144-000,90,0.1282,16208
BraTS-GLI-01144-000,91,0.1265,15948
BraTS-GLI-01144-000,92,0.1253,15749
BraTS-GLI-01144-000,93,0.1231,15471
BraTS-GLI-01144-000,94,0.1204,15245
BraTS-GLI-01144-000,95,0.1167,14981
BraTS-GLI-01144-000,96,0.1129,14786
BraTS-GLI-01144-000,97,0.1082,14502
BraTS-GLI-01144-000,98,0.1045,14264
BraTS-GLI-01144-000,99,0.1026,13992
BraTS-GLI-00679-000,71,0.1009,14571
BraTS-GLI-00679-000,72,0.1092,14676
BraTS-GLI-00679-000,73,0.1147,14804
BraTS-GLI-00679-000,74,0.1225,14946
BraTS-GLI-00679-000,75,0.1313,15084
BraTS-GLI-00679-000,76,0.1432,15213
BraTS-GLI-00679-000,137,0.1324,1080
BraTS-GLI-00138-000,44,0.1075,13371
BraTS-GLI-00138-000,45,0.1207,13541
BraTS-GLI-00138-000,46,0.1323,13635
BraTS-GLI-00138-000,47,0.1431,13734
BraTS-GLI-00138-000,75,0.1497,18245
BraTS-GLI-00138-000,77,0.1429,18239
BraTS-GLI-00138-000,78,0.1376,18221
BraTS-GLI-00138-000,79,0.1349,18172
BraTS-GLI-00138-000,80,0.1343,18130
BraTS-GLI-00138-000,81,0.1344,18046
BraTS-GLI-00138-000,82,0.1373,17971
BraTS-GLI-00138-000,83,0.1349,17864
BraTS-GLI-00138-000,84,0.1352,17747
BraTS-GLI-00138-000,85,0.1361,17621
BraTS-GLI-00138-000,86,0.1344,17490
BraTS-GLI-00138-000,87,0.1302,17346
BraTS-GLI-00138-000,88,0.1239,17214
BraTS-GLI-00138-000,89,0.118,17021
BraTS-GLI-00138-000,90,0.1121,16868
BraTS-GLI-00138-000,91,0.1074,16669
BraTS-GLI-00138-000,92,0.1049,16472
BraTS-GLI-00138-000,93,0.1039,16257
BraTS-GLI-00138-000,94,0.1024,16069
BraTS-GLI-00138-000,97,0.1007,15330
BraTS-GLI-00138-000,98,0.1021,15109
BraTS-GLI-00709-000,58,0.1053,17679
BraTS-GLI-00709-000,59,0.1126,17738
BraTS-GLI-00709-000,60,0.1186,17784
BraTS-GLI-00709-000,61,0.1224,17840
BraTS-GLI-00709-000,62,0.123,17841
BraTS-GLI-00709-000,63,0.1202,17819
BraTS-GLI-00709-000,64,0.1132,17817
BraTS-GLI-00709-000,65,0.1063,17801
BraTS-GLI-00709-000,66,0.1032,17798
BraTS-GLI-00709-000,67,0.1008,17781
BraTS-GLI-00709-000,70,0.1,17674
BraTS-GLI-00709-000,73,0.101,17464
BraTS-GLI-00709-000,74,0.1024,17371
BraTS-GLI-00709-000,75,0.1029,17280
BraTS-GLI-00709-000,76,0.1032,17186
BraTS-GLI-00709-000,77,0.1027,17073
BraTS-GLI-00709-000,78,0.103,16933
BraTS-GLI-00709-000,79,0.1023,16785
BraTS-GLI-00709-000,80,0.1042,16658
BraTS-GLI-00709-000,81,0.1077,16515
BraTS-GLI-00709-000,82,0.1145,16363
BraTS-GLI-00709-000,83,0.1206,16183
BraTS-GLI-00709-000,84,0.1256,16035
BraTS-GLI-00709-000,85,0.1295,15874
BraTS-GLI-00709-000,86,0.1302,15720
BraTS-GLI-00709-000,87,0.1299,15546
BraTS-GLI-00709-000,88,0.1304,15377
BraTS-GLI-00709-000,89,0.1314,15194
BraTS-GLI-00709-000,90,0.1287,15011
BraTS-GLI-00709-000,91,0.1253,14796
BraTS-GLI-00709-000,92,0.1202,14621
BraTS-GLI-00709-000,93,0.1142,14427
BraTS-GLI-00709-000,94,0.1074,14229
BraTS-GLI-00709-000,95,0.1012,13967
BraTS-GLI-00074-000,62,0.105,18128
BraTS-GLI-00074-000,63,0.1194,18221
BraTS-GLI-00074-000,64,0.1256,18348
BraTS-GLI-00074-000,65,0.1434,18458
BraTS-GLI-00074-000,66,0.1469,18573
BraTS-GLI-00074-000,111,0.1471,14094
BraTS-GLI-00074-000,112,0.1385,13787
BraTS-GLI-00074-000,113,0.1302,13465
BraTS-GLI-00074-000,114,0.1152,13129
BraTS-GLI-00537-000,98,0.1035,16629
BraTS-GLI-00537-000,99,0.1109,16420
BraTS-GLI-00537-000,100,0.1162,16195
BraTS-GLI-00537-000,101,0.1212,15971
BraTS-GLI-00537-000,102,0.123,15738
BraTS-GLI-00537-000,103,0.1256,15502
BraTS-GLI-00537-000,104,0.1285,15248
BraTS-GLI-00537-000,105,0.1328,14974
BraTS-GLI-00537-000,106,0.1359,14672
BraTS-GLI-00537-000,107,0.1389,14375
BraTS-GLI-00537-000,108,0.1415,14062
BraTS-GLI-00537-000,109,0.1465,13739
BraTS-GLI-00537-000,110,0.1478,13406
BraTS-GLI-00537-000,124,0.1494,8159
BraTS-GLI-00537-000,125,0.1466,7756
BraTS-GLI-00537-000,126,0.1479,7350
BraTS-GLI-00537-000,134,0.1433,3684
BraTS-GLI-00537-000,135,0.1317,3220
BraTS-GLI-00537-000,136,0.1084,2814
BraTS-GLI-00513-000,30,0.1027,8402
BraTS-GLI-00513-000,31,0.1083,8896
BraTS-GLI-00513-000,32,0.1132,9484
BraTS-GLI-00513-000,33,0.1128,10151
BraTS-GLI-00513-000,34,0.112,11074
BraTS-GLI-00513-000,35,0.1332,11927
BraTS-GLI-00513-000,36,0.1421,12504
BraTS-GLI-00513-000,37,0.1488,12990
BraTS-GLI-00513-000,81,0.1481,19347
BraTS-GLI-00513-000,82,0.1438,19322
BraTS-GLI-00513-000,83,0.1369,19258
BraTS-GLI-00513-000,84,0.1338,19203
BraTS-GLI-00513-000,85,0.1312,19155
BraTS-GLI-00513-000,86,0.1273,19089
BraTS-GLI-00513-000,87,0.1244,18999
BraTS-GLI-00513-000,88,0.1185,18887
BraTS-GLI-00513-000,89,0.112,18760
BraTS-GLI-00513-000,90,0.1053,18654
BraTS-GLI-00072-000,61,0.1028,19470
BraTS-GLI-00072-000,62,0.1105,19517
BraTS-GLI-00072-000,63,0.1051,19524
BraTS-GLI-00072-000,64,0.1086,19517
BraTS-GLI-00072-000,65,0.1118,19556
BraTS-GLI-00072-000,66,0.113,19568
BraTS-GLI-00072-000,67,0.1156,19608
BraTS-GLI-00072-000,68,0.1185,19619
BraTS-GLI-00072-000,69,0.1205,19648
BraTS-GLI-00072-000,70,0.1229,19673
BraTS-GLI-00072-000,71,0.1246,19688
BraTS-GLI-00072-000,72,0.1266,19663
BraTS-GLI-00072-000,73,0.1271,19643
BraTS-GLI-00072-000,74,0.1292,19623
BraTS-GLI-00072-000,75,0.1309,19594
BraTS-GLI-00072-000,76,0.1318,19558
BraTS-GLI-00072-000,77,0.1317,19533
BraTS-GLI-00072-000,78,0.1302,19496
BraTS-GLI-00072-000,79,0.128,19443
BraTS-GLI-00072-000,80,0.125,19370
BraTS-GLI-00072-000,81,0.1203,19296
BraTS-GLI-00072-000,82,0.1133,19219
BraTS-GLI-00072-000,83,0.1062,19124
BraTS-GLI-00517-000,67,0.1019,19856
BraTS-GLI-00517-000,68,0.1096,19884
BraTS-GLI-00517-000,69,0.1174,19916
BraTS-GLI-00517-000,70,0.1238,19925
BraTS-GLI-00517-000,71,0.1293,19925
BraTS-GLI-00517-000,72,0.1378,19926
BraTS-GLI-00517-000,73,0.1461,19920
BraTS-GLI-00517-000,93,0.1472,18486
BraTS-GLI-00517-000,94,0.146,18351
BraTS-GLI-00517-000,95,0.1448,18199
BraTS-GLI-00517-000,96,0.1436,18016
BraTS-GLI-00517-000,97,0.1426,17822
BraTS-GLI-00517-000,98,0.1412,17646
BraTS-GLI-00517-000,99,0.1396,17455
BraTS-GLI-00517-000,100,0.1373,17263
BraTS-GLI-00517-000,101,0.1344,17061
BraTS-GLI-00517-000,102,0.1304,16839
BraTS-GLI-00517-000,103,0.1265,16612
BraTS-GLI-00517-000,104,0.1223,16335
BraTS-GLI-00517-000,105,0.1186,16010
BraTS-GLI-00517-000,106,0.1139,15683
BraTS-GLI-00517-000,107,0.1084,15411
BraTS-GLI-00517-000,108,0.1021,15136
BraTS-GLI-00491-000,78,0.1023,18746
BraTS-GLI-00491-000,79,0.1034,18690
BraTS-GLI-00491-000,80,0.1049,18618
BraTS-GLI-00491-000,81,0.1053,18564
BraTS-GLI-00491-000,82,0.107,18494
BraTS-GLI-00491-000,83,0.1091,18440
BraTS-GLI-00491-000,84,0.112,18374
BraTS-GLI-00491-000,85,0.1133,18300
BraTS-GLI-00491-000,86,0.1179,18217
BraTS-GLI-00491-000,87,0.1206,18122
BraTS-GLI-00491-000,88,0.1226,18056
BraTS-GLI-00491-000,89,0.1243,17966
BraTS-GLI-00491-000,90,0.1262,17884
BraTS-GLI-00491-000,91,0.1276,17787
BraTS-GLI-00491-000,92,0.129,17684
BraTS-GLI-00491-000,93,0.129,17587
BraTS-GLI-00491-000,94,0.1298,17446
BraTS-GLI-00491-000,95,0.1291,17336
BraTS-GLI-00491-000,96,0.1281,17209
BraTS-GLI-00491-000,97,0.1271,17077
BraTS-GLI-00491-000,98,0.1256,16930
BraTS-GLI-00491-000,99,0.1253,16770
BraTS-GLI-00491-000,100,0.1263,16602
BraTS-GLI-00491-000,101,0.127,16424
BraTS-GLI-00491-000,102,0.1287,16229
BraTS-GLI-00491-000,103,0.1299,16035
BraTS-GLI-00491-000,104,0.1307,15819
BraTS-GLI-00491-000,105,0.1306,15606
BraTS-GLI-00491-000,106,0.1313,15395
BraTS-GLI-00491-000,107,0.1298,15158
BraTS-GLI-00491-000,108,0.1222,14961
BraTS-GLI-00491-000,109,0.1172,14729
BraTS-GLI-00491-000,110,0.1152,14487
BraTS-GLI-00491-000,111,0.1114,14241
BraTS-GLI-00491-000,112,0.1094,13962
BraTS-GLI-00491-000,113,0.1088,13653
BraTS-GLI-00491-000,114,0.1074,13274
BraTS-GLI-00491-000,115,0.1052,12907
BraTS-GLI-00491-000,116,0.1005,12562
BraTS-GLI-01364-000,83,0.1249,16407
BraTS-GLI-01364-000,84,0.1274,16329
BraTS-GLI-01364-000,85,0.1387,16249
BraTS-GLI-01364-000,86,0.1328,16156
BraTS-GLI-01364-000,87,0.1363,16071
BraTS-GLI-01364-000,88,0.1288,15955
BraTS-GLI-01364-000,90,0.1462,15705
BraTS-GLI-01364-000,91,0.1051,15573
BraTS-GLI-01364-000,92,0.1175,15427
BraTS-GLI-01364-000,93,0.1212,15275
BraTS-GLI-01364-000,94,0.1133,15135
BraTS-GLI-01364-000,95,0.1281,15006
BraTS-GLI-01364-000,96,0.1187,14762
BraTS-GLI-00098-000,49,0.1049,12450
BraTS-GLI-00098-000,50,0.114,12653
BraTS-GLI-00098-000,51,0.1306,12852
BraTS-GLI-00098-000,52,0.1403,13037
BraTS-GLI-00098-000,53,0.1443,13206
BraTS-GLI-00098-000,66,0.1361,14479
BraTS-GLI-00098-000,67,0.1289,14552
BraTS-GLI-00098-000,68,0.1293,14608
BraTS-GLI-00098-000,69,0.1264,14703
BraTS-GLI-00098-000,70,0.1227,14817
BraTS-GLI-00098-000,71,0.1146,14919
BraTS-GLI-00625-000,80,0.1012,22035
BraTS-GLI-00625-000,81,0.1066,21978
BraTS-GLI-00625-000,82,0.113,21931
BraTS-GLI-00625-000,83,0.1187,21859
BraTS-GLI-00625-000,84,0.124,21765
BraTS-GLI-00625-000,85,0.1291,21681
BraTS-GLI-00625-000,86,0.1335,21578
BraTS-GLI-00625-000,87,0.1383,21484
BraTS-GLI-00625-000,88,0.1441,21371
BraTS-GLI-00625-000,125,0.1491,9896
BraTS-GLI-00625-000,126,0.1459,9495
BraTS-GLI-00625-000,127,0.1439,9033
BraTS-GLI-00625-000,128,0.142,8565
BraTS-GLI-00625-000,129,0.1418,8030
BraTS-GLI-00625-000,130,0.1403,7518
BraTS-GLI-00625-000,131,0.1368,6871
BraTS-GLI-00625-000,132,0.1287,6334
BraTS-GLI-00625-000,133,0.1162,5871
BraTS-GLI-00625-000,134,0.1095,5415
BraTS-GLI-00625-000,135,0.1049,4930
BraTS-GLI-00625-000,136,0.1043,4514
BraTS-GLI-00625-000,137,0.1,4128
BraTS-GLI-00090-000,54,0.1008,14938
BraTS-GLI-00090-000,55,0.1095,15120
BraTS-GLI-00090-000,56,0.1161,15344
BraTS-GLI-00090-000,57,0.1217,15547
BraTS-GLI-00090-000,58,0.1308,15774
BraTS-GLI-00090-000,59,0.1365,15997
BraTS-GLI-00090-000,60,0.1399,16209
BraTS-GLI-00090-000,61,0.143,16432
BraTS-GLI-00090-000,62,0.145,16631
BraTS-GLI-00090-000,63,0.1471,16821
BraTS-GLI-00090-000,64,0.1492,17020
BraTS-GLI-00090-000,65,0.1498,17176
BraTS-GLI-00090-000,74,0.1491,17661
BraTS-GLI-00090-000,75,0.1456,17627
BraTS-GLI-00090-000,76,0.1399,17584
BraTS-GLI-00090-000,77,0.1344,17533
BraTS-GLI-00090-000,78,0.128,17491
BraTS-GLI-00090-000,79,0.121,17455
BraTS-GLI-00090-000,80,0.1208,17407
BraTS-GLI-00090-000,81,0.1228,17345
BraTS-GLI-00090-000,82,0.1234,17264
BraTS-GLI-00090-000,83,0.1209,17208
BraTS-GLI-00090-000,84,0.1192,17140
BraTS-GLI-00090-000,85,0.1177,17049
BraTS-GLI-00090-000,86,0.1137,16964
BraTS-GLI-00090-000,87,0.1101,16859
BraTS-GLI-00090-000,88,0.1058,16771
BraTS-GLI-00090-000,89,0.1006,16653
BraTS-GLI-00661-000,78,0.1023,17541
BraTS-GLI-00661-000,79,0.1068,17581
BraTS-GLI-00661-000,80,0.1133,17614
BraTS-GLI-00661-000,81,0.1194,17627
BraTS-GLI-00661-000,82,0.1173,17634
BraTS-GLI-00661-000,83,0.1207,17641
BraTS-GLI-00661-000,84,0.1201,17625
BraTS-GLI-00661-000,85,0.1209,17590
BraTS-GLI-00661-000,86,0.1244,17562
BraTS-GLI-00661-000,87,0.1277,17514
BraTS-GLI-00661-000,88,0.1322,17461
BraTS-GLI-00661-000,89,0.1356,17388
BraTS-GLI-00661-000,90,0.1405,17301
BraTS-GLI-00661-000,91,0.1455,17197
BraTS-GLI-00661-000,92,0.1494,17105
BraTS-GLI-00661-000,96,0.1483,16617
BraTS-GLI-00661-000,97,0.1462,16472
BraTS-GLI-00661-000,98,0.1444,16316
BraTS-GLI-00661-000,99,0.1437,16150
BraTS-GLI-00661-000,100,0.1434,15973
BraTS-GLI-00661-000,101,0.1428,15784
BraTS-GLI-00661-000,102,0.144,15586
BraTS-GLI-00661-000,103,0.147,15365
BraTS-GLI-00661-000,115,0.148,12120
BraTS-GLI-00661-000,116,0.1431,11750
BraTS-GLI-00661-000,117,0.1372,11383
BraTS-GLI-00661-000,118,0.133,11021
BraTS-GLI-00661-000,119,0.1294,10676
BraTS-GLI-00661-000,120,0.1195,10332
BraTS-GLI-00661-000,121,0.1105,9978
BraTS-GLI-00661-000,122,0.1046,9608
BraTS-GLI-00661-000,123,0.1012,9228
BraTS-GLI-01360-000,54,0.1049,13999
BraTS-GLI-01360-000,55,0.1234,14157
BraTS-GLI-01360-000,56,0.139,14343
BraTS-GLI-01360-000,101,0.1462,13436
BraTS-GLI-01360-000,102,0.1375,13173
BraTS-GLI-01360-000,103,0.1273,12925
BraTS-GLI-01360-000,104,0.1174,12666
BraTS-GLI-01360-000,105,0.1095,12384
BraTS-GLI-01354-000,85,0.1016,16801
BraTS-GLI-01354-000,86,0.1036,16750
BraTS-GLI-01354-000,87,0.1054,16691
BraTS-GLI-01354-000,88,0.1075,16609
BraTS-GLI-01354-000,89,0.1118,16520
BraTS-GLI-01354-000,90,0.1146,16396
BraTS-GLI-01354-000,91,0.1155,16259
BraTS-GLI-01354-000,92,0.1165,16124
BraTS-GLI-01354-000,93,0.1148,15945
BraTS-GLI-01354-000,94,0.1128,15797
BraTS-GLI-01354-000,95,0.1106,15641
BraTS-GLI-01354-000,96,0.1073,15375
BraTS-GLI-01354-000,97,0.1022,15258
BraTS-GLI-01354-000,98,0.1012,15063
BraTS-GLI-01354-000,99,0.1004,14877
BraTS-GLI-00441-000,8,0.1024,3331
BraTS-GLI-00441-000,9,0.1346,3567
BraTS-GLI-00441-000,33,0.1431,10184
BraTS-GLI-00441-000,34,0.1314,10532
BraTS-GLI-00441-000,35,0.1181,10743
BraTS-GLI-00441-000,36,0.1005,11164
BraTS-GLI-01311-000,79,0.1019,16972
BraTS-GLI-01311-000,80,0.1038,16987
BraTS-GLI-01311-000,81,0.1053,16986
BraTS-GLI-01311-000,82,0.1079,16982
