NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01526-000,101,0.0918,13293
BraTS-GLI-01526-000,102,0.0965,13050
BraTS-GLI-01528-000,91,0.0978,16275
BraTS-GLI-01528-000,92,0.09,16141
BraTS-GLI-01528-000,93,0.0814,16000
BraTS-GLI-01528-000,94,0.0753,15854
BraTS-GLI-01528-000,95,0.0739,15714
BraTS-GLI-01528-000,96,0.0691,15576
BraTS-GLI-01528-000,97,0.0624,15437
BraTS-GLI-01528-000,98,0.054,15262
BraTS-GLI-01294-000,70,0.0516,18503
BraTS-GLI-01294-000,71,0.054,18534
BraTS-GLI-01294-000,72,0.0595,18559
BraTS-GLI-01294-000,73,0.0642,18574
BraTS-GLI-01294-000,74,0.0673,18583
BraTS-GLI-01294-000,75,0.0706,18540
BraTS-GLI-01294-000,76,0.0743,18512
BraTS-GLI-01294-000,77,0.078,18484
BraTS-GLI-01294-000,78,0.0811,18441
BraTS-GLI-01294-000,79,0.0848,18396
BraTS-GLI-01294-000,80,0.0885,18358
BraTS-GLI-01294-000,81,0.0918,18272
BraTS-GLI-01294-000,82,0.0959,18221
BraTS-GLI-01294-000,100,0.0981,15928
BraTS-GLI-01294-000,101,0.0932,15694
BraTS-GLI-01294-000,102,0.0859,15483
BraTS-GLI-01294-000,103,0.0812,15229
BraTS-GLI-01294-000,104,0.0769,14977
BraTS-GLI-01294-000,105,0.0702,14734
BraTS-GLI-01294-000,106,0.065,14454
BraTS-GLI-01294-000,107,0.0583,14188
BraTS-GLI-01294-000,108,0.0525,13900
BraTS-GLI-00751-001,49,0.0539,15713
BraTS-GLI-00751-001,50,0.0657,15973
BraTS-GLI-00751-001,51,0.0806,16164
BraTS-GLI-00751-001,52,0.0877,16342
BraTS-GLI-00751-001,53,0.0946,16537
BraTS-GLI-00751-001,54,0.1,16667
BraTS-GLI-00751-001,60,0.0994,17693
BraTS-GLI-00751-001,61,0.0973,17858
BraTS-GLI-00751-001,62,0.0957,18038
BraTS-GLI-00751-001,63,0.0936,18137
BraTS-GLI-00751-001,64,0.0903,18333
BraTS-GLI-00751-001,65,0.0883,18398
BraTS-GLI-00751-001,66,0.0853,18475
BraTS-GLI-00751-001,67,0.084,18546
BraTS-GLI-00751-001,68,0.0827,18589
BraTS-GLI-00751-001,69,0.0805,18633
BraTS-GLI-00751-001,70,0.0788,18651
BraTS-GLI-00751-001,71,0.0755,18695
BraTS-GLI-00751-001,72,0.073,18703
BraTS-GLI-00751-001,73,0.0703,18679
BraTS-GLI-00751-001,74,0.0681,18646
BraTS-GLI-00751-001,75,0.0667,18581
BraTS-GLI-00751-001,76,0.0636,18552
BraTS-GLI-00751-001,77,0.0603,18516
BraTS-GLI-00751-001,78,0.0566,18431
BraTS-GLI-00751-001,79,0.0517,18355
BraTS-GLI-01320-000,49,0.0651,15879
BraTS-GLI-01320-000,50,0.0806,16111
BraTS-GLI-01320-000,51,0.0968,16472
BraTS-GLI-01320-000,111,0.0977,12330
BraTS-GLI-01320-000,112,0.0867,11931
BraTS-GLI-01320-000,113,0.0715,11531
BraTS-GLI-01320-000,114,0.0621,11160
BraTS-GLI-01320-000,115,0.0505,10788
BraTS-GLI-01186-000,97,0.0507,13237
BraTS-GLI-01186-000,98,0.0551,13206
BraTS-GLI-01186-000,99,0.0596,13181
BraTS-GLI-01186-000,100,0.0638,13127
BraTS-GLI-01186-000,101,0.0668,13044
BraTS-GLI-01186-000,102,0.0712,12928
BraTS-GLI-01186-000,103,0.0756,12837
BraTS-GLI-01186-000,104,0.0806,12729
BraTS-GLI-01186-000,105,0.0859,12587
BraTS-GLI-01186-000,106,0.0903,12454
BraTS-GLI-01186-000,107,0.0945,12263
BraTS-GLI-01186-000,108,0.0971,12080
BraTS-GLI-01186-000,109,0.0991,11888
BraTS-GLI-00130-000,48,0.0636,11256
BraTS-GLI-00130-000,49,0.0833,11491
BraTS-GLI-00130-000,107,0.0992,13610
BraTS-GLI-00130-000,108,0.0955,13323
BraTS-GLI-00130-000,109,0.0897,13037
BraTS-GLI-00130-000,110,0.0835,12714
BraTS-GLI-00130-000,111,0.0767,12391
BraTS-GLI-00130-000,112,0.0665,12021
BraTS-GLI-00130-000,113,0.0569,11666
BraTS-GLI-00430-000,56,0.0522,15416
BraTS-GLI-00430-000,57,0.0607,15649
BraTS-GLI-00430-000,58,0.0703,15883
BraTS-GLI-00430-000,59,0.0785,16175
BraTS-GLI-00430-000,60,0.0831,16471
BraTS-GLI-00430-000,61,0.0928,16748
BraTS-GLI-00430-000,62,0.0977,16970
BraTS-GLI-00430-000,63,0.0985,17149
BraTS-GLI-00430-000,68,0.0991,17526
BraTS-GLI-00430-000,69,0.0992,17538
BraTS-GLI-00430-000,70,0.0997,17538
BraTS-GLI-00430-000,75,0.0989,17493
BraTS-GLI-00430-000,76,0.097,17480
BraTS-GLI-00430-000,77,0.0948,17440
BraTS-GLI-00430-000,78,0.0931,17399
BraTS-GLI-00430-000,79,0.0919,17362
BraTS-GLI-00430-000,80,0.0908,17322
BraTS-GLI-00430-000,81,0.0876,17288
BraTS-GLI-00430-000,82,0.0848,17237
BraTS-GLI-00430-000,83,0.0833,17174
BraTS-GLI-00430-000,84,0.083,17095
BraTS-GLI-00430-000,85,0.0806,17010
BraTS-GLI-00430-000,86,0.0769,16935
BraTS-GLI-00430-000,87,0.0714,16856
BraTS-GLI-00430-000,88,0.067,16764
BraTS-GLI-00430-000,89,0.062,16631
BraTS-GLI-00430-000,90,0.0582,16484
BraTS-GLI-00430-000,91,0.0544,16356
BraTS-GLI-00430-000,92,0.05,16236
BraTS-GLI-01472-000,55,0.0996,15751
BraTS-GLI-01472-000,56,0.0941,15808
BraTS-GLI-01472-000,57,0.0878,15949
BraTS-GLI-01472-000,58,0.0821,16021
BraTS-GLI-01472-000,59,0.0745,16207
BraTS-GLI-01472-000,60,0.0702,16270
BraTS-GLI-01472-000,61,0.0637,16440
BraTS-GLI-01472-000,62,0.0542,16516
BraTS-GLI-00788-000,40,0.0575,11084
BraTS-GLI-00788-000,41,0.0599,11376
BraTS-GLI-00788-000,42,0.0624,11626
BraTS-GLI-00788-000,43,0.0652,11889
BraTS-GLI-00788-000,44,0.0702,12056
BraTS-GLI-00788-000,45,0.0719,12215
BraTS-GLI-00788-000,46,0.0732,12394
BraTS-GLI-00788-000,47,0.0745,12545
BraTS-GLI-00788-000,48,0.0751,12695
BraTS-GLI-00788-000,49,0.0761,12781
BraTS-GLI-00788-000,50,0.0761,12869
BraTS-GLI-00788-000,51,0.0749,12947
BraTS-GLI-00788-000,52,0.0744,13100
BraTS-GLI-00788-000,53,0.0706,13279
BraTS-GLI-00788-000,54,0.0681,13384
BraTS-GLI-00788-000,55,0.0652,13472
BraTS-GLI-00788-000,56,0.0593,13566
BraTS-GLI-00788-000,57,0.0523,13816
BraTS-GLI-01346-000,61,0.0534,19697
BraTS-GLI-01346-000,62,0.0596,19867
BraTS-GLI-01346-000,63,0.0669,19985
BraTS-GLI-01346-000,64,0.0747,20124
BraTS-GLI-01346-000,65,0.0823,20158
BraTS-GLI-01346-000,66,0.0912,20203
BraTS-GLI-01346-000,67,0.0995,20237
BraTS-GLI-01027-001,84,0.0513,17825
BraTS-GLI-01027-001,85,0.0543,17708
BraTS-GLI-01027-001,86,0.0565,17625
BraTS-GLI-01027-001,87,0.0588,17547
BraTS-GLI-01027-001,88,0.0606,17426
BraTS-GLI-01027-001,89,0.0614,17334
BraTS-GLI-01027-001,90,0.0633,17182
BraTS-GLI-01027-001,91,0.0653,17051
BraTS-GLI-01027-001,92,0.0662,16944
BraTS-GLI-01027-001,93,0.0676,16765
BraTS-GLI-01027-001,94,0.0679,16616
BraTS-GLI-01027-001,95,0.0673,16431
BraTS-GLI-01027-001,96,0.0677,16079
BraTS-GLI-01027-001,97,0.0665,16003
BraTS-GLI-01027-001,98,0.0649,15829
BraTS-GLI-01027-001,99,0.0608,15662
BraTS-GLI-01027-001,100,0.0593,15408
BraTS-GLI-01027-001,101,0.0603,15176
BraTS-GLI-01027-001,102,0.0613,14900
BraTS-GLI-01027-001,103,0.0631,14653
BraTS-GLI-01027-001,104,0.0656,14409
BraTS-GLI-01027-001,105,0.0657,14140
BraTS-GLI-01027-001,106,0.0643,13894
BraTS-GLI-01027-001,107,0.0633,13578
BraTS-GLI-01027-001,108,0.0619,13376
BraTS-GLI-01027-001,109,0.0594,13157
BraTS-GLI-01027-001,110,0.0557,12890
BraTS-GLI-01027-001,111,0.0511,12767
BraTS-GLI-00032-001,60,0.0515,17576
BraTS-GLI-00032-001,61,0.0569,17718
BraTS-GLI-00032-001,62,0.0602,17837
BraTS-GLI-00032-001,63,0.0622,17910
BraTS-GLI-00032-001,64,0.0658,18037
BraTS-GLI-00032-001,65,0.0717,18058
BraTS-GLI-00032-001,66,0.0771,18189
BraTS-GLI-00032-001,67,0.0815,18318
BraTS-GLI-00032-001,68,0.0844,18405
BraTS-GLI-00032-001,69,0.0895,18489
BraTS-GLI-00032-001,70,0.099,18508
BraTS-GLI-00032-001,107,0.0957,12480
BraTS-GLI-00032-001,108,0.0897,12166
BraTS-GLI-00032-001,109,0.0858,11827
BraTS-GLI-00032-001,110,0.0807,11393
BraTS-GLI-00032-001,111,0.0701,11080
BraTS-GLI-00032-001,112,0.0602,10730
BraTS-GLI-00032-001,113,0.0547,10441
BraTS-GLI-00032-001,114,0.0517,10174
BraTS-GLI-01307-000,54,0.0562,15654
BraTS-GLI-01307-000,55,0.0686,15796
BraTS-GLI-01307-000,56,0.0795,15932
BraTS-GLI-01307-000,57,0.0867,16039
BraTS-GLI-01307-000,58,0.0923,16216
BraTS-GLI-01307-000,59,0.0966,16347
BraTS-GLI-00538-000,48,0.0573,12026
BraTS-GLI-00538-000,49,0.0716,12287
BraTS-GLI-00538-000,50,0.0877,12570
BraTS-GLI-00538-000,111,0.0593,13033
BraTS-GLI-01400-000,40,0.0696,10797
BraTS-GLI-01400-000,41,0.0882,10974
BraTS-GLI-01400-000,42,0.0984,11130
BraTS-GLI-01400-000,103,0.0993,13757
BraTS-GLI-01400-000,104,0.0918,13535
BraTS-GLI-01400-000,105,0.0825,13253
BraTS-GLI-01400-000,106,0.0723,12997
BraTS-GLI-01400-000,107,0.0588,12711
BraTS-GLI-00611-000,46,0.0548,11669
BraTS-GLI-00611-000,47,0.0554,11852
BraTS-GLI-00611-000,48,0.0545,12029
BraTS-GLI-00611-000,49,0.0545,12183
BraTS-GLI-00611-000,50,0.0576,12332
BraTS-GLI-00611-000,51,0.0598,12449
BraTS-GLI-00611-000,52,0.0594,12568
BraTS-GLI-00611-000,53,0.0725,12723
BraTS-GLI-00611-000,54,0.0858,12819
BraTS-GLI-00611-000,55,0.098,12914
BraTS-GLI-00611-000,85,0.0958,15539
BraTS-GLI-00611-000,86,0.0866,15584
BraTS-GLI-00611-000,87,0.0757,15602
BraTS-GLI-00611-000,88,0.0578,15614
BraTS-GLI-01389-000,40,0.0552,14317
BraTS-GLI-01389-000,41,0.0568,14479
BraTS-GLI-01389-000,42,0.0575,14632
BraTS-GLI-01389-000,43,0.057,14885
BraTS-GLI-01389-000,44,0.0563,15477
BraTS-GLI-01389-000,45,0.0579,15843
BraTS-GLI-01389-000,46,0.0579,16193
BraTS-GLI-01389-000,47,0.0585,16483
BraTS-GLI-01389-000,48,0.0591,16714
BraTS-GLI-01389-000,49,0.0566,16885
BraTS-GLI-01389-000,50,0.0553,17031
BraTS-GLI-01389-000,51,0.0553,17148
BraTS-GLI-01389-000,52,0.0522,17270
BraTS-GLI-01409-000,66,0.0526,17153
BraTS-GLI-01409-000,67,0.0573,17304
BraTS-GLI-01409-000,68,0.0621,17431
BraTS-GLI-01409-000,69,0.0676,17520
BraTS-GLI-01409-000,70,0.0706,17580
BraTS-GLI-01409-000,71,0.0737,17618
BraTS-GLI-01409-000,72,0.0756,17637
BraTS-GLI-01409-000,73,0.076,17629
BraTS-GLI-01409-000,74,0.0767,17609
BraTS-GLI-01409-000,75,0.0774,17576
BraTS-GLI-01409-000,76,0.0766,17542
BraTS-GLI-01409-000,77,0.0758,17509
BraTS-GLI-01409-000,78,0.0748,17457
BraTS-GLI-01409-000,79,0.0727,17403
BraTS-GLI-01409-000,80,0.07,17353
BraTS-GLI-01409-000,81,0.0672,17288
BraTS-GLI-01409-000,82,0.0663,17210
BraTS-GLI-01409-000,83,0.0648,17136
BraTS-GLI-01409-000,84,0.0625,17065
BraTS-GLI-01409-000,85,0.0591,16992
BraTS-GLI-01409-000,86,0.0541,16910
BraTS-GLI-00071-000,45,0.0577,13753
BraTS-GLI-00071-000,46,0.0663,13959
BraTS-GLI-00071-000,47,0.0732,14441
BraTS-GLI-00071-000,48,0.0814,15042
BraTS-GLI-00071-000,81,0.0981,18871
BraTS-GLI-00071-000,82,0.0945,18821
BraTS-GLI-00071-000,83,0.0913,18760
BraTS-GLI-00071-000,84,0.0869,18688
BraTS-GLI-00071-000,85,0.0814,18617
BraTS-GLI-00071-000,86,0.0744,18525
BraTS-GLI-00071-000,87,0.068,18413
BraTS-GLI-00071-000,88,0.0609,18273
BraTS-GLI-00071-000,89,0.0553,18130
BraTS-GLI-00071-000,90,0.0508,17961
BraTS-GLI-01092-000,59,0.0638,13830
BraTS-GLI-01092-000,60,0.0863,13951
BraTS-GLI-00339-000,85,0.0521,17099
BraTS-GLI-00339-000,86,0.0576,17028
BraTS-GLI-00339-000,87,0.0628,16927
BraTS-GLI-00339-000,88,0.0677,16820
BraTS-GLI-00339-000,89,0.0726,16700
BraTS-GLI-00339-000,90,0.0777,16579
BraTS-GLI-00339-000,91,0.0838,16423
BraTS-GLI-00339-000,92,0.0898,16272
BraTS-GLI-00339-000,93,0.0952,16110
BraTS-GLI-01159-000,93,0.0546,15601
BraTS-GLI-01159-000,94,0.0599,15457
BraTS-GLI-01159-000,95,0.0642,15318
BraTS-GLI-01159-000,96,0.0668,15144
BraTS-GLI-01159-000,97,0.0664,14970
BraTS-GLI-01159-000,98,0.0659,14803
BraTS-GLI-01159-000,99,0.0654,14623
BraTS-GLI-01159-000,100,0.0657,14409
BraTS-GLI-01159-000,101,0.0656,14218
BraTS-GLI-01159-000,102,0.0674,14007
BraTS-GLI-01159-000,103,0.0679,13778
BraTS-GLI-01159-000,104,0.0667,13549
BraTS-GLI-01159-000,105,0.064,13299
BraTS-GLI-01159-000,106,0.06,13046
BraTS-GLI-01159-000,107,0.0578,12784
BraTS-GLI-01159-000,108,0.0542,12520
BraTS-GLI-01159-000,109,0.053,12234
BraTS-GLI-01159-000,110,0.0507,11937
BraTS-GLI-00675-000,44,0.0513,13641
BraTS-GLI-00675-000,45,0.0549,14096
BraTS-GLI-00675-000,46,0.0567,14963
BraTS-GLI-00675-000,47,0.0589,15449
BraTS-GLI-00675-000,48,0.0606,15773
BraTS-GLI-00675-000,49,0.0634,16066
BraTS-GLI-00675-000,50,0.0653,16345
BraTS-GLI-00675-000,51,0.067,16617
BraTS-GLI-00675-000,52,0.0676,16864
BraTS-GLI-00675-000,53,0.066,17156
BraTS-GLI-00675-000,54,0.0628,17435
BraTS-GLI-00675-000,55,0.059,17826
BraTS-GLI-00675-000,56,0.0553,18108
BraTS-GLI-00675-000,57,0.0522,18285
BraTS-GLI-00238-000,81,0.0513,16697
BraTS-GLI-00238-000,82,0.0521,16608
BraTS-GLI-00238-000,83,0.0526,16529
BraTS-GLI-00238-000,84,0.0528,16426
BraTS-GLI-00238-000,85,0.0546,16315
BraTS-GLI-00238-000,86,0.0557,16222
BraTS-GLI-00238-000,87,0.0595,16085
BraTS-GLI-00238-000,88,0.064,15973
BraTS-GLI-00238-000,89,0.0685,15846
BraTS-GLI-00238-000,90,0.0748,15712
BraTS-GLI-00238-000,91,0.0865,15562
BraTS-GLI-00238-000,92,0.0949,15419
BraTS-GLI-00238-000,93,0.1,15257
BraTS-GLI-00238-000,114,0.0932,10394
BraTS-GLI-00238-000,115,0.0863,10082
BraTS-GLI-00084-000,69,0.0532,16557
BraTS-GLI-00084-000,70,0.0646,16563
BraTS-GLI-00084-000,71,0.0752,16538
BraTS-GLI-00084-000,72,0.0823,16497
BraTS-GLI-00084-000,73,0.0836,16457
BraTS-GLI-00084-000,74,0.0828,16409
BraTS-GLI-00084-000,75,0.0836,16337
BraTS-GLI-00084-000,76,0.0853,16245
BraTS-GLI-00084-000,77,0.0856,16163
BraTS-GLI-00084-000,78,0.0903,16077
BraTS-GLI-00084-000,79,0.0914,16011
BraTS-GLI-00084-000,105,0.0975,10428
BraTS-GLI-00084-000,106,0.0849,10018
BraTS-GLI-00084-000,107,0.0765,9592
BraTS-GLI-00084-000,108,0.0649,9170
BraTS-GLI-00084-000,109,0.0524,8815
BraTS-GLI-01093-000,89,0.0882,16991
BraTS-GLI-01093-000,90,0.0739,16855
BraTS-GLI-01093-000,91,0.0649,16743
BraTS-GLI-01093-000,92,0.0539,16636
BraTS-GLI-00756-001,77,0.059,15759
BraTS-GLI-00756-001,78,0.0798,15768
BraTS-GLI-00756-001,79,0.0978,15773
BraTS-GLI-00768-000,71,0.0566,18130
BraTS-GLI-00768-000,72,0.066,18281
BraTS-GLI-00768-000,73,0.0753,18383
BraTS-GLI-00768-000,74,0.0852,18447
BraTS-GLI-00768-000,75,0.0941,18485
BraTS-GLI-00768-000,113,0.0997,13124
BraTS-GLI-00768-000,114,0.0898,12779
BraTS-GLI-00768-000,115,0.0768,12455
BraTS-GLI-00459-000,40,0.055,8380
BraTS-GLI-00459-000,41,0.0674,8760
BraTS-GLI-00459-000,42,0.0732,9480
BraTS-GLI-00459-000,43,0.0773,10161
BraTS-GLI-00459-000,44,0.0876,10411
BraTS-GLI-00459-000,45,0.0984,10615
BraTS-GLI-00459-000,76,0.0998,16176
BraTS-GLI-00459-000,77,0.0934,16187
BraTS-GLI-00459-000,78,0.0915,16177
BraTS-GLI-00459-000,79,0.0901,16162
BraTS-GLI-00459-000,80,0.0875,16145
BraTS-GLI-00459-000,81,0.0828,16126
BraTS-GLI-00459-000,82,0.0774,16069
BraTS-GLI-00459-000,83,0.0729,16046
BraTS-GLI-00459-000,84,0.0678,16017
BraTS-GLI-00459-000,85,0.0608,15977
BraTS-GLI-00459-000,86,0.05,15907
BraTS-GLI-01404-000,49,0.0548,14884
BraTS-GLI-01404-000,50,0.0595,15097
BraTS-GLI-01404-000,51,0.0614,15299
BraTS-GLI-01404-000,52,0.0611,15482
BraTS-GLI-01404-000,53,0.0607,15709
BraTS-GLI-01404-000,54,0.0593,15896
BraTS-GLI-01404-000,55,0.0594,16101
BraTS-GLI-01404-000,56,0.0608,16306
BraTS-GLI-01404-000,57,0.0618,16498
BraTS-GLI-01404-000,58,0.0654,16693
BraTS-GLI-01404-000,59,0.0641,16885
BraTS-GLI-01404-000,60,0.0605,17090
BraTS-GLI-01155-000,63,0.0501,18761
BraTS-GLI-01155-000,64,0.0637,18814
BraTS-GLI-01155-000,65,0.0768,18853
BraTS-GLI-01155-000,66,0.0916,18893
BraTS-GLI-00716-000,68,0.0516,16811
BraTS-GLI-00716-000,69,0.0536,17027
BraTS-GLI-00716-000,70,0.0547,17170
BraTS-GLI-00716-000,71,0.0559,17285
BraTS-GLI-00716-000,72,0.0563,17375
BraTS-GLI-00716-000,73,0.058,17455
BraTS-GLI-00716-000,74,0.059,17485
BraTS-GLI-00716-000,75,0.0603,17501
BraTS-GLI-00716-000,76,0.0615,17510
BraTS-GLI-00716-000,77,0.0623,17529
BraTS-GLI-00716-000,78,0.0628,17518
BraTS-GLI-00716-000,79,0.0628,17519
BraTS-GLI-00716-000,80,0.0631,17518
BraTS-GLI-00716-000,81,0.0632,17496
BraTS-GLI-00716-000,82,0.0633,17464
BraTS-GLI-00716-000,83,0.064,17429
BraTS-GLI-00716-000,84,0.0635,17386
BraTS-GLI-00716-000,85,0.0637,17327
BraTS-GLI-00716-000,86,0.0636,17260
BraTS-GLI-00716-000,87,0.0633,17185
BraTS-GLI-00716-000,88,0.0618,17106
BraTS-GLI-00716-000,89,0.0603,17025
BraTS-GLI-00716-000,90,0.0584,16935
BraTS-GLI-00716-000,91,0.0535,16832
BraTS-GLI-01431-000,40,0.0531,7364
BraTS-GLI-01431-000,41,0.0581,7746
BraTS-GLI-01431-000,42,0.0591,8066
BraTS-GLI-01431-000,43,0.0629,8389
BraTS-GLI-01431-000,44,0.0647,8621
BraTS-GLI-01431-000,45,0.0685,8911
BraTS-GLI-01431-000,46,0.0845,9235
BraTS-GLI-01431-000,47,0.0991,9454
BraTS-GLI-01431-000,71,0.098,11341
BraTS-GLI-01431-000,72,0.0917,11342
BraTS-GLI-01431-000,73,0.087,11280
BraTS-GLI-01431-000,74,0.0844,11198
BraTS-GLI-01431-000,75,0.077,11216
BraTS-GLI-01431-000,76,0.0677,11262
BraTS-GLI-01431-000,77,0.0625,11306
BraTS-GLI-01431-000,78,0.0565,11269
BraTS-GLI-00131-000,62,0.0506,18695
BraTS-GLI-00131-000,63,0.0566,18723
BraTS-GLI-00131-000,64,0.0616,18748
BraTS-GLI-00131-000,65,0.0697,18764
BraTS-GLI-00131-000,66,0.0763,18751
BraTS-GLI-00131-000,67,0.0823,18734
BraTS-GLI-00131-000,68,0.0896,18724
BraTS-GLI-00131-000,69,0.0976,18706
BraTS-GLI-00131-000,105,0.0947,12644
BraTS-GLI-00131-000,106,0.0888,12307
BraTS-GLI-00131-000,107,0.0849,11991
BraTS-GLI-00131-000,108,0.0801,11633
BraTS-GLI-00131-000,109,0.0782,11292
BraTS-GLI-00131-000,110,0.0695,10912
BraTS-GLI-00131-000,111,0.0637,10573
BraTS-GLI-00131-000,112,0.0591,10224
BraTS-GLI-00131-000,113,0.052,9869
BraTS-GLI-00730-001,83,0.0612,17157
BraTS-GLI-00730-001,84,0.0702,17140
BraTS-GLI-00730-001,85,0.079,17125
BraTS-GLI-00730-001,86,0.0888,17104
BraTS-GLI-01027-000,78,0.0543,18063
BraTS-GLI-01027-000,79,0.0604,18117
BraTS-GLI-01027-000,80,0.0649,18119
BraTS-GLI-01027-000,81,0.0677,18117
BraTS-GLI-01027-000,82,0.071,18092
BraTS-GLI-01027-000,83,0.0764,18087
BraTS-GLI-01027-000,84,0.0799,18029
BraTS-GLI-01027-000,85,0.084,17995
BraTS-GLI-01027-000,86,0.0859,17939
BraTS-GLI-01027-000,87,0.0877,17899
BraTS-GLI-01027-000,88,0.0933,17807
BraTS-GLI-01027-000,89,0.0981,17721
BraTS-GLI-01027-000,112,0.0976,13002
BraTS-GLI-01027-000,113,0.0887,12713
BraTS-GLI-01027-000,114,0.0785,12385
BraTS-GLI-01027-000,115,0.072,12085
BraTS-GLI-00559-000,40,0.0675,11835
BraTS-GLI-00559-000,41,0.0641,12286
BraTS-GLI-00559-000,42,0.0528,12679
BraTS-GLI-00559-000,43,0.0579,12942
BraTS-GLI-00559-000,44,0.0517,13162
BraTS-GLI-00559-000,47,0.0646,13744
BraTS-GLI-00559-000,48,0.078,13895
BraTS-GLI-00559-000,50,0.0502,14162
BraTS-GLI-00559-000,51,0.0759,14276
BraTS-GLI-00559-000,56,0.0636,14578
BraTS-GLI-00559-000,57,0.0598,14597
BraTS-GLI-00559-000,58,0.0605,14584
BraTS-GLI-00559-000,59,0.0629,14556
BraTS-GLI-00559-000,60,0.0582,14572
BraTS-GLI-00559-000,61,0.0951,14632
BraTS-GLI-00559-000,63,0.0532,15009
BraTS-GLI-00559-000,77,0.0592,16732
BraTS-GLI-00559-000,78,0.0774,16816
BraTS-GLI-00559-000,79,0.0848,16919
BraTS-GLI-00559-000,80,0.0872,16996
BraTS-GLI-00559-000,81,0.0927,17121
BraTS-GLI-00559-000,82,0.0841,17270
BraTS-GLI-00293-000,74,0.0509,18277
BraTS-GLI-00293-000,75,0.0515,18279
BraTS-GLI-00293-000,76,0.0523,18247
BraTS-GLI-00293-000,77,0.0523,18210
BraTS-GLI-00293-000,78,0.056,18193
BraTS-GLI-00293-000,79,0.0582,18147
BraTS-GLI-00293-000,80,0.0594,18112
BraTS-GLI-00293-000,81,0.0617,18068
BraTS-GLI-00293-000,82,0.0634,18031
BraTS-GLI-00293-000,83,0.0647,17964
BraTS-GLI-00293-000,84,0.0667,17899
BraTS-GLI-00293-000,85,0.0695,17815
BraTS-GLI-00293-000,86,0.071,17728
BraTS-GLI-00293-000,87,0.0697,17652
BraTS-GLI-00293-000,88,0.0688,17548
BraTS-GLI-00293-000,89,0.0688,17436
BraTS-GLI-00293-000,90,0.0683,17311
BraTS-GLI-00293-000,91,0.0663,17190
BraTS-GLI-00293-000,92,0.064,17041
BraTS-GLI-00293-000,93,0.0635,16891
BraTS-GLI-00293-000,94,0.0593,16734
BraTS-GLI-00293-000,95,0.0537,16550
BraTS-GLI-01127-000,44,0.0679,11922
BraTS-GLI-01127-000,45,0.0778,12207
BraTS-GLI-01127-000,46,0.0859,12438
BraTS-GLI-01127-000,47,0.0942,12592
BraTS-GLI-01127-000,70,0.0966,16586
BraTS-GLI-01127-000,71,0.0923,16697
BraTS-GLI-01127-000,72,0.0871,16769
BraTS-GLI-01127-000,73,0.0779,16838
BraTS-GLI-01127-000,74,0.0712,16866
BraTS-GLI-01127-000,75,0.066,16908
BraTS-GLI-01127-000,76,0.0598,16931
BraTS-GLI-01127-000,77,0.0536,16935
BraTS-GLI-00341-000,77,0.0518,16306
BraTS-GLI-00655-001,85,0.0984,18837
BraTS-GLI-00655-001,86,0.0944,18704
BraTS-GLI-00655-001,87,0.09,18560
BraTS-GLI-00655-001,88,0.0853,18416
BraTS-GLI-00655-001,89,0.0822,18244
BraTS-GLI-00655-001,90,0.081,18035
BraTS-GLI-00655-001,91,0.0783,17873
BraTS-GLI-00655-001,92,0.0737,17729
BraTS-GLI-00655-001,93,0.0682,17501
BraTS-GLI-00655-001,94,0.0625,17272
BraTS-GLI-00655-001,95,0.0594,17050
BraTS-GLI-00655-001,96,0.0577,16628
BraTS-GLI-00655-001,97,0.0559,16555
BraTS-GLI-00655-001,98,0.0549,16329
BraTS-GLI-00655-001,99,0.0524,16138
BraTS-GLI-00103-000,40,0.0504,13580
BraTS-GLI-00103-000,41,0.0631,13842
BraTS-GLI-00103-000,42,0.0746,14095
BraTS-GLI-00103-000,43,0.0894,14289
BraTS-GLI-00103-000,106,0.0994,16411
BraTS-GLI-00103-000,107,0.0837,16134
BraTS-GLI-00103-000,108,0.0669,15900
BraTS-GLI-00654-001,43,0.0532,9465
BraTS-GLI-00654-001,44,0.0593,9663
BraTS-GLI-00654-001,45,0.0622,9878
BraTS-GLI-00654-001,46,0.0643,10107
BraTS-GLI-00654-001,47,0.064,10301
BraTS-GLI-00654-001,48,0.0594,10575
BraTS-GLI-00654-001,49,0.0557,10863
BraTS-GLI-00654-001,50,0.0536,11204
BraTS-GLI-00654-001,51,0.0513,11684
BraTS-GLI-00654-001,52,0.0503,12050
BraTS-GLI-00654-001,57,0.0501,13430
BraTS-GLI-00654-001,79,0.0573,16414
BraTS-GLI-00654-001,80,0.0634,16394
BraTS-GLI-00654-001,81,0.0699,16363
BraTS-GLI-00654-001,82,0.0768,16346
BraTS-GLI-00654-001,83,0.0839,16301
BraTS-GLI-00068-000,40,0.0856,11787
BraTS-GLI-00068-000,41,0.0866,12316
BraTS-GLI-00068-000,42,0.0883,12724
BraTS-GLI-00068-000,43,0.0904,13145
BraTS-GLI-00068-000,44,0.0923,13538
BraTS-GLI-00068-000,45,0.0954,13976
BraTS-GLI-00068-000,89,0.0971,13306
BraTS-GLI-00068-000,90,0.0885,13069
BraTS-GLI-00068-000,91,0.0763,12810
BraTS-GLI-00068-000,92,0.061,12580
BraTS-GLI-00122-000,45,0.0531,12519
BraTS-GLI-00122-000,46,0.0635,12583
BraTS-GLI-00122-000,47,0.0733,12716
