NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01302-000,78,0.2093,16038
BraTS-GLI-01302-000,79,0.213,16110
BraTS-GLI-01302-000,80,0.2161,16116
BraTS-GLI-01302-000,81,0.2173,16102
BraTS-GLI-01302-000,82,0.2185,16079
BraTS-GLI-01302-000,83,0.2215,16066
BraTS-GLI-01302-000,84,0.2222,16062
BraTS-GLI-01302-000,85,0.2214,16046
BraTS-GLI-01302-000,86,0.2203,16029
BraTS-GLI-01302-000,87,0.2181,16000
BraTS-GLI-01302-000,88,0.2136,15975
BraTS-GLI-01302-000,89,0.213,15903
BraTS-GLI-01302-000,90,0.212,15830
BraTS-GLI-01302-000,91,0.2107,15708
BraTS-GLI-01302-000,92,0.2084,15587
BraTS-GLI-01302-000,93,0.2078,15440
BraTS-GLI-01302-000,94,0.2092,15313
BraTS-GLI-01302-000,95,0.2048,15182
BraTS-GLI-01660-000,112,0.2056,11947
BraTS-GLI-01660-000,113,0.2018,11667
BraTS-GLI-01455-000,75,0.2015,17051
BraTS-GLI-01455-000,76,0.2059,17037
BraTS-GLI-01455-000,77,0.2106,17040
BraTS-GLI-01455-000,78,0.2175,17050
BraTS-GLI-01455-000,79,0.224,17086
BraTS-GLI-01455-000,80,0.2325,17106
BraTS-GLI-01455-000,81,0.2384,17130
BraTS-GLI-01455-000,82,0.2405,17136
BraTS-GLI-01455-000,83,0.2419,17142
BraTS-GLI-01455-000,84,0.2452,17115
BraTS-GLI-01455-000,85,0.2472,17057
BraTS-GLI-01455-000,93,0.2452,16098
BraTS-GLI-01455-000,94,0.2437,15946
BraTS-GLI-01455-000,95,0.2451,15762
BraTS-GLI-01455-000,96,0.2446,15582
BraTS-GLI-01455-000,97,0.2412,15387
BraTS-GLI-01455-000,98,0.237,15214
BraTS-GLI-01455-000,99,0.2291,15008
BraTS-GLI-01455-000,100,0.2226,14791
BraTS-GLI-01455-000,101,0.218,14576
BraTS-GLI-01455-000,102,0.2098,14379
BraTS-GLI-01455-000,103,0.2033,14145
BraTS-GLI-01444-000,46,0.2176,12162
BraTS-GLI-01444-000,47,0.2341,12379
BraTS-GLI-01444-000,48,0.2497,12461
BraTS-GLI-01444-000,59,0.2484,13782
BraTS-GLI-01444-000,60,0.2414,13863
BraTS-GLI-01444-000,61,0.2391,14180
BraTS-GLI-01444-000,62,0.2375,14215
BraTS-GLI-01444-000,63,0.2317,14438
BraTS-GLI-01444-000,64,0.2364,14466
BraTS-GLI-01444-000,65,0.2396,14693
BraTS-GLI-01444-000,66,0.2462,14730
BraTS-GLI-01444-000,67,0.2455,15090
BraTS-GLI-01444-000,70,0.2441,15381
BraTS-GLI-01444-000,71,0.2434,15652
BraTS-GLI-01444-000,74,0.2484,15947
BraTS-GLI-01444-000,75,0.2418,16161
BraTS-GLI-01444-000,76,0.2357,16213
BraTS-GLI-01444-000,77,0.226,16392
BraTS-GLI-01444-000,78,0.217,16435
BraTS-GLI-01444-000,79,0.2072,16563
BraTS-GLI-01444-000,80,0.2008,16587
BraTS-GLI-01510-000,88,0.2013,16509
BraTS-GLI-01510-000,89,0.2111,16327
BraTS-GLI-01510-000,90,0.2144,16181
BraTS-GLI-01510-000,91,0.2145,16000
BraTS-GLI-01510-000,92,0.2136,15846
BraTS-GLI-01510-000,93,0.2069,15629
BraTS-GLI-01510-000,94,0.2057,15455
BraTS-GLI-01510-000,95,0.2036,15223
BraTS-GLI-01510-000,96,0.2025,15011
BraTS-GLI-01510-000,97,0.2042,14742
BraTS-GLI-01510-000,98,0.201,14540
BraTS-GLI-01510-000,99,0.2059,14251
BraTS-GLI-01510-000,100,0.2047,14031
BraTS-GLI-01510-000,101,0.2066,13716
BraTS-GLI-01510-000,102,0.2096,13476
BraTS-GLI-01510-000,103,0.2119,13115
BraTS-GLI-01510-000,104,0.2107,12825
BraTS-GLI-01510-000,105,0.2156,12475
BraTS-GLI-01510-000,106,0.2174,12225
BraTS-GLI-01510-000,107,0.2234,11888
BraTS-GLI-01510-000,108,0.2255,11609
BraTS-GLI-01510-000,109,0.2288,11262
BraTS-GLI-01510-000,110,0.2244,11016
BraTS-GLI-01510-000,111,0.2248,10645
BraTS-GLI-01510-000,112,0.224,10358
BraTS-GLI-01510-000,113,0.2154,9892
BraTS-GLI-01510-000,114,0.2179,9577
BraTS-GLI-01510-000,115,0.2206,9099
BraTS-GLI-00452-000,89,0.2012,18025
BraTS-GLI-00452-000,90,0.208,17843
BraTS-GLI-00452-000,91,0.2136,17656
BraTS-GLI-00452-000,92,0.2187,17419
BraTS-GLI-00452-000,93,0.2224,17205
BraTS-GLI-00452-000,94,0.2257,16990
BraTS-GLI-00452-000,95,0.2307,16722
BraTS-GLI-00452-000,96,0.2338,16486
BraTS-GLI-00452-000,97,0.2341,16255
BraTS-GLI-00452-000,98,0.2343,16045
BraTS-GLI-00452-000,99,0.2343,15809
BraTS-GLI-00452-000,100,0.2327,15557
BraTS-GLI-00452-000,101,0.2297,15288
BraTS-GLI-00452-000,102,0.2274,14905
BraTS-GLI-00452-000,103,0.2259,14646
BraTS-GLI-00452-000,104,0.2237,14365
BraTS-GLI-00452-000,105,0.225,13943
BraTS-GLI-00452-000,106,0.2239,13585
BraTS-GLI-00452-000,107,0.2264,13112
BraTS-GLI-00452-000,108,0.2251,12792
BraTS-GLI-00452-000,109,0.2216,12470
BraTS-GLI-00452-000,110,0.2189,12022
BraTS-GLI-00452-000,111,0.2101,11650
BraTS-GLI-00452-000,112,0.2045,11154
BraTS-GLI-01139-000,68,0.2019,15660
BraTS-GLI-01139-000,69,0.201,15733
BraTS-GLI-01139-000,70,0.201,15809
BraTS-GLI-01139-000,71,0.2006,15843
BraTS-GLI-00674-001,86,0.207,15222
BraTS-GLI-00674-001,87,0.2198,15267
BraTS-GLI-00674-001,88,0.2273,15197
BraTS-GLI-00674-001,89,0.2311,15182
BraTS-GLI-00674-001,90,0.2325,15096
BraTS-GLI-00674-001,91,0.2323,15076
BraTS-GLI-00674-001,92,0.23,15003
BraTS-GLI-00674-001,93,0.2302,14827
BraTS-GLI-00674-001,94,0.2331,14737
BraTS-GLI-00674-001,95,0.2362,14551
BraTS-GLI-00674-001,96,0.2421,14137
BraTS-GLI-00674-001,97,0.2388,14111
BraTS-GLI-00674-001,98,0.234,14041
BraTS-GLI-00674-001,99,0.2264,13947
BraTS-GLI-00674-001,100,0.2217,13583
BraTS-GLI-00674-001,101,0.2161,13306
BraTS-GLI-00674-001,102,0.2117,12914
BraTS-GLI-00674-001,103,0.2039,12823
BraTS-GLI-00402-000,61,0.2027,17121
BraTS-GLI-00402-000,62,0.2213,17303
BraTS-GLI-00402-000,63,0.2266,17500
BraTS-GLI-00402-000,64,0.2366,17661
BraTS-GLI-00402-000,65,0.2321,17829
BraTS-GLI-00402-000,66,0.2393,17981
BraTS-GLI-00402-000,67,0.2409,18119
BraTS-GLI-00402-000,68,0.2379,18245
BraTS-GLI-00402-000,69,0.2389,18341
BraTS-GLI-00402-000,70,0.2331,18448
BraTS-GLI-00402-000,71,0.2355,18524
BraTS-GLI-00402-000,72,0.2366,18573
BraTS-GLI-00402-000,73,0.2387,18610
BraTS-GLI-00402-000,74,0.2435,18638
BraTS-GLI-00402-000,80,0.2497,18617
BraTS-GLI-00402-000,81,0.245,18574
BraTS-GLI-00402-000,82,0.2362,18554
BraTS-GLI-00402-000,83,0.232,18504
BraTS-GLI-00402-000,84,0.225,18446
BraTS-GLI-00402-000,85,0.2039,18386
BraTS-GLI-01473-000,40,0.2114,10905
BraTS-GLI-01473-000,41,0.2139,11347
BraTS-GLI-01473-000,42,0.217,11491
BraTS-GLI-01473-000,43,0.2185,11859
BraTS-GLI-01473-000,44,0.2228,11977
BraTS-GLI-01473-000,45,0.2255,12114
BraTS-GLI-01473-000,46,0.23,12172
BraTS-GLI-01473-000,47,0.2373,12248
BraTS-GLI-01473-000,48,0.2411,12287
BraTS-GLI-01473-000,49,0.2448,12365
BraTS-GLI-01473-000,50,0.2393,12434
BraTS-GLI-01473-000,51,0.2386,12560
BraTS-GLI-01473-000,52,0.2374,12650
BraTS-GLI-01473-000,53,0.236,12976
BraTS-GLI-01473-000,54,0.2361,13107
BraTS-GLI-01473-000,55,0.2265,13900
BraTS-GLI-01473-000,56,0.2288,14067
BraTS-GLI-01473-000,57,0.223,14649
BraTS-GLI-01473-000,58,0.2246,14783
BraTS-GLI-01473-000,59,0.2289,15127
BraTS-GLI-01473-000,60,0.229,15255
BraTS-GLI-01473-000,61,0.2287,15472
BraTS-GLI-01473-000,62,0.2261,15642
BraTS-GLI-01473-000,63,0.2179,15943
BraTS-GLI-01473-000,64,0.2131,16141
BraTS-GLI-01473-000,65,0.2059,16343
BraTS-GLI-01490-000,89,0.2028,15369
BraTS-GLI-01490-000,90,0.2045,15220
BraTS-GLI-01490-000,91,0.2052,15001
BraTS-GLI-01490-000,92,0.2035,14839
BraTS-GLI-01490-000,93,0.2042,14571
BraTS-GLI-01490-000,94,0.2051,14428
BraTS-GLI-01490-000,95,0.2054,14208
BraTS-GLI-01490-000,96,0.2045,14082
BraTS-GLI-01490-000,97,0.2057,13836
BraTS-GLI-01490-000,98,0.2029,13680
BraTS-GLI-01490-000,99,0.2049,13433
BraTS-GLI-01490-000,100,0.2053,13282
BraTS-GLI-01490-000,101,0.2024,13005
BraTS-GLI-01490-000,102,0.2023,12803
BraTS-GLI-00006-000,68,0.2008,17807
BraTS-GLI-00006-000,69,0.2022,17803
BraTS-GLI-00006-000,70,0.202,17775
BraTS-GLI-00006-000,71,0.2029,17739
BraTS-GLI-00006-000,72,0.2021,17703
BraTS-GLI-00006-000,73,0.2004,17651
BraTS-GLI-00507-000,73,0.2023,16929
BraTS-GLI-00507-000,74,0.2033,16868
BraTS-GLI-00507-000,75,0.2056,16798
BraTS-GLI-00507-000,76,0.2082,16717
BraTS-GLI-00507-000,77,0.2104,16666
BraTS-GLI-00507-000,78,0.2149,16593
BraTS-GLI-00507-000,79,0.2237,16529
BraTS-GLI-00507-000,80,0.2301,16464
BraTS-GLI-00507-000,81,0.2345,16421
BraTS-GLI-00507-000,82,0.2382,16363
BraTS-GLI-00507-000,83,0.2377,16309
BraTS-GLI-00507-000,84,0.2369,16136
BraTS-GLI-00507-000,85,0.237,15959
BraTS-GLI-00507-000,86,0.2337,15799
BraTS-GLI-00507-000,87,0.2255,15657
BraTS-GLI-00507-000,88,0.2185,15533
BraTS-GLI-00507-000,89,0.2133,15380
BraTS-GLI-00507-000,90,0.2109,15199
BraTS-GLI-00507-000,91,0.207,15026
BraTS-GLI-00507-000,92,0.2021,14820
BraTS-GLI-00070-000,91,0.2046,18200
BraTS-GLI-00070-000,92,0.2106,18078
BraTS-GLI-00070-000,93,0.2156,17951
BraTS-GLI-00070-000,94,0.219,17805
BraTS-GLI-00070-000,95,0.2221,17611
BraTS-GLI-00070-000,96,0.2257,17419
BraTS-GLI-00070-000,97,0.2288,17213
BraTS-GLI-00070-000,98,0.2311,17012
BraTS-GLI-00070-000,99,0.2328,16824
BraTS-GLI-00070-000,100,0.2348,16596
BraTS-GLI-00070-000,101,0.2354,16366
BraTS-GLI-00070-000,102,0.2353,16102
BraTS-GLI-00070-000,103,0.2332,15832
BraTS-GLI-00070-000,104,0.228,15574
BraTS-GLI-00070-000,105,0.2246,15280
BraTS-GLI-00070-000,106,0.2229,14991
BraTS-GLI-00070-000,107,0.221,14711
BraTS-GLI-00070-000,108,0.2179,14418
BraTS-GLI-00070-000,109,0.2137,14133
BraTS-GLI-00070-000,110,0.2102,13829
BraTS-GLI-00070-000,111,0.2086,13512
BraTS-GLI-00070-000,112,0.2083,13150
BraTS-GLI-00070-000,113,0.2075,12797
BraTS-GLI-00070-000,114,0.2058,12442
BraTS-GLI-00070-000,115,0.2051,12064
BraTS-GLI-00532-000,85,0.2013,17497
BraTS-GLI-00532-000,86,0.2114,17495
BraTS-GLI-00532-000,87,0.2209,17451
BraTS-GLI-00532-000,88,0.2308,17400
BraTS-GLI-00532-000,89,0.2403,17375
BraTS-GLI-00532-000,90,0.2477,17318
BraTS-GLI-00532-000,100,0.2497,16413
BraTS-GLI-00532-000,101,0.2465,16267
BraTS-GLI-00532-000,102,0.2444,16128
BraTS-GLI-00532-000,103,0.242,15947
BraTS-GLI-00532-000,104,0.2386,15773
BraTS-GLI-00532-000,105,0.2353,15603
BraTS-GLI-00532-000,106,0.233,15401
BraTS-GLI-00532-000,107,0.2306,15206
BraTS-GLI-00532-000,108,0.2283,15000
BraTS-GLI-00532-000,109,0.2258,14803
BraTS-GLI-00532-000,110,0.2247,14575
BraTS-GLI-00532-000,111,0.2232,14357
BraTS-GLI-00532-000,112,0.2217,14103
BraTS-GLI-00532-000,113,0.2186,13864
BraTS-GLI-00532-000,114,0.2162,13569
BraTS-GLI-00532-000,115,0.2086,13277
BraTS-GLI-00137-000,49,0.2116,11575
BraTS-GLI-00137-000,50,0.2281,11694
BraTS-GLI-00137-000,51,0.2482,11841
BraTS-GLI-00137-000,76,0.2438,16352
BraTS-GLI-00137-000,77,0.2387,16330
BraTS-GLI-00137-000,78,0.2335,16308
BraTS-GLI-00137-000,79,0.2288,16270
BraTS-GLI-00137-000,80,0.2255,16268
BraTS-GLI-00137-000,81,0.2188,16255
BraTS-GLI-00137-000,82,0.2143,16218
BraTS-GLI-00137-000,83,0.2062,16151
BraTS-GLI-00060-000,43,0.2051,14542
BraTS-GLI-00060-000,44,0.2213,14619
BraTS-GLI-00060-000,45,0.2304,14722
BraTS-GLI-00060-000,46,0.2385,14804
BraTS-GLI-00060-000,47,0.2446,14886
BraTS-GLI-00060-000,62,0.2485,19210
BraTS-GLI-00060-000,63,0.2464,19425
BraTS-GLI-00060-000,64,0.2446,19563
BraTS-GLI-00060-000,65,0.2435,19671
BraTS-GLI-00060-000,66,0.2431,19735
BraTS-GLI-00060-000,67,0.2396,19777
BraTS-GLI-00060-000,68,0.2354,19825
BraTS-GLI-00060-000,69,0.2299,19854
BraTS-GLI-00060-000,70,0.2254,19895
BraTS-GLI-00060-000,71,0.2225,19904
BraTS-GLI-00060-000,72,0.213,19968
BraTS-GLI-00060-000,73,0.2071,20025
BraTS-GLI-00060-000,74,0.2041,20068
BraTS-GLI-00060-000,75,0.2036,20087
BraTS-GLI-00060-000,76,0.2042,20080
BraTS-GLI-00060-000,77,0.206,20060
BraTS-GLI-00060-000,78,0.2067,20025
BraTS-GLI-00060-000,79,0.2041,20009
BraTS-GLI-00060-000,80,0.2054,19960
BraTS-GLI-00060-000,81,0.2014,19901
BraTS-GLI-00060-000,83,0.2009,19781
BraTS-GLI-01270-000,69,0.2002,18925
BraTS-GLI-01270-000,70,0.2009,18888
BraTS-GLI-01270-000,71,0.2048,18839
BraTS-GLI-01270-000,72,0.2103,18794
BraTS-GLI-01270-000,73,0.2144,18769
BraTS-GLI-01270-000,74,0.2157,18734
BraTS-GLI-01270-000,75,0.2174,18683
BraTS-GLI-01270-000,76,0.2195,18620
BraTS-GLI-01270-000,77,0.2228,18561
BraTS-GLI-01270-000,78,0.2249,18495
BraTS-GLI-01270-000,79,0.2259,18421
BraTS-GLI-01270-000,80,0.2233,18361
BraTS-GLI-01270-000,81,0.2178,18285
BraTS-GLI-01270-000,82,0.2132,18223
BraTS-GLI-01270-000,83,0.2095,18130
BraTS-GLI-01270-000,84,0.2097,18060
BraTS-GLI-01270-000,85,0.207,17956
BraTS-GLI-01270-000,86,0.2036,17848
BraTS-GLI-01270-000,87,0.2012,17749
BraTS-GLI-01270-000,88,0.2004,17629
BraTS-GLI-00649-000,103,0.2035,14121
BraTS-GLI-00649-000,104,0.2109,13895
BraTS-GLI-00649-000,105,0.2183,13676
BraTS-GLI-00649-000,106,0.2211,13406
BraTS-GLI-00649-000,107,0.2347,13182
BraTS-GLI-00649-000,108,0.2434,12908
BraTS-GLI-00649-000,109,0.2496,12612
BraTS-GLI-00183-000,78,0.2011,15945
BraTS-GLI-00183-000,79,0.2009,15963
BraTS-GLI-00183-000,80,0.2013,15974
BraTS-GLI-00183-000,81,0.2018,15973
BraTS-GLI-00183-000,82,0.2032,15973
BraTS-GLI-00183-000,83,0.2066,15945
BraTS-GLI-00183-000,84,0.2105,15903
BraTS-GLI-00183-000,85,0.2136,15815
BraTS-GLI-00183-000,86,0.2158,15720
BraTS-GLI-00183-000,87,0.217,15638
BraTS-GLI-00183-000,88,0.2204,15499
BraTS-GLI-00183-000,89,0.2196,15384
BraTS-GLI-00183-000,90,0.2196,15231
BraTS-GLI-00183-000,91,0.2178,15104
BraTS-GLI-00183-000,92,0.2197,14986
BraTS-GLI-00183-000,93,0.2217,14881
BraTS-GLI-00183-000,94,0.2223,14755
BraTS-GLI-00183-000,95,0.221,14635
BraTS-GLI-00183-000,96,0.2186,14517
BraTS-GLI-00183-000,97,0.215,14377
BraTS-GLI-00183-000,98,0.2131,14249
BraTS-GLI-00183-000,99,0.21,14126
BraTS-GLI-00183-000,100,0.2042,13978
BraTS-GLI-01378-000,49,0.2055,11367
BraTS-GLI-01378-000,50,0.2143,11567
BraTS-GLI-01378-000,51,0.2203,11737
BraTS-GLI-01378-000,52,0.2261,11865
BraTS-GLI-01378-000,53,0.2318,12013
BraTS-GLI-01378-000,54,0.2359,12136
BraTS-GLI-01378-000,55,0.239,12267
BraTS-GLI-01378-000,56,0.242,12373
BraTS-GLI-01378-000,57,0.2446,12452
BraTS-GLI-01378-000,58,0.2478,12504
BraTS-GLI-01378-000,59,0.2475,12705
BraTS-GLI-01378-000,60,0.2452,12893
BraTS-GLI-01378-000,61,0.2395,13269
BraTS-GLI-01378-000,62,0.2353,13555
BraTS-GLI-01378-000,63,0.2345,13666
BraTS-GLI-01378-000,64,0.2352,13711
BraTS-GLI-01378-000,65,0.2364,13686
BraTS-GLI-01378-000,66,0.2359,13771
BraTS-GLI-01378-000,67,0.2383,13848
BraTS-GLI-01378-000,68,0.2402,14013
BraTS-GLI-01378-000,69,0.24,14189
BraTS-GLI-01378-000,70,0.239,14273
BraTS-GLI-01378-000,71,0.2349,14386
BraTS-GLI-01378-000,72,0.2308,14521
BraTS-GLI-01378-000,73,0.2258,14648
BraTS-GLI-01378-000,74,0.2225,14741
BraTS-GLI-01378-000,75,0.216,14847
BraTS-GLI-01378-000,76,0.2097,14937
BraTS-GLI-01378-000,77,0.204,14977
BraTS-GLI-01378-000,83,0.2011,15419
BraTS-GLI-01378-000,84,0.2024,15468
BraTS-GLI-01378-000,85,0.2031,15537
BraTS-GLI-01378-000,86,0.2045,15519
BraTS-GLI-01378-000,87,0.2037,15462
BraTS-GLI-01378-000,88,0.2011,15468
BraTS-GLI-00151-000,62,0.2217,15432
BraTS-GLI-00151-000,63,0.2378,15528
BraTS-GLI-00151-000,88,0.2447,15615
BraTS-GLI-00151-000,89,0.2348,15537
BraTS-GLI-00151-000,90,0.2259,15500
BraTS-GLI-00151-000,91,0.2225,15420
BraTS-GLI-00151-000,92,0.2174,15351
BraTS-GLI-00151-000,93,0.2141,15256
BraTS-GLI-00151-000,94,0.2105,15149
BraTS-GLI-00151-000,95,0.2076,15021
BraTS-GLI-00151-000,96,0.2027,14889
BraTS-GLI-00604-000,105,0.2003,16384
BraTS-GLI-00604-000,106,0.2029,16174
BraTS-GLI-00604-000,107,0.205,15953
BraTS-GLI-00604-000,108,0.2065,15729
BraTS-GLI-00604-000,109,0.2098,15505
BraTS-GLI-00604-000,110,0.2145,15247
BraTS-GLI-00604-000,111,0.2197,15000
BraTS-GLI-00604-000,112,0.2247,14759
BraTS-GLI-00604-000,113,0.229,14483
BraTS-GLI-00604-000,114,0.2337,14223
BraTS-GLI-00604-000,115,0.2381,13938
BraTS-GLI-01324-000,64,0.2038,17536
BraTS-GLI-01324-000,65,0.2109,17646
BraTS-GLI-01324-000,66,0.2182,17719
BraTS-GLI-01324-000,67,0.2262,17812
BraTS-GLI-01324-000,68,0.2382,17820
BraTS-GLI-01324-000,69,0.2489,17819
BraTS-GLI-01324-000,113,0.2482,10656
BraTS-GLI-01324-000,114,0.2295,10318
BraTS-GLI-01324-000,115,0.2168,10017
BraTS-GLI-01497-000,43,0.201,11490
BraTS-GLI-01497-000,44,0.2067,11594
BraTS-GLI-01497-000,45,0.2064,11839
BraTS-GLI-01497-000,46,0.2143,11915
BraTS-GLI-01497-000,47,0.218,12012
BraTS-GLI-01497-000,48,0.2235,12072
BraTS-GLI-01497-000,49,0.2227,12140
BraTS-GLI-01497-000,50,0.2221,12219
BraTS-GLI-01497-000,51,0.2156,12479
BraTS-GLI-01497-000,52,0.2098,12602
BraTS-GLI-01497-000,53,0.2027,12874
BraTS-GLI-00552-001,53,0.2009,12891
BraTS-GLI-00517-001,80,0.2005,18395
BraTS-GLI-00517-001,81,0.2016,18334
BraTS-GLI-00517-001,82,0.2023,18253
BraTS-GLI-00012-000,77,0.2077,19431
BraTS-GLI-00012-000,78,0.2189,19398
BraTS-GLI-00012-000,79,0.2298,19342
BraTS-GLI-00012-000,80,0.2406,19281
BraTS-GLI-00012-000,114,0.2471,12803
BraTS-GLI-00012-000,115,0.2431,12426
BraTS-GLI-00404-000,92,0.2055,17026
BraTS-GLI-00404-000,93,0.2082,16881
BraTS-GLI-00404-000,94,0.208,16722
BraTS-GLI-01175-000,81,0.2003,15548
BraTS-GLI-01175-000,82,0.2134,15522
BraTS-GLI-01175-000,83,0.2201,15499
BraTS-GLI-01175-000,84,0.2255,15483
BraTS-GLI-01175-000,85,0.2288,15430
BraTS-GLI-01175-000,86,0.2335,15384
BraTS-GLI-01175-000,87,0.2369,15346
BraTS-GLI-01175-000,88,0.2321,15308
BraTS-GLI-01175-000,89,0.2289,15274
BraTS-GLI-01175-000,90,0.2274,15227
BraTS-GLI-01175-000,91,0.2243,15167
BraTS-GLI-01175-000,92,0.2293,15077
BraTS-GLI-01175-000,93,0.2309,15000
BraTS-GLI-01175-000,94,0.232,14923
BraTS-GLI-01175-000,95,0.2345,14824
BraTS-GLI-01175-000,96,0.2356,14710
BraTS-GLI-01175-000,97,0.2363,14621
BraTS-GLI-01175-000,98,0.239,14511
BraTS-GLI-01175-000,99,0.2413,14395
BraTS-GLI-01175-000,100,0.2422,14220
BraTS-GLI-01175-000,101,0.2427,14003
BraTS-GLI-01175-000,102,0.2393,13839
BraTS-GLI-01175-000,103,0.2326,13691
BraTS-GLI-01175-000,104,0.2273,13531
BraTS-GLI-01175-000,105,0.225,13371
BraTS-GLI-01175-000,106,0.224,13155
BraTS-GLI-01175-000,107,0.2233,12959
BraTS-GLI-01175-000,108,0.222,12754
BraTS-GLI-01175-000,109,0.2183,12511
BraTS-GLI-01175-000,110,0.2141,12279
BraTS-GLI-01175-000,111,0.2099,12068
BraTS-GLI-01175-000,112,0.2084,11740
BraTS-GLI-01175-000,113,0.2035,11518
BraTS-GLI-00481-001,79,0.2037,16728
BraTS-GLI-00481-001,80,0.2082,16721
BraTS-GLI-00481-001,81,0.2119,16695
BraTS-GLI-00481-001,82,0.2151,16665
BraTS-GLI-00481-001,83,0.2171,16600
BraTS-GLI-00481-001,84,0.2187,16508
BraTS-GLI-00481-001,85,0.2199,16361
BraTS-GLI-00481-001,86,0.22,16291
BraTS-GLI-00481-001,87,0.2201,16201
BraTS-GLI-00481-001,88,0.2195,16038
BraTS-GLI-00481-001,89,0.2207,15902
BraTS-GLI-00481-001,90,0.2212,15670
BraTS-GLI-00481-001,91,0.2218,15529
BraTS-GLI-00481-001,92,0.2203,15372
BraTS-GLI-00481-001,93,0.2182,15083
BraTS-GLI-00481-001,94,0.2157,14894
BraTS-GLI-00481-001,95,0.2111,14619
BraTS-GLI-00481-001,96,0.2173,14387
BraTS-GLI-00481-001,97,0.2164,14323
BraTS-GLI-00481-001,98,0.2161,14139
BraTS-GLI-00481-001,99,0.2122,13924
BraTS-GLI-00481-001,100,0.2134,13676
BraTS-GLI-00481-001,101,0.2132,13435
BraTS-GLI-00481-001,102,0.2111,13102
BraTS-GLI-00481-001,103,0.2099,12932
BraTS-GLI-00481-001,104,0.2082,12678
BraTS-GLI-00481-001,105,0.2051,12298
BraTS-GLI-00481-001,106,0.2024,11994
BraTS-GLI-00481-001,107,0.2011,11610
