NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01294-000,99,0.1029,16112
BraTS-GLI-00751-001,55,0.1035,16872
BraTS-GLI-00751-001,56,0.1048,17080
BraTS-GLI-00751-001,57,0.1043,17226
BraTS-GLI-00751-001,58,0.1029,17433
BraTS-GLI-00751-001,59,0.1003,17555
BraTS-GLI-01320-000,52,0.1093,16849
BraTS-GLI-01320-000,53,0.1242,17065
BraTS-GLI-01320-000,54,0.1435,17229
BraTS-GLI-01320-000,104,0.1449,15007
BraTS-GLI-01320-000,105,0.1341,14677
BraTS-GLI-01320-000,106,0.1253,14337
BraTS-GLI-01320-000,107,0.1211,13935
BraTS-GLI-01320-000,108,0.1179,13548
BraTS-GLI-01320-000,109,0.114,13111
BraTS-GLI-01320-000,110,0.1069,12705
BraTS-GLI-01186-000,110,0.1004,11688
BraTS-GLI-01186-000,111,0.1006,11511
BraTS-GLI-01186-000,112,0.1028,11234
BraTS-GLI-01186-000,113,0.1042,11032
BraTS-GLI-01186-000,114,0.1042,10828
BraTS-GLI-01186-000,115,0.1072,10575
BraTS-GLI-00130-000,50,0.1004,11898
BraTS-GLI-00130-000,51,0.1105,12394
BraTS-GLI-00130-000,52,0.1163,12960
BraTS-GLI-00130-000,53,0.1196,13512
BraTS-GLI-00130-000,54,0.1304,13950
BraTS-GLI-00130-000,55,0.1399,14284
BraTS-GLI-00130-000,56,0.1461,14570
BraTS-GLI-00130-000,84,0.1481,17480
BraTS-GLI-00130-000,85,0.1463,17416
BraTS-GLI-00130-000,86,0.1446,17363
BraTS-GLI-00130-000,87,0.1448,17302
BraTS-GLI-00130-000,88,0.1437,17219
BraTS-GLI-00130-000,89,0.1416,17120
BraTS-GLI-00130-000,90,0.1375,17018
BraTS-GLI-00130-000,91,0.1311,16905
BraTS-GLI-00130-000,92,0.126,16788
BraTS-GLI-00130-000,93,0.1229,16650
BraTS-GLI-00130-000,94,0.1173,16505
BraTS-GLI-00130-000,95,0.1123,16343
BraTS-GLI-00130-000,96,0.1138,16189
BraTS-GLI-00130-000,97,0.115,16006
BraTS-GLI-00130-000,98,0.1178,15804
BraTS-GLI-00130-000,99,0.1173,15624
BraTS-GLI-00130-000,100,0.1204,15420
BraTS-GLI-00130-000,101,0.1189,15204
BraTS-GLI-00130-000,102,0.1164,14968
BraTS-GLI-00130-000,103,0.1148,14712
BraTS-GLI-00130-000,104,0.1126,14424
BraTS-GLI-00130-000,105,0.1081,14135
BraTS-GLI-00130-000,106,0.1032,13884
BraTS-GLI-00430-000,64,0.101,17271
BraTS-GLI-00430-000,65,0.1011,17355
BraTS-GLI-00430-000,66,0.104,17434
BraTS-GLI-00430-000,67,0.1042,17478
BraTS-GLI-00430-000,71,0.1007,17529
BraTS-GLI-00430-000,72,0.1019,17509
BraTS-GLI-00430-000,73,0.1019,17501
BraTS-GLI-00430-000,74,0.1004,17512
BraTS-GLI-01472-000,40,0.135,13405
BraTS-GLI-01472-000,41,0.1387,13458
BraTS-GLI-01472-000,42,0.1428,13463
BraTS-GLI-01472-000,43,0.1465,13452
BraTS-GLI-01472-000,44,0.1485,13481
BraTS-GLI-01472-000,49,0.1456,14036
BraTS-GLI-01472-000,50,0.1434,14159
BraTS-GLI-01472-000,51,0.1344,14549
BraTS-GLI-01472-000,52,0.1267,14817
BraTS-GLI-01472-000,53,0.1164,15429
BraTS-GLI-01472-000,54,0.1076,15553
BraTS-GLI-01346-000,68,0.1071,20260
BraTS-GLI-01346-000,69,0.1141,20269
BraTS-GLI-01346-000,70,0.12,20289
BraTS-GLI-01346-000,71,0.126,20279
BraTS-GLI-01346-000,72,0.1316,20268
BraTS-GLI-01346-000,73,0.1384,20255
BraTS-GLI-01346-000,74,0.1464,20238
BraTS-GLI-01346-000,107,0.136,15055
BraTS-GLI-01346-000,108,0.1298,14759
BraTS-GLI-01346-000,109,0.1262,14480
BraTS-GLI-01346-000,110,0.1201,14172
BraTS-GLI-01346-000,111,0.1133,13867
BraTS-GLI-01346-000,112,0.1102,13520
BraTS-GLI-01346-000,113,0.1088,13175
BraTS-GLI-01346-000,114,0.1058,12858
BraTS-GLI-01346-000,115,0.1039,12481
BraTS-GLI-00032-001,71,0.1094,18518
BraTS-GLI-00032-001,72,0.1191,18525
BraTS-GLI-00032-001,73,0.1287,18519
BraTS-GLI-00032-001,74,0.1423,18518
BraTS-GLI-00032-001,98,0.1489,15249
BraTS-GLI-00032-001,99,0.1461,15026
BraTS-GLI-00032-001,100,0.141,14692
BraTS-GLI-00032-001,101,0.1329,14360
BraTS-GLI-00032-001,102,0.1226,14024
BraTS-GLI-00032-001,103,0.1164,13743
BraTS-GLI-00032-001,104,0.1133,13472
BraTS-GLI-00032-001,105,0.1086,13141
BraTS-GLI-00032-001,106,0.1013,12827
BraTS-GLI-01307-000,60,0.1025,16457
BraTS-GLI-01307-000,61,0.1099,16680
BraTS-GLI-01307-000,62,0.1178,16923
BraTS-GLI-01307-000,63,0.1248,17090
BraTS-GLI-01307-000,64,0.1289,17414
BraTS-GLI-01307-000,65,0.1342,17465
BraTS-GLI-01307-000,66,0.14,17593
BraTS-GLI-01307-000,67,0.146,17693
BraTS-GLI-01307-000,107,0.1488,12680
BraTS-GLI-01307-000,108,0.1463,12464
BraTS-GLI-01307-000,109,0.1454,12211
BraTS-GLI-01307-000,110,0.1449,11877
BraTS-GLI-01307-000,111,0.142,11588
BraTS-GLI-01307-000,112,0.1401,11237
BraTS-GLI-01307-000,113,0.1335,10990
BraTS-GLI-01307-000,114,0.1258,10759
BraTS-GLI-01307-000,115,0.1215,10452
BraTS-GLI-00538-000,51,0.1048,12769
BraTS-GLI-00538-000,52,0.1213,12920
BraTS-GLI-00538-000,53,0.1323,13031
BraTS-GLI-00538-000,54,0.1481,13143
BraTS-GLI-00538-000,108,0.1491,13800
BraTS-GLI-00538-000,109,0.1281,13572
BraTS-GLI-00538-000,110,0.1042,13298
BraTS-GLI-01400-000,43,0.1077,11347
BraTS-GLI-01400-000,44,0.1135,11542
BraTS-GLI-01400-000,45,0.1172,11739
BraTS-GLI-01400-000,46,0.1195,11857
BraTS-GLI-01400-000,47,0.1262,11988
BraTS-GLI-01400-000,48,0.1305,12118
BraTS-GLI-01400-000,49,0.1345,12696
BraTS-GLI-01400-000,50,0.1351,13561
BraTS-GLI-01400-000,51,0.1392,13715
BraTS-GLI-01400-000,52,0.1425,13937
BraTS-GLI-01400-000,53,0.1445,14265
BraTS-GLI-01400-000,90,0.149,15757
BraTS-GLI-01400-000,91,0.1477,15645
BraTS-GLI-01400-000,92,0.1404,15532
BraTS-GLI-01400-000,93,0.1356,15434
BraTS-GLI-01400-000,94,0.1313,15309
BraTS-GLI-01400-000,95,0.1297,15139
BraTS-GLI-01400-000,96,0.1251,15008
BraTS-GLI-01400-000,97,0.1238,14836
BraTS-GLI-01400-000,98,0.1229,14731
BraTS-GLI-01400-000,99,0.1186,14587
BraTS-GLI-01400-000,100,0.1142,14403
BraTS-GLI-01400-000,101,0.1102,14189
BraTS-GLI-01400-000,102,0.1044,13955
BraTS-GLI-00611-000,56,0.1177,13015
BraTS-GLI-00611-000,57,0.1444,13079
BraTS-GLI-00611-000,79,0.1427,14946
BraTS-GLI-00611-000,80,0.1343,15056
BraTS-GLI-00611-000,81,0.1289,15163
BraTS-GLI-00611-000,82,0.1229,15284
BraTS-GLI-00611-000,83,0.12,15384
BraTS-GLI-00611-000,84,0.1075,15475
BraTS-GLI-00071-000,49,0.1001,15410
BraTS-GLI-00071-000,50,0.1099,15736
BraTS-GLI-00071-000,51,0.1142,16062
BraTS-GLI-00071-000,52,0.1217,16362
BraTS-GLI-00071-000,53,0.1279,16597
BraTS-GLI-00071-000,54,0.1304,16806
BraTS-GLI-00071-000,55,0.1299,17030
BraTS-GLI-00071-000,56,0.1263,17257
BraTS-GLI-00071-000,57,0.1217,17509
BraTS-GLI-00071-000,58,0.1206,17750
BraTS-GLI-00071-000,59,0.1192,17964
BraTS-GLI-00071-000,60,0.1163,18167
BraTS-GLI-00071-000,61,0.1136,18384
BraTS-GLI-00071-000,62,0.1125,18520
BraTS-GLI-00071-000,63,0.1109,18627
BraTS-GLI-00071-000,64,0.1098,18700
BraTS-GLI-00071-000,65,0.108,18800
BraTS-GLI-00071-000,66,0.1072,18869
BraTS-GLI-00071-000,67,0.1065,18906
BraTS-GLI-00071-000,68,0.1064,18943
BraTS-GLI-00071-000,69,0.106,18969
BraTS-GLI-00071-000,70,0.1059,18993
BraTS-GLI-00071-000,71,0.1043,19028
BraTS-GLI-00071-000,72,0.1049,19060
BraTS-GLI-00071-000,73,0.1056,19072
BraTS-GLI-00071-000,74,0.1071,19070
BraTS-GLI-00071-000,75,0.1081,19078
BraTS-GLI-00071-000,76,0.1081,19070
BraTS-GLI-00071-000,77,0.1064,19025
BraTS-GLI-00071-000,78,0.1057,18987
BraTS-GLI-00071-000,79,0.1037,18971
BraTS-GLI-00071-000,80,0.101,18915
BraTS-GLI-01092-000,61,0.1001,14108
BraTS-GLI-01092-000,62,0.1174,14238
BraTS-GLI-01092-000,63,0.1298,14356
BraTS-GLI-01092-000,64,0.1373,14559
BraTS-GLI-01092-000,65,0.1451,14581
BraTS-GLI-01092-000,115,0.1454,9353
BraTS-GLI-00339-000,94,0.1034,15953
BraTS-GLI-00339-000,95,0.1084,15799
BraTS-GLI-00339-000,96,0.1128,15615
BraTS-GLI-00339-000,97,0.1186,15443
BraTS-GLI-00339-000,98,0.1245,15250
BraTS-GLI-00339-000,99,0.1299,15039
BraTS-GLI-00339-000,100,0.1355,14839
BraTS-GLI-00339-000,101,0.14,14625
BraTS-GLI-00339-000,102,0.1454,14385
BraTS-GLI-00238-000,94,0.1015,15090
BraTS-GLI-00238-000,95,0.1019,14942
BraTS-GLI-00238-000,96,0.1033,14768
BraTS-GLI-00238-000,97,0.1032,14588
BraTS-GLI-00238-000,98,0.1048,14405
BraTS-GLI-00238-000,99,0.1071,14217
BraTS-GLI-00238-000,100,0.1095,14009
BraTS-GLI-00238-000,101,0.1137,13786
BraTS-GLI-00238-000,102,0.1172,13581
BraTS-GLI-00238-000,103,0.1191,13363
BraTS-GLI-00238-000,104,0.1206,13154
BraTS-GLI-00238-000,105,0.1229,12924
BraTS-GLI-00238-000,106,0.1228,12677
BraTS-GLI-00238-000,107,0.1228,12421
BraTS-GLI-00238-000,108,0.1218,12158
BraTS-GLI-00238-000,109,0.1205,11897
BraTS-GLI-00238-000,110,0.1176,11620
BraTS-GLI-00238-000,111,0.1143,11326
BraTS-GLI-00238-000,112,0.11,11033
BraTS-GLI-00238-000,113,0.1033,10705
BraTS-GLI-00084-000,80,0.1064,15914
BraTS-GLI-00084-000,81,0.1114,15802
BraTS-GLI-00084-000,82,0.1147,15698
BraTS-GLI-00084-000,83,0.1191,15594
BraTS-GLI-00084-000,84,0.1244,15452
BraTS-GLI-00084-000,85,0.1292,15333
BraTS-GLI-00084-000,86,0.1324,15174
BraTS-GLI-00084-000,87,0.1345,15029
BraTS-GLI-00084-000,88,0.1369,14865
BraTS-GLI-00084-000,89,0.1385,14683
BraTS-GLI-00084-000,90,0.1402,14494
BraTS-GLI-00084-000,91,0.1418,14271
BraTS-GLI-00084-000,92,0.1426,14053
BraTS-GLI-00084-000,93,0.1433,13813
BraTS-GLI-00084-000,94,0.1438,13586
BraTS-GLI-00084-000,95,0.1438,13367
BraTS-GLI-00084-000,96,0.1425,13127
BraTS-GLI-00084-000,97,0.1414,12868
BraTS-GLI-00084-000,98,0.139,12618
BraTS-GLI-00084-000,99,0.1367,12366
BraTS-GLI-00084-000,100,0.1336,12085
BraTS-GLI-00084-000,101,0.1289,11809
BraTS-GLI-00084-000,102,0.1232,11506
BraTS-GLI-00084-000,103,0.1166,11185
BraTS-GLI-00084-000,104,0.1061,10840
BraTS-GLI-01093-000,40,0.1266,11452
BraTS-GLI-01093-000,41,0.1398,11749
BraTS-GLI-01093-000,80,0.1498,17366
BraTS-GLI-01093-000,81,0.1466,17377
BraTS-GLI-01093-000,82,0.1435,17383
BraTS-GLI-01093-000,83,0.1403,17363
BraTS-GLI-01093-000,84,0.1352,17357
BraTS-GLI-01093-000,85,0.1295,17312
BraTS-GLI-01093-000,86,0.1225,17279
BraTS-GLI-01093-000,87,0.1154,17212
BraTS-GLI-01093-000,88,0.1013,17105
BraTS-GLI-00756-001,80,0.1233,15754
BraTS-GLI-00756-001,81,0.1488,15723
BraTS-GLI-01479-000,68,0.1494,14989
BraTS-GLI-01479-000,69,0.1482,15140
BraTS-GLI-00768-000,76,0.103,18488
BraTS-GLI-00768-000,77,0.111,18481
BraTS-GLI-00768-000,78,0.1191,18465
BraTS-GLI-00768-000,79,0.1261,18440
BraTS-GLI-00768-000,80,0.133,18409
BraTS-GLI-00768-000,81,0.1394,18382
BraTS-GLI-00768-000,82,0.1445,18333
BraTS-GLI-00768-000,102,0.1497,16074
BraTS-GLI-00768-000,105,0.1489,15383
BraTS-GLI-00768-000,106,0.1432,15129
BraTS-GLI-00768-000,107,0.1354,14886
BraTS-GLI-00768-000,108,0.1281,14626
BraTS-GLI-00768-000,109,0.1238,14333
BraTS-GLI-00768-000,110,0.1191,14040
BraTS-GLI-00768-000,111,0.1132,13741
BraTS-GLI-00768-000,112,0.1077,13421
BraTS-GLI-00459-000,46,0.1103,10812
BraTS-GLI-00459-000,47,0.1185,10980
BraTS-GLI-00459-000,48,0.126,11202
BraTS-GLI-00459-000,49,0.138,11359
BraTS-GLI-00459-000,50,0.1456,11532
BraTS-GLI-00459-000,64,0.1472,14688
BraTS-GLI-00459-000,65,0.141,14901
BraTS-GLI-00459-000,66,0.1382,15023
BraTS-GLI-00459-000,67,0.1343,15223
BraTS-GLI-00459-000,68,0.1311,15392
BraTS-GLI-00459-000,69,0.1286,15580
BraTS-GLI-00459-000,70,0.1259,15747
BraTS-GLI-00459-000,71,0.1239,15871
BraTS-GLI-00459-000,72,0.1215,15981
BraTS-GLI-00459-000,73,0.1155,16090
BraTS-GLI-00459-000,74,0.1101,16161
BraTS-GLI-00459-000,75,0.106,16177
BraTS-GLI-01155-000,67,0.1028,18919
BraTS-GLI-01155-000,68,0.112,18919
BraTS-GLI-01155-000,69,0.1222,18928
BraTS-GLI-01155-000,70,0.1324,18924
BraTS-GLI-01155-000,71,0.1414,18917
BraTS-GLI-01155-000,72,0.1474,18902
BraTS-GLI-01431-000,48,0.1163,9672
BraTS-GLI-01431-000,49,0.1308,9922
BraTS-GLI-01431-000,50,0.1403,10151
BraTS-GLI-01431-000,51,0.1416,10385
BraTS-GLI-01431-000,52,0.1438,10562
BraTS-GLI-01431-000,53,0.1488,10722
BraTS-GLI-01431-000,59,0.1488,11004
BraTS-GLI-01431-000,61,0.1496,11176
BraTS-GLI-01431-000,62,0.147,11242
BraTS-GLI-01431-000,63,0.1463,11257
BraTS-GLI-01431-000,64,0.1455,11293
BraTS-GLI-01431-000,65,0.1467,11236
BraTS-GLI-01431-000,66,0.1441,11200
BraTS-GLI-01431-000,67,0.1355,11213
BraTS-GLI-01431-000,68,0.1281,11296
BraTS-GLI-01431-000,69,0.1201,11346
BraTS-GLI-01431-000,70,0.1073,11336
BraTS-GLI-00131-000,70,0.1016,18663
BraTS-GLI-00131-000,71,0.1039,18618
BraTS-GLI-00131-000,72,0.1064,18561
BraTS-GLI-00131-000,73,0.1094,18495
BraTS-GLI-00131-000,74,0.1127,18423
BraTS-GLI-00131-000,75,0.1171,18346
BraTS-GLI-00131-000,76,0.1227,18285
BraTS-GLI-00131-000,77,0.1282,18217
BraTS-GLI-00131-000,78,0.1321,18146
BraTS-GLI-00131-000,79,0.1375,18063
BraTS-GLI-00131-000,80,0.1412,17957
BraTS-GLI-00131-000,81,0.147,17882
BraTS-GLI-00131-000,98,0.1487,14665
BraTS-GLI-00131-000,99,0.1429,14411
BraTS-GLI-00131-000,100,0.1339,14141
BraTS-GLI-00131-000,101,0.1256,13874
BraTS-GLI-00131-000,102,0.1201,13612
BraTS-GLI-00131-000,103,0.1087,13282
BraTS-GLI-00131-000,104,0.101,12976
BraTS-GLI-00730-001,87,0.1001,17080
BraTS-GLI-00730-001,88,0.1079,17049
BraTS-GLI-00730-001,89,0.1147,17004
BraTS-GLI-00730-001,90,0.1212,16941
BraTS-GLI-00730-001,91,0.1267,16887
BraTS-GLI-00730-001,92,0.1314,16825
BraTS-GLI-00730-001,93,0.1357,16731
BraTS-GLI-00730-001,94,0.1383,16650
BraTS-GLI-00730-001,95,0.1403,16573
BraTS-GLI-00730-001,96,0.1442,16375
BraTS-GLI-00730-001,97,0.1471,16305
BraTS-GLI-01027-000,90,0.1022,17636
BraTS-GLI-01027-000,91,0.107,17519
BraTS-GLI-01027-000,92,0.1098,17375
BraTS-GLI-01027-000,93,0.1122,17195
BraTS-GLI-01027-000,94,0.1134,17093
BraTS-GLI-01027-000,95,0.1143,16958
BraTS-GLI-01027-000,96,0.1155,16769
BraTS-GLI-01027-000,97,0.1177,16573
BraTS-GLI-01027-000,98,0.1175,16303
BraTS-GLI-01027-000,99,0.1163,16016
BraTS-GLI-01027-000,100,0.1167,15889
BraTS-GLI-01027-000,101,0.1144,15732
BraTS-GLI-01027-000,102,0.1131,15525
BraTS-GLI-01027-000,103,0.1103,15371
BraTS-GLI-01027-000,104,0.1064,15173
BraTS-GLI-01027-000,105,0.1049,14964
BraTS-GLI-01027-000,106,0.1056,14758
BraTS-GLI-01027-000,107,0.1066,14568
BraTS-GLI-01027-000,108,0.1045,14341
BraTS-GLI-01027-000,109,0.105,14066
BraTS-GLI-01027-000,110,0.1045,13755
BraTS-GLI-01027-000,111,0.1017,13389
BraTS-GLI-00559-000,62,0.1107,14839
BraTS-GLI-00559-000,83,0.1103,17374
BraTS-GLI-00559-000,84,0.1269,17418
BraTS-GLI-00559-000,85,0.145,17435
BraTS-GLI-00559-000,86,0.1483,17417
BraTS-GLI-00559-000,89,0.1457,17289
BraTS-GLI-00559-000,91,0.1487,17149
BraTS-GLI-00559-000,92,0.1486,17076
BraTS-GLI-00559-000,97,0.1379,16370
BraTS-GLI-00559-000,98,0.1443,16221
BraTS-GLI-00559-000,99,0.1498,16071
BraTS-GLI-01127-000,48,0.1029,12740
BraTS-GLI-01127-000,49,0.1091,12891
BraTS-GLI-01127-000,50,0.1152,13021
BraTS-GLI-01127-000,51,0.1197,13146
BraTS-GLI-01127-000,52,0.1253,13285
BraTS-GLI-01127-000,53,0.1289,13410
BraTS-GLI-01127-000,54,0.1302,13570
BraTS-GLI-01127-000,55,0.132,13755
BraTS-GLI-01127-000,56,0.1321,14068
BraTS-GLI-01127-000,57,0.1294,14641
BraTS-GLI-01127-000,58,0.1317,14977
BraTS-GLI-01127-000,59,0.1333,15206
BraTS-GLI-01127-000,60,0.1336,15388
BraTS-GLI-01127-000,61,0.133,15537
BraTS-GLI-01127-000,62,0.1317,15629
BraTS-GLI-01127-000,63,0.1299,15718
BraTS-GLI-01127-000,64,0.1253,15847
BraTS-GLI-01127-000,65,0.1181,15983
BraTS-GLI-01127-000,66,0.1116,16111
BraTS-GLI-01127-000,67,0.1064,16229
BraTS-GLI-01127-000,68,0.1032,16337
BraTS-GLI-01127-000,69,0.1007,16448
BraTS-GLI-00655-001,40,0.1068,14219
BraTS-GLI-00655-001,41,0.1097,14594
BraTS-GLI-00655-001,42,0.1103,15256
BraTS-GLI-00655-001,43,0.1126,15802
BraTS-GLI-00655-001,44,0.1174,16183
BraTS-GLI-00655-001,45,0.1218,16502
BraTS-GLI-00655-001,46,0.125,16855
BraTS-GLI-00655-001,47,0.1279,17173
BraTS-GLI-00655-001,48,0.1263,17490
BraTS-GLI-00655-001,49,0.125,17681
BraTS-GLI-00655-001,50,0.123,17838
BraTS-GLI-00655-001,51,0.1211,18056
BraTS-GLI-00655-001,52,0.1209,18302
BraTS-GLI-00655-001,53,0.1259,18595
BraTS-GLI-00655-001,54,0.1314,18868
BraTS-GLI-00655-001,55,0.1367,19054
BraTS-GLI-00655-001,56,0.1397,19250
BraTS-GLI-00655-001,57,0.1386,19476
BraTS-GLI-00655-001,58,0.1372,19706
BraTS-GLI-00655-001,59,0.1354,19851
BraTS-GLI-00655-001,60,0.1373,19967
BraTS-GLI-00655-001,61,0.1378,20051
BraTS-GLI-00655-001,62,0.1387,20112
BraTS-GLI-00655-001,63,0.1404,20138
BraTS-GLI-00655-001,64,0.1449,20161
BraTS-GLI-00655-001,65,0.1456,20153
BraTS-GLI-00655-001,66,0.1474,20128
BraTS-GLI-00655-001,67,0.1488,20120
BraTS-GLI-00655-001,78,0.1441,19651
BraTS-GLI-00655-001,79,0.1394,19563
BraTS-GLI-00655-001,80,0.1284,19472
BraTS-GLI-00655-001,81,0.1227,19388
BraTS-GLI-00655-001,82,0.1165,19291
BraTS-GLI-00655-001,83,0.111,19147
BraTS-GLI-00655-001,84,0.1049,19015
BraTS-GLI-00103-000,44,0.1035,14448
BraTS-GLI-00103-000,45,0.1226,14612
BraTS-GLI-00103-000,46,0.132,14772
BraTS-GLI-00103-000,47,0.1459,14931
BraTS-GLI-00103-000,102,0.1463,17322
BraTS-GLI-00103-000,103,0.1367,17137
BraTS-GLI-00103-000,104,0.1259,16878
BraTS-GLI-00103-000,105,0.1132,16657
BraTS-GLI-00654-001,84,0.1038,16271
BraTS-GLI-00654-001,85,0.1264,16230
BraTS-GLI-00654-001,86,0.1425,16200
BraTS-GLI-00654-001,105,0.1498,12387
BraTS-GLI-00654-001,106,0.1492,12103
BraTS-GLI-00654-001,111,0.1405,10407
BraTS-GLI-00654-001,112,0.1283,9996
BraTS-GLI-00654-001,113,0.1181,9700
BraTS-GLI-00654-001,114,0.1135,9387
BraTS-GLI-00654-001,115,0.1076,9003
BraTS-GLI-00068-000,46,0.1003,14404
BraTS-GLI-00068-000,47,0.1091,14688
BraTS-GLI-00068-000,48,0.1171,14932
BraTS-GLI-00068-000,49,0.1269,15118
BraTS-GLI-00068-000,50,0.1396,15307
BraTS-GLI-00068-000,65,0.1485,16315
BraTS-GLI-00068-000,66,0.1459,16317
BraTS-GLI-00068-000,67,0.1448,16279
BraTS-GLI-00068-000,68,0.1449,16234
BraTS-GLI-00068-000,69,0.1444,16174
BraTS-GLI-00068-000,70,0.1447,16122
BraTS-GLI-00068-000,71,0.1452,16042
BraTS-GLI-00068-000,72,0.1414,15956
BraTS-GLI-00068-000,73,0.139,15868
BraTS-GLI-00068-000,74,0.1337,15786
BraTS-GLI-00068-000,75,0.1305,15697
BraTS-GLI-00068-000,76,0.1315,15563
BraTS-GLI-00068-000,77,0.1319,15454
BraTS-GLI-00068-000,78,0.1256,15337
BraTS-GLI-00068-000,79,0.1177,15220
BraTS-GLI-00068-000,80,0.1148,15084
BraTS-GLI-00068-000,81,0.1112,14931
BraTS-GLI-00068-000,82,0.1114,14769
BraTS-GLI-00068-000,83,0.1104,14599
BraTS-GLI-00068-000,84,0.1103,14391
BraTS-GLI-00068-000,85,0.1114,14186
BraTS-GLI-00068-000,86,0.1103,13976
BraTS-GLI-00068-000,87,0.1099,13754
BraTS-GLI-00068-000,88,0.1041,13522
BraTS-GLI-00021-001,48,0.1018,12264
BraTS-GLI-00021-001,49,0.1198,12428
BraTS-GLI-00021-001,50,0.1309,12611
BraTS-GLI-00021-001,51,0.1418,12908
BraTS-GLI-00021-001,52,0.1434,13368
BraTS-GLI-00021-001,53,0.1421,13841
BraTS-GLI-00021-001,54,0.1486,14033
BraTS-GLI-00021-001,79,0.1473,16695
BraTS-GLI-00021-001,80,0.1407,16677
BraTS-GLI-00021-001,81,0.1357,16660
BraTS-GLI-00021-001,82,0.1289,16641
BraTS-GLI-00021-001,83,0.1233,16623
BraTS-GLI-00021-001,84,0.1183,16575
BraTS-GLI-00021-001,85,0.1131,16538
BraTS-GLI-00021-001,86,0.1105,16504
BraTS-GLI-00021-001,87,0.1076,16453
BraTS-GLI-00021-001,88,0.1061,16369
BraTS-GLI-00021-001,89,0.1046,16322
BraTS-GLI-00021-001,90,0.1034,16214
BraTS-GLI-00477-000,56,0.1076,16727
BraTS-GLI-00477-000,57,0.1109,16841
BraTS-GLI-00477-000,58,0.1217,16941
BraTS-GLI-00477-000,59,0.1324,17065
BraTS-GLI-00477-000,60,0.139,17173
BraTS-GLI-00477-000,61,0.1453,17259
BraTS-GLI-00477-000,62,0.1466,17348
BraTS-GLI-00477-000,105,0.1466,16120
BraTS-GLI-00477-000,106,0.1387,15850
BraTS-GLI-00477-000,107,0.1343,15543
BraTS-GLI-00477-000,108,0.1283,15263
BraTS-GLI-00477-000,109,0.1136,14943
BraTS-GLI-01007-000,41,0.105,12931
BraTS-GLI-01007-000,42,0.1176,13093
BraTS-GLI-01007-000,43,0.1222,13310
BraTS-GLI-01007-000,44,0.1303,13520
BraTS-GLI-01007-000,45,0.1339,13997
BraTS-GLI-01007-000,46,0.1327,14458
BraTS-GLI-01007-000,47,0.1306,14914
BraTS-GLI-01007-000,48,0.1285,15241
BraTS-GLI-01007-000,49,0.1277,15572
BraTS-GLI-01007-000,50,0.1255,15786
BraTS-GLI-01007-000,51,0.1216,16057
BraTS-GLI-01007-000,52,0.1205,16222
BraTS-GLI-01007-000,53,0.1159,16467
BraTS-GLI-01007-000,54,0.1142,16610
BraTS-GLI-01007-000,55,0.1114,16827
BraTS-GLI-01007-000,56,0.1092,16963
BraTS-GLI-01007-000,57,0.1051,17229
BraTS-GLI-01007-000,58,0.1003,17378
BraTS-GLI-00146-000,74,0.1025,16930
BraTS-GLI-00146-000,75,0.1125,16964
BraTS-GLI-00146-000,76,0.1234,16981
BraTS-GLI-00146-000,77,0.1395,17006
BraTS-GLI-00512-000,40,0.1261,9107
BraTS-GLI-00512-000,41,0.1264,9712
BraTS-GLI-00512-000,42,0.1181,10325
BraTS-GLI-00512-000,43,0.1363,10598
BraTS-GLI-00512-000,44,0.1466,10823
BraTS-GLI-00512-000,78,0.1463,17349
BraTS-GLI-00512-000,79,0.1368,17297
BraTS-GLI-00512-000,80,0.1242,17220
BraTS-GLI-00512-000,81,0.119,17155
BraTS-GLI-00512-000,82,0.1169,17052
BraTS-GLI-00512-000,83,0.1165,16942
BraTS-GLI-00512-000,84,0.1174,16813
BraTS-GLI-00512-000,85,0.1181,16686
BraTS-GLI-00512-000,86,0.1225,16547
BraTS-GLI-00512-000,87,0.1207,16447
BraTS-GLI-00512-000,88,0.1181,16313
BraTS-GLI-00512-000,89,0.1164,16189
BraTS-GLI-00512-000,90,0.113,16064
BraTS-GLI-00512-000,91,0.1093,15915
BraTS-GLI-00512-000,92,0.105,15783
BraTS-GLI-00512-000,93,0.1014,15628
BraTS-GLI-00512-000,94,0.1004,15480
BraTS-GLI-00512-000,97,0.106,15004
BraTS-GLI-00512-000,98,0.112,14844
BraTS-GLI-00512-000,99,0.1147,14640
BraTS-GLI-00512-000,100,0.1162,14431
BraTS-GLI-00512-000,101,0.1169,14196
BraTS-GLI-00512-000,102,0.1158,13967
BraTS-GLI-00512-000,103,0.1125,13717
BraTS-GLI-00512-000,104,0.1049,13461
BraTS-GLI-00453-000,93,0.1037,14841
BraTS-GLI-00453-000,94,0.1097,14691
BraTS-GLI-00453-000,95,0.1153,14533
BraTS-GLI-00453-000,96,0.1206,14306
BraTS-GLI-00453-000,97,0.1263,14076
BraTS-GLI-00453-000,98,0.1321,13881
BraTS-GLI-00453-000,99,0.1367,13690
BraTS-GLI-00453-000,100,0.1405,13466
BraTS-GLI-00453-000,101,0.146,13238
BraTS-GLI-00367-000,91,0.1045,17336
BraTS-GLI-00367-000,92,0.1091,17193
BraTS-GLI-00367-000,93,0.1137,17052
BraTS-GLI-00367-000,94,0.1154,16887
BraTS-GLI-00367-000,95,0.1187,16716
BraTS-GLI-00367-000,96,0.1228,16562
