NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00517-000,82,0.1772,19508
BraTS-GLI-00517-000,83,0.1819,19408
BraTS-GLI-00517-000,84,0.1886,19357
BraTS-GLI-00517-000,85,0.1913,19267
BraTS-GLI-00517-000,86,0.1925,19196
BraTS-GLI-00517-000,87,0.1896,19138
BraTS-GLI-00517-000,88,0.1841,19066
BraTS-GLI-00517-000,89,0.1795,18988
BraTS-GLI-00517-000,90,0.169,18867
BraTS-GLI-00517-000,91,0.159,18745
BraTS-GLI-00517-000,92,0.1516,18621
BraTS-GLI-01364-000,89,0.1504,15847
BraTS-GLI-00098-000,54,0.1664,13407
BraTS-GLI-00098-000,55,0.1846,13582
BraTS-GLI-00098-000,56,0.1977,13719
BraTS-GLI-00098-000,60,0.1987,14184
BraTS-GLI-00098-000,61,0.1962,14236
BraTS-GLI-00098-000,62,0.1805,14292
BraTS-GLI-00098-000,63,0.1702,14340
BraTS-GLI-00098-000,64,0.1563,14353
BraTS-GLI-00098-000,65,0.1538,14399
BraTS-GLI-00625-000,89,0.1501,21248
BraTS-GLI-00625-000,90,0.1546,21096
BraTS-GLI-00625-000,91,0.159,20925
BraTS-GLI-00625-000,92,0.165,20770
BraTS-GLI-00625-000,93,0.168,20614
BraTS-GLI-00625-000,94,0.1692,20447
BraTS-GLI-00625-000,95,0.1692,20285
BraTS-GLI-00625-000,96,0.168,20104
BraTS-GLI-00625-000,97,0.1674,19901
BraTS-GLI-00625-000,98,0.1663,19678
BraTS-GLI-00625-000,99,0.1652,19445
BraTS-GLI-00625-000,100,0.1643,19165
BraTS-GLI-00625-000,101,0.1624,18896
BraTS-GLI-00625-000,102,0.1614,18611
BraTS-GLI-00625-000,103,0.161,18322
BraTS-GLI-00625-000,104,0.1606,18042
BraTS-GLI-00625-000,105,0.161,17730
BraTS-GLI-00625-000,106,0.1613,17411
BraTS-GLI-00625-000,107,0.1626,17074
BraTS-GLI-00625-000,108,0.1627,16751
BraTS-GLI-00625-000,109,0.1621,16421
BraTS-GLI-00625-000,110,0.1602,16107
BraTS-GLI-00625-000,111,0.1589,15785
BraTS-GLI-00625-000,112,0.1577,15436
BraTS-GLI-00625-000,113,0.1579,15084
BraTS-GLI-00625-000,114,0.1588,14685
BraTS-GLI-00625-000,115,0.1595,14250
BraTS-GLI-00090-000,66,0.1505,17281
BraTS-GLI-00090-000,67,0.1519,17397
BraTS-GLI-00090-000,68,0.1522,17517
BraTS-GLI-00090-000,69,0.1521,17570
BraTS-GLI-00090-000,70,0.1544,17620
BraTS-GLI-00090-000,71,0.1543,17657
BraTS-GLI-00090-000,72,0.1528,17673
BraTS-GLI-00090-000,73,0.1503,17673
BraTS-GLI-00661-000,93,0.1531,17000
BraTS-GLI-00661-000,94,0.1537,16887
BraTS-GLI-00661-000,95,0.1525,16757
BraTS-GLI-00661-000,104,0.1504,15144
BraTS-GLI-00661-000,105,0.1523,14931
BraTS-GLI-00661-000,106,0.1539,14696
BraTS-GLI-00661-000,107,0.1543,14467
BraTS-GLI-00661-000,108,0.1552,14224
BraTS-GLI-00661-000,109,0.1574,13956
BraTS-GLI-00661-000,110,0.1568,13690
BraTS-GLI-00661-000,111,0.1567,13394
BraTS-GLI-00661-000,112,0.1549,13103
BraTS-GLI-00661-000,113,0.1536,12783
BraTS-GLI-00661-000,114,0.1513,12448
BraTS-GLI-01360-000,57,0.1537,14510
BraTS-GLI-01360-000,58,0.1687,14683
BraTS-GLI-01360-000,59,0.1803,14877
BraTS-GLI-01360-000,60,0.1892,15064
BraTS-GLI-01360-000,61,0.1988,15283
BraTS-GLI-01360-000,75,0.1994,16522
BraTS-GLI-01360-000,79,0.199,16371
BraTS-GLI-01360-000,80,0.196,16316
BraTS-GLI-01360-000,81,0.1898,16256
BraTS-GLI-01360-000,82,0.1881,16190
BraTS-GLI-01360-000,83,0.1861,16111
BraTS-GLI-01360-000,84,0.1874,16021
BraTS-GLI-01360-000,85,0.1904,15927
BraTS-GLI-01360-000,86,0.1931,15823
BraTS-GLI-01360-000,87,0.1974,15720
BraTS-GLI-01360-000,88,0.1983,15586
BraTS-GLI-01360-000,89,0.1983,15473
BraTS-GLI-01360-000,90,0.1988,15338
BraTS-GLI-01360-000,91,0.1947,15231
BraTS-GLI-01360-000,92,0.1898,15103
BraTS-GLI-01360-000,93,0.1843,14941
BraTS-GLI-01360-000,94,0.1693,14792
BraTS-GLI-01360-000,95,0.159,14644
BraTS-GLI-01360-000,96,0.1545,14411
BraTS-GLI-01360-000,97,0.1531,14280
BraTS-GLI-01360-000,98,0.155,14083
BraTS-GLI-01360-000,99,0.1552,13888
BraTS-GLI-01360-000,100,0.1526,13670
BraTS-GLI-00689-000,47,0.1545,11766
BraTS-GLI-00689-000,48,0.1591,12014
BraTS-GLI-00689-000,49,0.1647,12220
BraTS-GLI-00689-000,50,0.1686,12529
BraTS-GLI-00689-000,51,0.1741,12896
BraTS-GLI-00689-000,52,0.1801,13341
BraTS-GLI-00689-000,53,0.1881,13596
BraTS-GLI-00689-000,54,0.193,13817
BraTS-GLI-00689-000,55,0.1986,14017
BraTS-GLI-00689-000,77,0.1998,17743
BraTS-GLI-00689-000,78,0.1944,17746
BraTS-GLI-00689-000,79,0.1855,17746
BraTS-GLI-00689-000,80,0.1773,17748
BraTS-GLI-00689-000,81,0.1679,17731
BraTS-GLI-00689-000,82,0.1585,17692
BraTS-GLI-00388-000,54,0.1542,14218
BraTS-GLI-00388-000,55,0.1623,14498
BraTS-GLI-00388-000,56,0.1734,14752
BraTS-GLI-00388-000,57,0.1852,14881
BraTS-GLI-00388-000,58,0.1995,15141
BraTS-GLI-00388-000,85,0.1977,17105
BraTS-GLI-00388-000,86,0.1947,17006
BraTS-GLI-00388-000,87,0.1898,16899
BraTS-GLI-00388-000,88,0.1861,16785
BraTS-GLI-00388-000,89,0.1809,16711
BraTS-GLI-00388-000,90,0.1729,16649
BraTS-GLI-00388-000,91,0.165,16502
BraTS-GLI-00388-000,92,0.159,16351
BraTS-GLI-00816-000,43,0.1573,12209
BraTS-GLI-00816-000,44,0.1671,12336
BraTS-GLI-00816-000,45,0.1822,12423
BraTS-GLI-00816-000,46,0.1942,12584
BraTS-GLI-00816-000,81,0.1984,17381
BraTS-GLI-00816-000,82,0.1966,17406
BraTS-GLI-00816-000,83,0.1949,17423
BraTS-GLI-00816-000,84,0.192,17422
BraTS-GLI-00816-000,85,0.1894,17402
BraTS-GLI-00816-000,86,0.1856,17366
BraTS-GLI-00816-000,87,0.1803,17333
BraTS-GLI-00816-000,88,0.1746,17299
BraTS-GLI-00816-000,89,0.1702,17276
BraTS-GLI-00816-000,90,0.1655,17222
BraTS-GLI-00816-000,91,0.1595,17158
BraTS-GLI-00816-000,92,0.1502,17103
BraTS-GLI-01061-000,44,0.1607,11641
BraTS-GLI-01061-000,45,0.1694,11830
BraTS-GLI-01061-000,46,0.1786,12014
BraTS-GLI-01061-000,47,0.1885,12183
BraTS-GLI-01061-000,48,0.1981,12350
BraTS-GLI-01061-000,77,0.1994,17004
BraTS-GLI-01061-000,78,0.1897,16991
BraTS-GLI-01061-000,79,0.1854,16982
BraTS-GLI-01061-000,80,0.1794,16965
BraTS-GLI-01061-000,81,0.1746,16948
BraTS-GLI-01061-000,82,0.1679,16893
BraTS-GLI-01061-000,83,0.1597,16845
BraTS-GLI-01061-000,84,0.1517,16786
BraTS-GLI-00052-000,52,0.1547,15721
BraTS-GLI-00052-000,53,0.1653,15998
BraTS-GLI-00052-000,54,0.1709,16258
BraTS-GLI-00052-000,55,0.1769,16470
BraTS-GLI-00052-000,56,0.1805,16683
BraTS-GLI-00052-000,57,0.186,16862
BraTS-GLI-00052-000,58,0.1918,17102
BraTS-GLI-00052-000,59,0.1964,17302
BraTS-GLI-00052-000,60,0.1985,17454
BraTS-GLI-00052-000,61,0.1997,17643
BraTS-GLI-00052-000,64,0.1988,18343
BraTS-GLI-00052-000,65,0.1975,18644
BraTS-GLI-00052-000,66,0.1967,18927
BraTS-GLI-00052-000,67,0.193,19129
BraTS-GLI-00052-000,68,0.1906,19336
BraTS-GLI-00052-000,69,0.1795,19502
BraTS-GLI-00052-000,70,0.1776,19607
BraTS-GLI-00052-000,71,0.1757,19712
BraTS-GLI-00052-000,72,0.1733,19780
BraTS-GLI-00052-000,73,0.1713,19828
BraTS-GLI-00052-000,74,0.1703,19866
BraTS-GLI-00052-000,75,0.1727,19871
BraTS-GLI-00052-000,76,0.1807,19869
BraTS-GLI-00052-000,77,0.1879,19874
BraTS-GLI-00052-000,78,0.1984,19869
BraTS-GLI-00052-000,79,0.1969,19853
BraTS-GLI-00052-000,80,0.1925,19853
BraTS-GLI-00052-000,81,0.1866,19842
BraTS-GLI-00052-000,82,0.1798,19827
BraTS-GLI-00052-000,83,0.1749,19789
BraTS-GLI-00052-000,84,0.1712,19751
BraTS-GLI-00052-000,85,0.166,19703
BraTS-GLI-00052-000,86,0.1605,19632
BraTS-GLI-00631-000,87,0.1527,18280
BraTS-GLI-00631-000,88,0.1581,18154
BraTS-GLI-00631-000,89,0.1623,18028
BraTS-GLI-00631-000,90,0.1662,17895
BraTS-GLI-00631-000,91,0.1692,17749
BraTS-GLI-00631-000,92,0.1722,17598
BraTS-GLI-00631-000,93,0.1747,17439
BraTS-GLI-00631-000,94,0.1758,17273
BraTS-GLI-00631-000,95,0.1752,17087
BraTS-GLI-00631-000,96,0.1745,16902
BraTS-GLI-00631-000,97,0.175,16713
BraTS-GLI-00631-000,98,0.1745,16510
BraTS-GLI-00631-000,99,0.1744,16312
BraTS-GLI-00631-000,100,0.17,16104
BraTS-GLI-00631-000,101,0.1694,15881
BraTS-GLI-00631-000,102,0.1682,15644
BraTS-GLI-00631-000,103,0.167,15364
BraTS-GLI-00631-000,104,0.1658,15095
BraTS-GLI-00631-000,105,0.1662,14765
BraTS-GLI-00631-000,106,0.1657,14493
BraTS-GLI-00631-000,107,0.1664,14186
BraTS-GLI-00631-000,108,0.1664,13873
BraTS-GLI-00631-000,109,0.1675,13570
BraTS-GLI-00631-000,110,0.1677,13252
BraTS-GLI-00631-000,111,0.1663,12929
BraTS-GLI-00631-000,112,0.1663,12582
BraTS-GLI-00631-000,113,0.165,12227
BraTS-GLI-00631-000,114,0.1675,11891
BraTS-GLI-00631-000,115,0.1661,11534
BraTS-GLI-00191-000,42,0.1537,13868
BraTS-GLI-00191-000,43,0.1598,14009
BraTS-GLI-00191-000,44,0.1651,14261
BraTS-GLI-00191-000,45,0.1652,14798
BraTS-GLI-00191-000,46,0.1708,15050
BraTS-GLI-00191-000,47,0.1841,15316
BraTS-GLI-00191-000,48,0.1958,15555
BraTS-GLI-00191-000,54,0.1985,16664
BraTS-GLI-00191-000,55,0.1947,16830
BraTS-GLI-00191-000,56,0.193,16997
BraTS-GLI-00191-000,57,0.1908,17160
BraTS-GLI-00191-000,58,0.1854,17323
BraTS-GLI-00191-000,59,0.1841,17455
BraTS-GLI-00191-000,60,0.1825,17610
BraTS-GLI-00191-000,61,0.1796,17791
BraTS-GLI-00191-000,62,0.1769,17968
BraTS-GLI-00191-000,63,0.1732,18141
BraTS-GLI-00191-000,64,0.1684,18291
BraTS-GLI-00191-000,65,0.1647,18433
BraTS-GLI-00191-000,66,0.1599,18559
BraTS-GLI-00191-000,67,0.1542,18687
BraTS-GLI-00613-000,110,0.1604,12241
BraTS-GLI-00613-000,111,0.1663,12007
BraTS-GLI-00613-000,112,0.1708,11744
BraTS-GLI-00613-000,113,0.1736,11475
BraTS-GLI-00613-000,114,0.1759,11208
BraTS-GLI-00613-000,115,0.175,10909
BraTS-GLI-00107-000,88,0.1503,15890
BraTS-GLI-00107-000,89,0.1506,15702
BraTS-GLI-00107-000,90,0.1501,15614
BraTS-GLI-00107-000,91,0.1513,15387
BraTS-GLI-00107-000,92,0.1512,15274
BraTS-GLI-00107-000,93,0.152,15072
BraTS-GLI-00107-000,94,0.1517,14962
BraTS-GLI-00107-000,95,0.1516,14732
BraTS-GLI-01516-000,113,0.158,8243
BraTS-GLI-01516-000,114,0.1676,7830
BraTS-GLI-01516-000,115,0.1771,7429
BraTS-GLI-00590-000,54,0.1553,13048
BraTS-GLI-00590-000,55,0.1606,13303
BraTS-GLI-00590-000,56,0.1654,13462
BraTS-GLI-00590-000,57,0.1669,13599
BraTS-GLI-00590-000,58,0.1703,13744
BraTS-GLI-00590-000,59,0.167,13877
BraTS-GLI-00590-000,60,0.1634,14012
BraTS-GLI-00590-000,61,0.1644,14122
BraTS-GLI-00590-000,62,0.1659,14255
BraTS-GLI-00590-000,63,0.1696,14363
BraTS-GLI-00590-000,64,0.172,14533
BraTS-GLI-00590-000,65,0.1722,14585
BraTS-GLI-00590-000,66,0.171,14711
BraTS-GLI-00590-000,67,0.1659,14849
BraTS-GLI-00590-000,68,0.1638,14988
BraTS-GLI-00590-000,69,0.1594,15102
BraTS-GLI-00590-000,70,0.1556,15211
BraTS-GLI-00590-000,71,0.1515,15320
BraTS-GLI-00590-000,76,0.1525,15649
BraTS-GLI-00590-000,77,0.1527,15687
BraTS-GLI-00590-000,78,0.1512,15692
BraTS-GLI-01403-000,73,0.1598,17811
BraTS-GLI-01403-000,74,0.1669,17853
BraTS-GLI-01403-000,75,0.176,17887
BraTS-GLI-01403-000,76,0.1853,17908
BraTS-GLI-01403-000,77,0.193,17922
BraTS-GLI-01403-000,78,0.199,17924
BraTS-GLI-01403-000,85,0.1998,17767
BraTS-GLI-01403-000,86,0.1947,17688
BraTS-GLI-01403-000,87,0.1938,17602
BraTS-GLI-01403-000,88,0.1953,17503
BraTS-GLI-01403-000,89,0.1954,17414
BraTS-GLI-01403-000,90,0.1994,17318
BraTS-GLI-01403-000,91,0.198,17220
BraTS-GLI-01403-000,92,0.1954,17116
BraTS-GLI-01403-000,93,0.1919,16961
BraTS-GLI-01403-000,94,0.1875,16862
BraTS-GLI-01403-000,95,0.1862,16755
BraTS-GLI-01403-000,96,0.1857,16508
BraTS-GLI-01403-000,97,0.1848,16405
BraTS-GLI-01403-000,98,0.1878,16240
BraTS-GLI-01403-000,99,0.1883,16068
BraTS-GLI-01403-000,100,0.1886,15869
BraTS-GLI-01403-000,101,0.1846,15673
BraTS-GLI-01403-000,102,0.1821,15435
BraTS-GLI-01403-000,103,0.1799,15239
BraTS-GLI-01403-000,104,0.1763,14978
BraTS-GLI-01403-000,105,0.169,14737
BraTS-GLI-01403-000,106,0.1597,14467
BraTS-GLI-00132-000,53,0.1506,14185
BraTS-GLI-00132-000,54,0.1574,14501
BraTS-GLI-00132-000,55,0.1653,14982
BraTS-GLI-00132-000,56,0.1726,15183
BraTS-GLI-00132-000,57,0.1761,15592
BraTS-GLI-00132-000,58,0.1814,15748
BraTS-GLI-00132-000,59,0.1864,16060
BraTS-GLI-00132-000,60,0.1919,16145
BraTS-GLI-00132-000,61,0.1928,16369
BraTS-GLI-00132-000,62,0.189,16420
BraTS-GLI-00132-000,63,0.1817,16673
BraTS-GLI-00132-000,64,0.1745,16757
BraTS-GLI-00132-000,65,0.1675,17025
BraTS-GLI-00132-000,66,0.1652,17102
BraTS-GLI-00132-000,67,0.16,17233
BraTS-GLI-00132-000,68,0.1599,17297
BraTS-GLI-00132-000,69,0.1623,17410
BraTS-GLI-00132-000,70,0.1633,17467
BraTS-GLI-00132-000,71,0.1663,17542
BraTS-GLI-00132-000,72,0.1704,17587
BraTS-GLI-00132-000,73,0.1764,17632
BraTS-GLI-00132-000,74,0.1802,17655
BraTS-GLI-00132-000,75,0.1828,17672
BraTS-GLI-00132-000,76,0.1857,17680
BraTS-GLI-00132-000,77,0.1862,17692
BraTS-GLI-00132-000,78,0.1854,17700
BraTS-GLI-00132-000,79,0.1814,17686
BraTS-GLI-00132-000,80,0.174,17680
BraTS-GLI-00132-000,81,0.1649,17648
BraTS-GLI-00132-000,82,0.1574,17586
BraTS-GLI-00828-000,79,0.151,15718
BraTS-GLI-00828-000,80,0.1564,15706
BraTS-GLI-00828-000,81,0.1603,15704
BraTS-GLI-00828-000,82,0.1575,15694
BraTS-GLI-00828-000,83,0.1616,15677
BraTS-GLI-00828-000,84,0.1649,15636
BraTS-GLI-00828-000,85,0.1672,15594
BraTS-GLI-00828-000,86,0.1698,15559
BraTS-GLI-00828-000,87,0.1731,15489
BraTS-GLI-00828-000,88,0.1768,15405
BraTS-GLI-00828-000,89,0.1797,15324
BraTS-GLI-00828-000,90,0.1825,15212
BraTS-GLI-00828-000,91,0.1854,15105
BraTS-GLI-00828-000,92,0.1877,15016
BraTS-GLI-00828-000,93,0.1888,14875
BraTS-GLI-00828-000,94,0.1922,14752
BraTS-GLI-00828-000,95,0.1931,14601
BraTS-GLI-00828-000,96,0.1945,14360
BraTS-GLI-00828-000,97,0.1916,14270
BraTS-GLI-00828-000,98,0.1894,14109
BraTS-GLI-00828-000,99,0.1872,13940
BraTS-GLI-00828-000,100,0.1847,13724
BraTS-GLI-00828-000,101,0.1823,13502
BraTS-GLI-00828-000,102,0.1763,13241
BraTS-GLI-00828-000,103,0.1708,13030
BraTS-GLI-00828-000,104,0.1647,12821
BraTS-GLI-00828-000,105,0.159,12561
BraTS-GLI-00828-000,106,0.1524,12320
BraTS-GLI-00828-000,107,0.1513,12014
BraTS-GLI-00576-000,55,0.1519,13607
BraTS-GLI-00576-000,56,0.1569,13834
BraTS-GLI-00576-000,57,0.1548,14033
BraTS-GLI-00576-000,58,0.1565,14214
BraTS-GLI-00576-000,59,0.159,14409
BraTS-GLI-00576-000,60,0.1587,14648
BraTS-GLI-00576-000,65,0.1523,15556
BraTS-GLI-00576-000,66,0.1561,15749
BraTS-GLI-00576-000,67,0.1537,15886
BraTS-GLI-00576-000,68,0.1542,16054
BraTS-GLI-00576-000,69,0.1582,16203
BraTS-GLI-00576-000,70,0.157,16281
BraTS-GLI-00576-000,71,0.1554,16348
BraTS-GLI-00576-000,72,0.1567,16409
BraTS-GLI-01494-000,52,0.1567,12229
BraTS-GLI-01494-000,53,0.1638,12369
BraTS-GLI-01494-000,54,0.1721,12466
BraTS-GLI-01494-000,55,0.1785,12628
BraTS-GLI-01494-000,56,0.1861,12698
BraTS-GLI-01494-000,57,0.1895,12837
BraTS-GLI-01494-000,58,0.193,12911
BraTS-GLI-01494-000,59,0.1904,13259
BraTS-GLI-01494-000,60,0.1889,13357
BraTS-GLI-01494-000,61,0.1902,13573
BraTS-GLI-01494-000,62,0.1963,13629
BraTS-GLI-01494-000,100,0.1953,14418
BraTS-GLI-01494-000,101,0.1879,14206
BraTS-GLI-01494-000,102,0.179,14026
BraTS-GLI-01494-000,103,0.1718,13792
BraTS-GLI-01494-000,104,0.1671,13554
BraTS-GLI-01494-000,105,0.1618,13248
BraTS-GLI-01494-000,106,0.1552,12977
BraTS-GLI-01119-000,40,0.1557,8370
BraTS-GLI-00792-000,44,0.1666,12878
BraTS-GLI-00792-000,45,0.1831,13068
BraTS-GLI-00792-000,89,0.1977,17320
BraTS-GLI-00792-000,90,0.1884,17186
BraTS-GLI-00792-000,91,0.1813,17097
BraTS-GLI-00792-000,92,0.1762,16996
BraTS-GLI-00792-000,93,0.168,16850
BraTS-GLI-00792-000,94,0.1552,16696
BraTS-GLI-01072-000,69,0.166,15303
BraTS-GLI-01072-000,70,0.1737,15431
BraTS-GLI-01072-000,71,0.1779,15519
BraTS-GLI-01072-000,72,0.1827,15597
BraTS-GLI-01072-000,73,0.19,15667
BraTS-GLI-01072-000,74,0.1925,15727
BraTS-GLI-01072-000,75,0.1949,15756
BraTS-GLI-01072-000,76,0.1991,15778
BraTS-GLI-01072-000,77,0.1965,15799
BraTS-GLI-01072-000,78,0.1941,15800
BraTS-GLI-01072-000,79,0.1924,15799
BraTS-GLI-01072-000,80,0.1902,15775
BraTS-GLI-01072-000,81,0.1949,15752
BraTS-GLI-01072-000,82,0.1989,15710
BraTS-GLI-01072-000,83,0.1991,15649
BraTS-GLI-01072-000,85,0.1988,15532
BraTS-GLI-01072-000,86,0.1963,15483
BraTS-GLI-01072-000,87,0.1912,15403
BraTS-GLI-01072-000,88,0.1848,15321
BraTS-GLI-01072-000,89,0.1816,15240
BraTS-GLI-01072-000,90,0.1771,15154
BraTS-GLI-01072-000,91,0.1658,15054
BraTS-GLI-01072-000,92,0.1589,14950
BraTS-GLI-01072-000,93,0.1558,14824
BraTS-GLI-01072-000,94,0.155,14713
BraTS-GLI-01072-000,95,0.1553,14570
BraTS-GLI-01072-000,96,0.1516,14429
BraTS-GLI-00273-000,49,0.1513,11711
BraTS-GLI-00273-000,50,0.1585,11871
BraTS-GLI-00273-000,51,0.1663,11996
BraTS-GLI-00273-000,52,0.1729,12109
BraTS-GLI-00273-000,53,0.1773,12208
BraTS-GLI-00273-000,54,0.1793,12391
BraTS-GLI-00273-000,55,0.1751,12953
BraTS-GLI-00273-000,56,0.1721,13432
BraTS-GLI-00273-000,57,0.1699,13776
BraTS-GLI-00273-000,58,0.17,14033
BraTS-GLI-00273-000,59,0.1664,14253
BraTS-GLI-00273-000,60,0.1668,14446
BraTS-GLI-00273-000,61,0.1684,14588
BraTS-GLI-00273-000,62,0.1697,14747
BraTS-GLI-00273-000,63,0.1707,14926
BraTS-GLI-00273-000,64,0.1698,15081
BraTS-GLI-00273-000,65,0.1699,15235
BraTS-GLI-00273-000,66,0.1682,15423
BraTS-GLI-00273-000,67,0.1656,15609
BraTS-GLI-00273-000,68,0.1652,15743
BraTS-GLI-00273-000,69,0.1647,15886
BraTS-GLI-00273-000,70,0.1671,15994
BraTS-GLI-00273-000,71,0.1688,16068
BraTS-GLI-00273-000,72,0.17,16128
BraTS-GLI-00273-000,73,0.169,16187
BraTS-GLI-00273-000,74,0.168,16241
BraTS-GLI-00273-000,75,0.1675,16285
BraTS-GLI-00273-000,76,0.1659,16308
BraTS-GLI-00273-000,77,0.1636,16341
BraTS-GLI-00273-000,78,0.1615,16345
BraTS-GLI-00273-000,79,0.1588,16347
BraTS-GLI-00273-000,80,0.1556,16334
BraTS-GLI-00273-000,81,0.1523,16321
BraTS-GLI-01179-000,40,0.1617,12229
BraTS-GLI-01179-000,41,0.1752,12370
BraTS-GLI-01179-000,42,0.1836,12523
BraTS-GLI-01179-000,43,0.1962,12677
BraTS-GLI-01179-000,44,0.1778,12808
BraTS-GLI-01179-000,45,0.1978,12946
BraTS-GLI-01179-000,47,0.1932,13149
BraTS-GLI-01179-000,55,0.1945,15165
BraTS-GLI-01179-000,56,0.1877,15305
BraTS-GLI-01179-000,57,0.1786,15452
BraTS-GLI-01179-000,58,0.1811,15658
BraTS-GLI-01179-000,59,0.1722,15839
BraTS-GLI-01179-000,60,0.1598,16023
BraTS-GLI-01179-000,61,0.1519,16153
BraTS-GLI-01179-000,62,0.1544,16326
BraTS-GLI-00760-000,87,0.1506,18180
BraTS-GLI-00760-000,88,0.1506,18046
BraTS-GLI-00760-000,89,0.1515,17889
BraTS-GLI-00760-000,90,0.1517,17759
BraTS-GLI-00760-000,91,0.151,17634
BraTS-GLI-00760-000,94,0.1505,17207
BraTS-GLI-00760-000,95,0.1528,17051
BraTS-GLI-00760-000,96,0.1536,16891
BraTS-GLI-00760-000,97,0.1539,16731
BraTS-GLI-00760-000,98,0.1545,16565
BraTS-GLI-00760-000,99,0.1538,16393
BraTS-GLI-00760-000,100,0.1547,16214
BraTS-GLI-00760-000,101,0.1568,16017
BraTS-GLI-00760-000,102,0.1583,15797
BraTS-GLI-00760-000,103,0.1594,15573
BraTS-GLI-00760-000,104,0.1601,15329
BraTS-GLI-00760-000,105,0.1604,15085
BraTS-GLI-00760-000,106,0.1603,14828
BraTS-GLI-00760-000,107,0.1597,14574
BraTS-GLI-00760-000,108,0.1592,14324
BraTS-GLI-00760-000,109,0.1579,14059
BraTS-GLI-00760-000,110,0.1563,13778
BraTS-GLI-00760-000,111,0.1538,13510
BraTS-GLI-00090-001,53,0.1506,14369
BraTS-GLI-00090-001,54,0.165,14522
BraTS-GLI-00090-001,55,0.1793,14631
BraTS-GLI-00090-001,56,0.1836,14741
BraTS-GLI-00090-001,57,0.1895,14867
BraTS-GLI-00090-001,58,0.196,15034
BraTS-GLI-00090-001,59,0.1997,15189
BraTS-GLI-00090-001,60,0.1995,15352
BraTS-GLI-00090-001,61,0.1993,15562
BraTS-GLI-00090-001,62,0.1994,15708
BraTS-GLI-00090-001,63,0.1997,15831
BraTS-GLI-00090-001,64,0.1954,16139
BraTS-GLI-00090-001,65,0.1933,16177
BraTS-GLI-00090-001,66,0.1889,16294
BraTS-GLI-00090-001,67,0.1839,16419
BraTS-GLI-00090-001,68,0.1782,16557
BraTS-GLI-00090-001,69,0.1713,16672
BraTS-GLI-00090-001,70,0.1642,16800
BraTS-GLI-00090-001,71,0.1573,16912
BraTS-GLI-00090-001,72,0.1514,17009
BraTS-GLI-00090-001,73,0.1511,17050
BraTS-GLI-00090-001,74,0.154,17101
BraTS-GLI-00090-001,75,0.1531,17119
BraTS-GLI-00090-001,76,0.1507,17136
BraTS-GLI-00556-001,82,0.1507,17914
BraTS-GLI-00556-001,83,0.1547,17849
BraTS-GLI-00556-001,84,0.1585,17753
BraTS-GLI-00556-001,85,0.162,17607
BraTS-GLI-00556-001,86,0.165,17507
BraTS-GLI-00556-001,87,0.1668,17399
BraTS-GLI-00556-001,88,0.1675,17255
BraTS-GLI-00556-001,89,0.1677,17127
BraTS-GLI-00556-001,90,0.1675,16966
BraTS-GLI-00556-001,91,0.1658,16856
BraTS-GLI-00556-001,92,0.1632,16758
BraTS-GLI-00556-001,93,0.1596,16570
BraTS-GLI-00556-001,94,0.1567,16360
BraTS-GLI-00556-001,95,0.153,16100
BraTS-GLI-00556-001,96,0.1507,15645
BraTS-GLI-00612-001,58,0.1516,13698
BraTS-GLI-00612-001,59,0.1528,13873
BraTS-GLI-00612-001,60,0.1532,14044
BraTS-GLI-00612-001,61,0.1504,14260
BraTS-GLI-01162-000,42,0.1608,12701
BraTS-GLI-01162-000,43,0.1523,12842
BraTS-GLI-01162-000,44,0.1523,12965
BraTS-GLI-01162-000,45,0.1692,13100
BraTS-GLI-01162-000,46,0.1858,13294
BraTS-GLI-01162-000,47,0.1851,13537
BraTS-GLI-01162-000,48,0.177,13936
BraTS-GLI-01162-000,49,0.181,14373
BraTS-GLI-01162-000,50,0.1821,14687
BraTS-GLI-01162-000,51,0.1751,14879
BraTS-GLI-01162-000,52,0.1861,15062
BraTS-GLI-01162-000,53,0.175,15217
BraTS-GLI-01162-000,54,0.1788,15362
BraTS-GLI-01162-000,55,0.1755,15478
BraTS-GLI-01162-000,56,0.1786,15611
BraTS-GLI-01162-000,57,0.1758,15733
BraTS-GLI-01162-000,58,0.1649,15856
BraTS-GLI-01162-000,59,0.1656,16057
BraTS-GLI-01162-000,60,0.1507,16242
BraTS-GLI-01162-000,61,0.1589,16430
BraTS-GLI-01162-000,62,0.1595,16584
BraTS-GLI-01162-000,63,0.1733,16690
BraTS-GLI-01162-000,64,0.1721,16904
BraTS-GLI-01162-000,65,0.1638,16983
BraTS-GLI-01162-000,66,0.1559,17128
BraTS-GLI-01162-000,67,0.1537,17236
BraTS-GLI-01285-000,82,0.1543,15310
BraTS-GLI-01285-000,83,0.1621,15265
BraTS-GLI-01285-000,84,0.1698,15203
BraTS-GLI-01285-000,85,0.1799,15139
BraTS-GLI-01285-000,86,0.1863,15060
BraTS-GLI-01285-000,87,0.1929,14977
BraTS-GLI-01285-000,88,0.1921,14890
BraTS-GLI-01285-000,89,0.1947,14805
BraTS-GLI-01285-000,97,0.1953,13983
BraTS-GLI-01285-000,98,0.19,13840
BraTS-GLI-01285-000,99,0.1851,13682
BraTS-GLI-01285-000,100,0.1823,13514
BraTS-GLI-01285-000,101,0.1808,13360
